# sampling rate: 10000Hz,segment: 2.0s,overlap: 1.8s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
2.116000000000000000e+03,7.261475830301793231e-06
2.116500000000000000e+03,7.411784303409201026e-06
2.117000000000000000e+03,7.305649876196379574e-06
2.117500000000000000e+03,7.324771221381649593e-06
2.118000000000000000e+03,7.321978192804405202e-06
2.118500000000000000e+03,7.233770483328001506e-06
2.119000000000000000e+03,7.331815888198021774e-06
2.119500000000000000e+03,7.267987597679855244e-06
2.120000000000000000e+03,7.183913293855342968e-06
2.120500000000000000e+03,7.283562260292355036e-06
2.121000000000000000e+03,7.204856862080234186e-06
2.121500000000000000e+03,7.149314385916932095e-06
2.122000000000000000e+03,7.044932541193916626e-06
2.122500000000000000e+03,7.325271461467906619e-06
2.123000000000000000e+03,7.524322630779419639e-06
2.123500000000000000e+03,7.375790590880533659e-06
2.124000000000000000e+03,7.446145909403789227e-06
2.124500000000000000e+03,7.454607364231525220e-06
2.125000000000000000e+03,7.248638921714799655e-06
2.125500000000000000e+03,7.279915857430474626e-06
2.126000000000000000e+03,7.241908488876724359e-06
2.126500000000000000e+03,7.302185745495541809e-06
2.127000000000000000e+03,7.136697390185758411e-06
2.127500000000000000e+03,7.013930468819569463e-06
2.128000000000000000e+03,7.060874844370991363e-06
2.128500000000000000e+03,7.256699848540976856e-06
2.129000000000000000e+03,7.265815191326190383e-06
2.129500000000000000e+03,7.327883135427744107e-06
2.130000000000000000e+03,7.339084847152484933e-06
2.130500000000000000e+03,7.158171694757500239e-06
2.131000000000000000e+03,7.179019860735747052e-06
2.131500000000000000e+03,7.191017575449019965e-06
2.132000000000000000e+03,7.418638479321959696e-06
2.132500000000000000e+03,7.257894063739030910e-06
2.133000000000000000e+03,7.297978129920353829e-06
2.133500000000000000e+03,7.575556745137980025e-06
2.134000000000000000e+03,7.383669281362932423e-06
2.134500000000000000e+03,7.300703932058232360e-06
2.135000000000000000e+03,7.305224766032048558e-06
2.135500000000000000e+03,7.192970993798874588e-06
2.136000000000000000e+03,7.268927458063829284e-06
2.136500000000000000e+03,7.168884934780399267e-06
2.137000000000000000e+03,7.171911385121837224e-06
2.137500000000000000e+03,7.270976417078070850e-06
2.138000000000000000e+03,7.283437160792191506e-06
2.138500000000000000e+03,7.122019176989031092e-06
2.139000000000000000e+03,7.182550043991070690e-06
2.139500000000000000e+03,6.993285023498148561e-06
2.140000000000000000e+03,6.844485382205034473e-06
2.140500000000000000e+03,7.138416304260994547e-06
2.141000000000000000e+03,7.272911982251951556e-06
2.141500000000000000e+03,7.041088775827019104e-06
2.142000000000000000e+03,7.043921857128735031e-06
2.142500000000000000e+03,7.051805933518415719e-06
2.143000000000000000e+03,7.176545569113938899e-06
2.143500000000000000e+03,7.268827156884499345e-06
2.144000000000000000e+03,7.336379631159121159e-06
2.144500000000000000e+03,7.329283809551996438e-06
2.145000000000000000e+03,7.414161534891490852e-06
2.145500000000000000e+03,7.224286622060141438e-06
2.146000000000000000e+03,7.238604947133337258e-06
2.146500000000000000e+03,7.153419421183124313e-06
2.147000000000000000e+03,7.202747902925954395e-06
2.147500000000000000e+03,7.287835036805346600e-06
2.148000000000000000e+03,7.222201339775387465e-06
2.148500000000000000e+03,7.164458447962498266e-06
2.149000000000000000e+03,7.199831606260168459e-06
2.149500000000000000e+03,7.104220787113010937e-06
2.150000000000000000e+03,7.033029179281991998e-06
2.150500000000000000e+03,6.904817829332931942e-06
2.151000000000000000e+03,6.992397591882672291e-06
2.151500000000000000e+03,7.010643604203461171e-06
2.152000000000000000e+03,6.993857184340237653e-06
2.152500000000000000e+03,7.390330478994397214e-06
2.153000000000000000e+03,7.405085038538927873e-06
2.153500000000000000e+03,7.322877728152916878e-06
2.154000000000000000e+03,7.305388495484696662e-06
2.154500000000000000e+03,7.386041011337071570e-06
2.155000000000000000e+03,7.259856775738747568e-06
2.155500000000000000e+03,7.354933471421968582e-06
2.156000000000000000e+03,7.224674529508607582e-06
2.156500000000000000e+03,7.259297846112641110e-06
2.157000000000000000e+03,7.570282474760711737e-06
2.157500000000000000e+03,7.127291175117513326e-06
2.158000000000000000e+03,7.111421882471443900e-06
2.158500000000000000e+03,7.215583466371230774e-06
2.159000000000000000e+03,7.232574116514114827e-06
2.159500000000000000e+03,7.498760393095494386e-06
2.160000000000000000e+03,7.512108279249974354e-06
2.160500000000000000e+03,7.273750657399823031e-06
2.161000000000000000e+03,7.237627846217283817e-06
2.161500000000000000e+03,7.309028074404735011e-06
2.162000000000000000e+03,7.344137857531601391e-06
2.162500000000000000e+03,7.279675298542949725e-06
2.163000000000000000e+03,7.119562358480251188e-06
2.163500000000000000e+03,7.126944455766085726e-06
2.164000000000000000e+03,7.268906124416715395e-06
2.164500000000000000e+03,7.258206984057364618e-06
2.165000000000000000e+03,7.259103854663644692e-06
2.165500000000000000e+03,7.486669561260368451e-06
2.166000000000000000e+03,7.290895388331891799e-06
2.166500000000000000e+03,6.947647099955896213e-06
2.167000000000000000e+03,7.129014198121760878e-06
2.167500000000000000e+03,7.081023814091576794e-06
2.168000000000000000e+03,7.077210823033587142e-06
2.168500000000000000e+03,7.018700247982660682e-06
2.169000000000000000e+03,6.994284757576990133e-06
2.169500000000000000e+03,7.299386055679344849e-06
2.170000000000000000e+03,7.202458734823951818e-06
2.170500000000000000e+03,7.251336843680025429e-06
2.171000000000000000e+03,7.360907670249888470e-06
2.171500000000000000e+03,7.198293885065004613e-06
2.172000000000000000e+03,6.999845951752397999e-06
2.172500000000000000e+03,6.986202486017788580e-06
2.173000000000000000e+03,7.138056946073977945e-06
2.173500000000000000e+03,7.083841824240705523e-06
2.174000000000000000e+03,6.853168623010305939e-06
2.174500000000000000e+03,6.906892376629260114e-06
2.175000000000000000e+03,7.048106990559445422e-06
2.175500000000000000e+03,7.150212415024605876e-06
2.176000000000000000e+03,7.115352538419666795e-06
2.176500000000000000e+03,7.148260314002327283e-06
2.177000000000000000e+03,7.137385795413935560e-06
2.177500000000000000e+03,6.921142750081961414e-06
2.178000000000000000e+03,7.125650461422036703e-06
2.178500000000000000e+03,7.200690123068398125e-06
2.179000000000000000e+03,7.143426722999407639e-06
2.179500000000000000e+03,6.966080058449518239e-06
2.180000000000000000e+03,7.137957215143433604e-06
2.180500000000000000e+03,7.199748685848864412e-06
2.181000000000000000e+03,6.933493555696241814e-06
2.181500000000000000e+03,6.951465900711216117e-06
2.182000000000000000e+03,7.160193970384257777e-06
2.182500000000000000e+03,7.149065198812660399e-06
2.183000000000000000e+03,7.151500863808920178e-06
2.183500000000000000e+03,7.090570792221008960e-06
2.184000000000000000e+03,7.192244688636784804e-06
2.184500000000000000e+03,7.081225918335350783e-06
2.185000000000000000e+03,7.207978319647985371e-06
2.185500000000000000e+03,7.205498334004979680e-06
2.186000000000000000e+03,6.850925410730685748e-06
2.186500000000000000e+03,7.168578334976847348e-06
2.187000000000000000e+03,7.434768970338274722e-06
2.187500000000000000e+03,7.314696215994423418e-06
2.188000000000000000e+03,7.332697617260872854e-06
2.188500000000000000e+03,7.323647079824523744e-06
2.189000000000000000e+03,7.083260603119528138e-06
2.189500000000000000e+03,6.962452275414659506e-06
2.190000000000000000e+03,7.152639642043854649e-06
2.190500000000000000e+03,7.286215220180120237e-06
2.191000000000000000e+03,7.274412230747625872e-06
2.191500000000000000e+03,7.172127705329291186e-06
2.192000000000000000e+03,7.170043024997587301e-06
2.192500000000000000e+03,7.275805081580733389e-06
2.193000000000000000e+03,7.287628286338381846e-06
2.193500000000000000e+03,7.084096309841188973e-06
2.194000000000000000e+03,7.288493195243287088e-06
2.194500000000000000e+03,7.350246808639132011e-06
2.195000000000000000e+03,7.254465561922389730e-06
2.195500000000000000e+03,7.370557328870999321e-06
2.196000000000000000e+03,7.209391388696787571e-06
2.196500000000000000e+03,7.115886845523595486e-06
2.197000000000000000e+03,7.231254018202942716e-06
2.197500000000000000e+03,7.298159056526642294e-06
2.198000000000000000e+03,7.440088450618960388e-06
2.198500000000000000e+03,7.587632483122702235e-06
2.199000000000000000e+03,7.351068065987274818e-06
2.199500000000000000e+03,7.263634778967130315e-06
2.200000000000000000e+03,7.083428088180160573e-06
2.200500000000000000e+03,6.921190585320194498e-06
2.201000000000000000e+03,7.089378347254835537e-06
2.201500000000000000e+03,7.181096439858741538e-06
2.202000000000000000e+03,7.472956259262284709e-06
2.202500000000000000e+03,7.056770228089353432e-06
2.203000000000000000e+03,6.995820210479782589e-06
2.203500000000000000e+03,7.083940667500003000e-06
2.204000000000000000e+03,7.169973722336236646e-06
2.204500000000000000e+03,7.211609744942789492e-06
2.205000000000000000e+03,7.237408489088630277e-06
2.205500000000000000e+03,7.274638307075097865e-06
2.206000000000000000e+03,7.314782548146702344e-06
2.206500000000000000e+03,7.095941132115139546e-06
2.207000000000000000e+03,7.053490694591261835e-06
2.207500000000000000e+03,7.069755836222026759e-06
2.208000000000000000e+03,7.210231439373296132e-06
2.208500000000000000e+03,7.133409801651853311e-06
2.209000000000000000e+03,7.288018717196711927e-06
2.209500000000000000e+03,7.318872165025942146e-06
2.210000000000000000e+03,7.057295050281418023e-06
2.210500000000000000e+03,6.992500014052648833e-06
2.211000000000000000e+03,7.060647383076666051e-06
2.211500000000000000e+03,7.165339000190966804e-06
2.212000000000000000e+03,7.114025275758028720e-06
2.212500000000000000e+03,6.968110941153584884e-06
2.213000000000000000e+03,7.081259971639096552e-06
2.213500000000000000e+03,6.962610226019793129e-06
2.214000000000000000e+03,7.041435527497181083e-06
2.214500000000000000e+03,7.343556601547118797e-06
2.215000000000000000e+03,7.213445095229382496e-06
2.215500000000000000e+03,7.098539778324079859e-06
2.216000000000000000e+03,7.364816187460567965e-06
2.216500000000000000e+03,7.444711147764266760e-06
2.217000000000000000e+03,7.322022782068790300e-06
2.217500000000000000e+03,7.089055955819161351e-06
2.218000000000000000e+03,7.093114608113973741e-06
2.218500000000000000e+03,7.051955919306667713e-06
2.219000000000000000e+03,7.158039346989092352e-06
2.219500000000000000e+03,7.239845040332559139e-06
2.220000000000000000e+03,7.148948658644659382e-06
2.220500000000000000e+03,7.071174607063541929e-06
2.221000000000000000e+03,7.037808281234636231e-06
2.221500000000000000e+03,7.133532694057510769e-06
2.222000000000000000e+03,7.212094548412655893e-06
2.222500000000000000e+03,7.122197298959816564e-06
2.223000000000000000e+03,7.142083072713168906e-06
2.223500000000000000e+03,7.124529332733430824e-06
2.224000000000000000e+03,7.305284879837681765e-06
2.224500000000000000e+03,7.294357746458558889e-06
2.225000000000000000e+03,7.020101664280794840e-06
2.225500000000000000e+03,7.035052111246148008e-06
2.226000000000000000e+03,7.147168127887219628e-06
2.226500000000000000e+03,7.041419450363017225e-06
2.227000000000000000e+03,7.002638956094438193e-06
2.227500000000000000e+03,7.188244489258511891e-06
2.228000000000000000e+03,7.213545574772812522e-06
2.228500000000000000e+03,7.145218129641924570e-06
2.229000000000000000e+03,7.306558001877703232e-06
2.229500000000000000e+03,7.028697055394050895e-06
2.230000000000000000e+03,6.816204823642097013e-06
2.230500000000000000e+03,6.955225976454623883e-06
2.231000000000000000e+03,7.048863990828538404e-06
2.231500000000000000e+03,6.991549477482477282e-06
2.232000000000000000e+03,7.001192349092042913e-06
2.232500000000000000e+03,6.846060545939953208e-06
2.233000000000000000e+03,7.088110156911443818e-06
2.233500000000000000e+03,7.291912101835183986e-06
2.234000000000000000e+03,7.234627335585194628e-06
2.234500000000000000e+03,6.913213906050948592e-06
2.235000000000000000e+03,6.951898233804598432e-06
2.235500000000000000e+03,7.203658081280339146e-06
2.236000000000000000e+03,7.230543850669837138e-06
2.236500000000000000e+03,7.068412414930610838e-06
2.237000000000000000e+03,7.122831090417631851e-06
2.237500000000000000e+03,6.920287274898346039e-06
2.238000000000000000e+03,7.104236415892568756e-06
2.238500000000000000e+03,7.231857461016179932e-06
2.239000000000000000e+03,7.196001954116055693e-06
2.239500000000000000e+03,7.250355501143527522e-06
2.240000000000000000e+03,7.305619884434008363e-06
2.240500000000000000e+03,7.244039363869175421e-06
2.241000000000000000e+03,7.176486872958506345e-06
2.241500000000000000e+03,7.118885425288152671e-06
2.242000000000000000e+03,7.113805958343332299e-06
2.242500000000000000e+03,6.968477469870968164e-06
2.243000000000000000e+03,7.090279488914911449e-06
2.243500000000000000e+03,7.259585243213771489e-06
2.244000000000000000e+03,7.192447119162826293e-06
2.244500000000000000e+03,7.241493323659812049e-06
2.245000000000000000e+03,7.326135233621051599e-06
2.245500000000000000e+03,7.238667585236909485e-06
2.246000000000000000e+03,7.135108859439139720e-06
2.246500000000000000e+03,7.161515148376680908e-06
2.247000000000000000e+03,7.088606241394713404e-06
2.247500000000000000e+03,6.926131908582731326e-06
2.248000000000000000e+03,6.898107426225899994e-06
2.248500000000000000e+03,6.918959062494913830e-06
2.249000000000000000e+03,7.010258408486821529e-06
2.249500000000000000e+03,6.891237127075822028e-06
2.250000000000000000e+03,6.808766386276951578e-06
2.250500000000000000e+03,7.128187276963847901e-06
2.251000000000000000e+03,7.139441035496710794e-06
2.251500000000000000e+03,6.978646292139659832e-06
2.252000000000000000e+03,7.069941143931388662e-06
2.252500000000000000e+03,7.180708165706436909e-06
2.253000000000000000e+03,7.149307706477325190e-06
2.253500000000000000e+03,7.206051072381533174e-06
2.254000000000000000e+03,6.995914897167299540e-06
2.254500000000000000e+03,6.865590372508939935e-06
2.255000000000000000e+03,6.940249968165965149e-06
2.255500000000000000e+03,7.236482912329959077e-06
2.256000000000000000e+03,7.176708991662732493e-06
2.256500000000000000e+03,7.030852589820391813e-06
2.257000000000000000e+03,7.062253969887531621e-06
2.257500000000000000e+03,7.078768924744997054e-06
2.258000000000000000e+03,6.781263946288363112e-06
2.258500000000000000e+03,6.930332198503815692e-06
2.259000000000000000e+03,7.088056268115369406e-06
2.259500000000000000e+03,6.952738527982460853e-06
2.260000000000000000e+03,6.864463898682498701e-06
2.260500000000000000e+03,6.817949945169623212e-06
2.261000000000000000e+03,6.857576875359625063e-06
2.261500000000000000e+03,6.843703606436165179e-06
2.262000000000000000e+03,7.051697865970463387e-06
2.262500000000000000e+03,7.019588149480752808e-06
2.263000000000000000e+03,7.053325260242304389e-06
2.263500000000000000e+03,6.854919744241909909e-06
2.264000000000000000e+03,6.910915557190926920e-06
2.264500000000000000e+03,7.068222691426756143e-06
2.265000000000000000e+03,7.187804570635895039e-06
2.265500000000000000e+03,7.395151912262845325e-06
2.266000000000000000e+03,7.363853942526397015e-06
2.266500000000000000e+03,7.153201181534427304e-06
2.267000000000000000e+03,6.984431089859960372e-06
2.267500000000000000e+03,6.829437911483074093e-06
2.268000000000000000e+03,6.920420023637523745e-06
2.268500000000000000e+03,7.120782926333448682e-06
2.269000000000000000e+03,7.217109328279689288e-06
2.269500000000000000e+03,7.103341778169919854e-06
2.270000000000000000e+03,7.129540842781378383e-06
2.270500000000000000e+03,7.076339076765250425e-06
2.271000000000000000e+03,7.116972898758282899e-06
2.271500000000000000e+03,7.115807431448476922e-06
2.272000000000000000e+03,7.094804282412893302e-06
2.272500000000000000e+03,6.771597423447714686e-06
2.273000000000000000e+03,6.895694251074614607e-06
2.273500000000000000e+03,7.103815669642301324e-06
2.274000000000000000e+03,7.152169245428879073e-06
2.274500000000000000e+03,7.127416589612305375e-06
2.275000000000000000e+03,7.358016965021091255e-06
2.275500000000000000e+03,7.092149257607071577e-06
2.276000000000000000e+03,6.907367274921646183e-06
2.276500000000000000e+03,7.095448289841790673e-06
2.277000000000000000e+03,7.122636897273146645e-06
2.277500000000000000e+03,7.326715236363372351e-06
2.278000000000000000e+03,7.270654939689802273e-06
2.278500000000000000e+03,6.942708231778179688e-06
2.279000000000000000e+03,6.995613898871372232e-06
2.279500000000000000e+03,6.978892213324078855e-06
2.280000000000000000e+03,7.026340188784612182e-06
2.280500000000000000e+03,7.105789885341115683e-06
2.281000000000000000e+03,6.922478570803534609e-06
2.281500000000000000e+03,7.001257375367816706e-06
2.282000000000000000e+03,6.805425756466912443e-06
2.282500000000000000e+03,7.208185339119630851e-06
2.283000000000000000e+03,7.118118997796631804e-06
2.283500000000000000e+03,7.168771738581900254e-06
2.284000000000000000e+03,7.200501321086105085e-06
2.284500000000000000e+03,7.027569722967223878e-06
2.285000000000000000e+03,7.170300196080072625e-06
2.285500000000000000e+03,7.153481013580996672e-06
2.286000000000000000e+03,7.086462269104238489e-06
2.286500000000000000e+03,7.203561008928743630e-06
2.287000000000000000e+03,7.127777154731638787e-06
2.287500000000000000e+03,7.151368075666864980e-06
2.288000000000000000e+03,7.007039126887961416e-06
2.288500000000000000e+03,7.101247248480992907e-06
2.289000000000000000e+03,7.011491293849752120e-06
2.289500000000000000e+03,6.904277452273396887e-06
2.290000000000000000e+03,6.966687339870177763e-06
2.290500000000000000e+03,7.165416133058815437e-06
2.291000000000000000e+03,7.081900892084965206e-06
2.291500000000000000e+03,6.948708749056389880e-06
2.292000000000000000e+03,6.961534543400655706e-06
2.292500000000000000e+03,7.036573698668014001e-06
2.293000000000000000e+03,7.023693785386467241e-06
2.293500000000000000e+03,7.107359060395453487e-06
2.294000000000000000e+03,6.961828787540768192e-06
2.294500000000000000e+03,6.792036042970747641e-06
2.295000000000000000e+03,6.867245318316118139e-06
2.295500000000000000e+03,7.069627468460390514e-06
2.296000000000000000e+03,6.817097136249883307e-06
2.296500000000000000e+03,7.099197272228151706e-06
2.297000000000000000e+03,7.276716846976655723e-06
2.297500000000000000e+03,6.988899532742407977e-06
2.298000000000000000e+03,6.945511131725967025e-06
2.298500000000000000e+03,6.909014713365782445e-06
2.299000000000000000e+03,7.112364498594745501e-06
2.299500000000000000e+03,7.132751281726746126e-06
2.300000000000000000e+03,7.056260592677868483e-06
2.300500000000000000e+03,7.144916555531730016e-06
2.301000000000000000e+03,7.169688852242236122e-06
2.301500000000000000e+03,6.990577909027995973e-06
2.302000000000000000e+03,6.857482105585396942e-06
2.302500000000000000e+03,7.049223571869275448e-06
2.303000000000000000e+03,7.193580406687397209e-06
2.303500000000000000e+03,7.176241315034269314e-06
2.304000000000000000e+03,7.056410276268127760e-06
2.304500000000000000e+03,6.981110982535035333e-06
2.305000000000000000e+03,6.984985596878567865e-06
2.305500000000000000e+03,7.127504689160551191e-06
2.306000000000000000e+03,7.003915739403194036e-06
2.306500000000000000e+03,7.036995255472587601e-06
2.307000000000000000e+03,6.969341133235636463e-06
2.307500000000000000e+03,6.770695618581373152e-06
2.308000000000000000e+03,6.959231138444140335e-06
2.308500000000000000e+03,6.839506783899980184e-06
2.309000000000000000e+03,6.848988849272089516e-06
2.309500000000000000e+03,7.090129711979400465e-06
2.310000000000000000e+03,7.018048756635245720e-06
2.310500000000000000e+03,6.977570374882053747e-06
2.311000000000000000e+03,7.088163921945468393e-06
2.311500000000000000e+03,7.185427035523344156e-06
2.312000000000000000e+03,6.884002990650495589e-06
2.312500000000000000e+03,6.871020557693262456e-06
2.313000000000000000e+03,6.911353777095189510e-06
2.313500000000000000e+03,6.925215151058212129e-06
2.314000000000000000e+03,6.925537726333818084e-06
2.314500000000000000e+03,6.995493414381122705e-06
2.315000000000000000e+03,7.097852393698037991e-06
2.315500000000000000e+03,7.200413070679744681e-06
2.316000000000000000e+03,7.126210562577307631e-06
2.316500000000000000e+03,6.986103427307459996e-06
2.317000000000000000e+03,6.894128260248154615e-06
2.317500000000000000e+03,6.954863535296133379e-06
2.318000000000000000e+03,6.901654882096228817e-06
2.318500000000000000e+03,6.876847009125445278e-06
2.319000000000000000e+03,6.694113825027282572e-06
2.319500000000000000e+03,6.944363761227269208e-06
2.320000000000000000e+03,7.145916687560331484e-06
2.320500000000000000e+03,7.130343076283648600e-06
2.321000000000000000e+03,6.955854872115378974e-06
2.321500000000000000e+03,7.070816063074761306e-06
2.322000000000000000e+03,6.989528199712657171e-06
2.322500000000000000e+03,7.069777282870057865e-06
2.323000000000000000e+03,7.065459691470300588e-06
2.323500000000000000e+03,6.833594304312236439e-06
2.324000000000000000e+03,6.868165555668893700e-06
2.324500000000000000e+03,7.107528670343845565e-06
2.325000000000000000e+03,7.294778619289748442e-06
2.325500000000000000e+03,7.234188498407724934e-06
2.326000000000000000e+03,7.105460651812006096e-06
2.326500000000000000e+03,6.915356675741484556e-06
2.327000000000000000e+03,6.891727518401190056e-06
2.327500000000000000e+03,6.685919916166725356e-06
2.328000000000000000e+03,6.704728170615416721e-06
2.328500000000000000e+03,6.652424401533914445e-06
2.329000000000000000e+03,6.623641054139799025e-06
2.329500000000000000e+03,6.716915133098160700e-06
2.330000000000000000e+03,6.785880657423341284e-06
2.330500000000000000e+03,6.752980533616133438e-06
2.331000000000000000e+03,7.027882113875488912e-06
2.331500000000000000e+03,7.077764788378119724e-06
2.332000000000000000e+03,6.813468197453357241e-06
2.332500000000000000e+03,6.862574691485173633e-06
2.333000000000000000e+03,7.010768875935501018e-06
2.333500000000000000e+03,7.058016903039016907e-06
2.334000000000000000e+03,6.899773985803317960e-06
2.334500000000000000e+03,6.985483247118572092e-06
2.335000000000000000e+03,6.940810214590366394e-06
2.335500000000000000e+03,7.044713196549396245e-06
2.336000000000000000e+03,7.032449984878952377e-06
2.336500000000000000e+03,7.001593921182363957e-06
2.337000000000000000e+03,6.958398484246753567e-06
2.337500000000000000e+03,6.875104082886119943e-06
2.338000000000000000e+03,7.077636221505109255e-06
2.338500000000000000e+03,7.124211132745170091e-06
2.339000000000000000e+03,6.770197024349788395e-06
2.339500000000000000e+03,6.757510648632444535e-06
2.340000000000000000e+03,6.917342642312964409e-06
2.340500000000000000e+03,7.163997502777976023e-06
2.341000000000000000e+03,7.123054641483470876e-06
2.341500000000000000e+03,7.002312414046590407e-06
2.342000000000000000e+03,7.171754337614416891e-06
2.342500000000000000e+03,7.201581974184774147e-06
2.343000000000000000e+03,7.040855992467863972e-06
2.343500000000000000e+03,6.757163724889160542e-06
2.344000000000000000e+03,6.890316284621298780e-06
2.344500000000000000e+03,7.063261120398113306e-06
2.345000000000000000e+03,6.938858455262880412e-06
2.345500000000000000e+03,6.992317301448215879e-06
2.346000000000000000e+03,6.913637417905184156e-06
2.346500000000000000e+03,6.842738806728987144e-06
2.347000000000000000e+03,6.900487837092410521e-06
2.347500000000000000e+03,6.990273637751960901e-06
2.348000000000000000e+03,6.939707323167527247e-06
2.348500000000000000e+03,6.839682990198127199e-06
2.349000000000000000e+03,6.752891954812159331e-06
2.349500000000000000e+03,6.750168178745668251e-06
2.350000000000000000e+03,6.945603203082328971e-06
2.350500000000000000e+03,7.104373263016790952e-06
2.351000000000000000e+03,7.056943263987178000e-06
2.351500000000000000e+03,6.979060880477017817e-06
2.352000000000000000e+03,7.092647432102812623e-06
2.352500000000000000e+03,7.119602105443296280e-06
2.353000000000000000e+03,7.156589635364707825e-06
2.353500000000000000e+03,7.208304447890342395e-06
2.354000000000000000e+03,6.901710492277649641e-06
2.354500000000000000e+03,6.701272544088511597e-06
2.355000000000000000e+03,6.911959761116216409e-06
2.355500000000000000e+03,7.154827784013313320e-06
2.356000000000000000e+03,7.051115911978317060e-06
2.356500000000000000e+03,6.933702552847753920e-06
2.357000000000000000e+03,6.870736405866804340e-06
2.357500000000000000e+03,6.849883097137958204e-06
2.358000000000000000e+03,6.904863037589121807e-06
2.358500000000000000e+03,6.813229606052842445e-06
2.359000000000000000e+03,6.865187666131873584e-06
2.359500000000000000e+03,7.007129311028778290e-06
2.360000000000000000e+03,7.129295621528054498e-06
2.360500000000000000e+03,6.854621034673856476e-06
2.361000000000000000e+03,6.793700286511045727e-06
2.361500000000000000e+03,6.872746123639526804e-06
2.362000000000000000e+03,6.986490014218084228e-06
2.362500000000000000e+03,7.081486062915338882e-06
2.363000000000000000e+03,7.255447202353821693e-06
2.363500000000000000e+03,7.059964859798790887e-06
2.364000000000000000e+03,6.975095103708713374e-06
2.364500000000000000e+03,6.819379418756354651e-06
2.365000000000000000e+03,6.953527112689224451e-06
2.365500000000000000e+03,6.969548231248982878e-06
2.366000000000000000e+03,6.953285928267717231e-06
2.366500000000000000e+03,7.134752400812417236e-06
2.367000000000000000e+03,7.072314553481463470e-06
2.367500000000000000e+03,6.812325484071781481e-06
2.368000000000000000e+03,6.740237996243051491e-06
2.368500000000000000e+03,6.923817796889612726e-06
2.369000000000000000e+03,7.011652586034357231e-06
2.369500000000000000e+03,6.987064337377377002e-06
2.370000000000000000e+03,6.989154653174090335e-06
2.370500000000000000e+03,7.011490110803222321e-06
2.371000000000000000e+03,6.946243870734042760e-06
2.371500000000000000e+03,7.044039845786475422e-06
2.372000000000000000e+03,6.936534972665374674e-06
2.372500000000000000e+03,6.871798692581305924e-06
2.373000000000000000e+03,6.927649016609113564e-06
2.373500000000000000e+03,6.995471080106897569e-06
2.374000000000000000e+03,7.009858266615267390e-06
2.374500000000000000e+03,6.954400208599095157e-06
2.375000000000000000e+03,6.756757077561328191e-06
2.375500000000000000e+03,6.652931907653967973e-06
2.376000000000000000e+03,6.921043223647813424e-06
2.376500000000000000e+03,6.952277900097829129e-06
2.377000000000000000e+03,6.861896012540641477e-06
2.377500000000000000e+03,6.841001460350377742e-06
2.378000000000000000e+03,6.829756913578814146e-06
2.378500000000000000e+03,6.984075753959860489e-06
2.379000000000000000e+03,7.178335399059308963e-06
2.379500000000000000e+03,7.140510555320636627e-06
2.380000000000000000e+03,7.050899923333660200e-06
2.380500000000000000e+03,6.776525735884043323e-06
2.381000000000000000e+03,6.761826841726527749e-06
2.381500000000000000e+03,6.896355721529888932e-06
2.382000000000000000e+03,6.941440858034323390e-06
2.382500000000000000e+03,7.080742776933526849e-06
2.383000000000000000e+03,6.991392882939569501e-06
2.383500000000000000e+03,6.892548919443827236e-06
2.384000000000000000e+03,6.703210699180473494e-06
2.384500000000000000e+03,6.736071511928393289e-06
2.385000000000000000e+03,6.936868752484779577e-06
2.385500000000000000e+03,6.816525268594441423e-06
2.386000000000000000e+03,6.756415959013407888e-06
2.386500000000000000e+03,7.028806181433383371e-06
2.387000000000000000e+03,6.633999055383119771e-06
2.387500000000000000e+03,6.760674358667741345e-06
2.388000000000000000e+03,7.146507587897338011e-06
2.388500000000000000e+03,6.866446056680460755e-06
2.389000000000000000e+03,6.921554263897798744e-06
2.389500000000000000e+03,7.024523586351180756e-06
2.390000000000000000e+03,6.904489692755889670e-06
2.390500000000000000e+03,6.730490445800322618e-06
2.391000000000000000e+03,6.785059121985101751e-06
2.391500000000000000e+03,6.990969270419073975e-06
2.392000000000000000e+03,7.176151751465985858e-06
2.392500000000000000e+03,7.127437196490110603e-06
2.393000000000000000e+03,6.925029860952056649e-06
2.393500000000000000e+03,6.976771908085314015e-06
2.394000000000000000e+03,7.002378459691521902e-06
2.394500000000000000e+03,7.168763130899312413e-06
2.395000000000000000e+03,7.198047959444502944e-06
2.395500000000000000e+03,7.024398225824535594e-06
2.396000000000000000e+03,7.217473060246340089e-06
2.396500000000000000e+03,6.837338664214121693e-06
2.397000000000000000e+03,6.569725567930148121e-06
2.397500000000000000e+03,6.687204323286624743e-06
2.398000000000000000e+03,6.869920613472162625e-06
2.398500000000000000e+03,7.008484178603727706e-06
2.399000000000000000e+03,7.043768087291753058e-06
2.399500000000000000e+03,6.932865068140515206e-06
2.400000000000000000e+03,7.061460460083493941e-06
2.400500000000000000e+03,7.147504271499236666e-06
2.401000000000000000e+03,7.089313457438877461e-06
2.401500000000000000e+03,6.807580665438154374e-06
2.402000000000000000e+03,6.805506612994233036e-06
2.402500000000000000e+03,6.896766797352363506e-06
2.403000000000000000e+03,7.005765759173997402e-06
2.403500000000000000e+03,7.066516934956134006e-06
2.404000000000000000e+03,6.901526049959320566e-06
2.404500000000000000e+03,6.750685828356291129e-06
2.405000000000000000e+03,7.019740134654163546e-06
