# sampling rate: 10000Hz,segment: 2.0s,overlap: 1.8s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
2.828000000000000000e+03,6.468058465833082692e-06
2.828500000000000000e+03,6.544918243004785747e-06
2.829000000000000000e+03,6.357676817222438685e-06
2.829500000000000000e+03,6.460248332872618411e-06
2.830000000000000000e+03,6.285603777906510806e-06
2.830500000000000000e+03,6.157099329408674225e-06
2.831000000000000000e+03,6.252557293152668424e-06
2.831500000000000000e+03,6.165554163343379272e-06
2.832000000000000000e+03,6.223277539380161236e-06
2.832500000000000000e+03,6.104971553127665264e-06
2.833000000000000000e+03,6.044281814463549136e-06
2.833500000000000000e+03,6.306895252403601727e-06
2.834000000000000000e+03,6.282669687136649124e-06
2.834500000000000000e+03,6.481950532679237059e-06
2.835000000000000000e+03,6.514431338310585605e-06
2.835500000000000000e+03,6.461984691921939222e-06
2.836000000000000000e+03,6.494511437458301698e-06
2.836500000000000000e+03,6.420247875817712990e-06
2.837000000000000000e+03,6.269307987833335277e-06
2.837500000000000000e+03,6.382265865428537708e-06
2.838000000000000000e+03,6.300209167805208315e-06
2.838500000000000000e+03,6.227549238449069106e-06
2.839000000000000000e+03,6.287043579600401425e-06
2.839500000000000000e+03,6.423346811399439200e-06
2.840000000000000000e+03,6.435334224022269010e-06
2.840500000000000000e+03,6.423861016357388252e-06
2.841000000000000000e+03,6.482490379080378470e-06
2.841500000000000000e+03,6.483654548160088532e-06
2.842000000000000000e+03,6.582193189670837410e-06
2.842500000000000000e+03,6.353763814963317307e-06
2.843000000000000000e+03,6.127912521573547414e-06
2.843500000000000000e+03,5.987672331864870587e-06
2.844000000000000000e+03,5.977830069274002757e-06
2.844500000000000000e+03,6.090805780590266333e-06
2.845000000000000000e+03,6.449790458280582595e-06
2.845500000000000000e+03,6.446711217242349647e-06
2.846000000000000000e+03,6.384110628311442591e-06
2.846500000000000000e+03,6.353529660291870448e-06
2.847000000000000000e+03,6.269384529553377376e-06
2.847500000000000000e+03,6.349670072013449424e-06
2.848000000000000000e+03,6.449834848772583677e-06
2.848500000000000000e+03,6.353237307000730483e-06
2.849000000000000000e+03,6.231944761994131710e-06
2.849500000000000000e+03,6.208310561189848890e-06
2.850000000000000000e+03,6.257144388815237303e-06
2.850500000000000000e+03,6.345231259065538151e-06
2.851000000000000000e+03,6.390203936783499670e-06
2.851500000000000000e+03,6.415245271923422197e-06
2.852000000000000000e+03,6.394093625355606842e-06
2.852500000000000000e+03,6.461001475083722439e-06
2.853000000000000000e+03,6.401745692803779412e-06
2.853500000000000000e+03,6.486894613721584336e-06
2.854000000000000000e+03,6.282748153869905885e-06
2.854500000000000000e+03,6.264040031938356361e-06
2.855000000000000000e+03,6.243182935889704174e-06
2.855500000000000000e+03,6.137327564858392636e-06
2.856000000000000000e+03,6.373564357936091302e-06
2.856500000000000000e+03,6.365301255606007884e-06
2.857000000000000000e+03,6.355806453578878197e-06
2.857500000000000000e+03,6.424308318934356484e-06
2.858000000000000000e+03,6.270373597668059091e-06
2.858500000000000000e+03,6.301117062881436000e-06
2.859000000000000000e+03,6.345017596152643076e-06
2.859500000000000000e+03,6.220098870170385219e-06
2.860000000000000000e+03,6.221507762744965958e-06
2.860500000000000000e+03,6.412570396116071461e-06
2.861000000000000000e+03,6.499367065629743841e-06
2.861500000000000000e+03,6.421359840601725487e-06
2.862000000000000000e+03,6.330846021992213111e-06
2.862500000000000000e+03,6.367226590790185070e-06
2.863000000000000000e+03,6.253803742542472481e-06
2.863500000000000000e+03,6.277713638369998998e-06
2.864000000000000000e+03,6.445792818243354440e-06
2.864500000000000000e+03,6.361951424027045979e-06
2.865000000000000000e+03,6.287612692387184303e-06
2.865500000000000000e+03,6.233506941738049657e-06
2.866000000000000000e+03,6.156688470235527421e-06
2.866500000000000000e+03,5.913674185511564358e-06
2.867000000000000000e+03,5.905174179226906841e-06
2.867500000000000000e+03,6.197624664723469756e-06
2.868000000000000000e+03,6.330540466438186062e-06
2.868500000000000000e+03,6.161524925790440874e-06
2.869000000000000000e+03,6.211747005487987865e-06
2.869500000000000000e+03,6.298660508247663790e-06
2.870000000000000000e+03,6.182158433190901914e-06
2.870500000000000000e+03,6.053834243053256540e-06
2.871000000000000000e+03,6.211238526414537207e-06
2.871500000000000000e+03,6.295618713532804826e-06
2.872000000000000000e+03,6.230173317036487384e-06
2.872500000000000000e+03,6.153416013547963179e-06
2.873000000000000000e+03,6.258195738620162015e-06
2.873500000000000000e+03,6.130118241439843426e-06
2.874000000000000000e+03,6.166546720171566761e-06
2.874500000000000000e+03,6.386691692340770798e-06
2.875000000000000000e+03,6.192314530946252660e-06
2.875500000000000000e+03,6.181361171455210418e-06
2.876000000000000000e+03,6.346015925771069291e-06
2.876500000000000000e+03,6.421670968461016740e-06
2.877000000000000000e+03,6.240879249856132032e-06
2.877500000000000000e+03,6.184730645381609880e-06
2.878000000000000000e+03,6.300186817151426811e-06
2.878500000000000000e+03,6.296075121119187294e-06
2.879000000000000000e+03,6.156139298375914342e-06
2.879500000000000000e+03,6.168830155730767865e-06
2.880000000000000000e+03,6.235802097537548242e-06
2.880500000000000000e+03,6.315746384282344944e-06
2.881000000000000000e+03,6.397756944061997367e-06
2.881500000000000000e+03,6.552214319392410548e-06
2.882000000000000000e+03,6.398855923566383972e-06
2.882500000000000000e+03,6.224152346812173503e-06
2.883000000000000000e+03,6.116958200505005316e-06
2.883500000000000000e+03,6.010023295645979898e-06
2.884000000000000000e+03,6.155093474813948254e-06
2.884500000000000000e+03,6.356848738110560925e-06
2.885000000000000000e+03,6.418240022255019106e-06
2.885500000000000000e+03,6.324854556645938117e-06
2.886000000000000000e+03,6.224599191454142442e-06
2.886500000000000000e+03,6.234986744780158640e-06
2.887000000000000000e+03,6.187092840799933563e-06
2.887500000000000000e+03,6.203175959406172517e-06
2.888000000000000000e+03,6.137019182543708949e-06
2.888500000000000000e+03,6.101932194853045688e-06
2.889000000000000000e+03,6.019067198299706850e-06
2.889500000000000000e+03,6.145274166492684278e-06
2.890000000000000000e+03,6.389682520333665027e-06
2.890500000000000000e+03,6.338704983105805372e-06
2.891000000000000000e+03,6.311758118711983896e-06
2.891500000000000000e+03,6.464869669576550462e-06
2.892000000000000000e+03,6.375381604404235203e-06
2.892500000000000000e+03,6.204065034472001942e-06
2.893000000000000000e+03,6.196109525862800033e-06
2.893500000000000000e+03,6.366715618325015935e-06
2.894000000000000000e+03,6.356331653942931446e-06
2.894500000000000000e+03,6.352865523937786772e-06
2.895000000000000000e+03,6.150921343315357009e-06
2.895500000000000000e+03,6.105754158842023587e-06
2.896000000000000000e+03,6.193933658531387831e-06
2.896500000000000000e+03,6.329550610993476174e-06
2.897000000000000000e+03,6.160665036040517776e-06
2.897500000000000000e+03,6.194255531029599436e-06
2.898000000000000000e+03,6.481725478300495540e-06
2.898500000000000000e+03,6.517037403108874940e-06
2.899000000000000000e+03,6.413111228381885783e-06
2.899500000000000000e+03,6.420289897150471436e-06
2.900000000000000000e+03,6.496380191787187528e-06
2.900500000000000000e+03,6.402342047961045536e-06
2.901000000000000000e+03,6.154633796971809054e-06
2.901500000000000000e+03,5.995205202926606426e-06
2.902000000000000000e+03,6.007097461667603892e-06
2.902500000000000000e+03,6.152441463315428201e-06
2.903000000000000000e+03,6.102167109353821553e-06
2.903500000000000000e+03,6.108608126025029283e-06
2.904000000000000000e+03,6.170395572839823706e-06
2.904500000000000000e+03,6.421238023066968966e-06
2.905000000000000000e+03,6.447255588512535744e-06
2.905500000000000000e+03,6.376962458912955058e-06
2.906000000000000000e+03,6.258974918650154103e-06
2.906500000000000000e+03,6.183621854520456265e-06
2.907000000000000000e+03,6.198654446805058835e-06
2.907500000000000000e+03,6.273132605047085428e-06
2.908000000000000000e+03,6.154130549769731705e-06
2.908500000000000000e+03,6.085670626320968722e-06
2.909000000000000000e+03,6.163672323754520470e-06
2.909500000000000000e+03,6.184697547083654610e-06
2.910000000000000000e+03,6.277738646920232531e-06
2.910500000000000000e+03,6.282538691722777711e-06
2.911000000000000000e+03,6.362243808895006706e-06
2.911500000000000000e+03,6.389176879605000319e-06
2.912000000000000000e+03,6.387044685524300051e-06
2.912500000000000000e+03,6.396139803829956888e-06
2.913000000000000000e+03,6.428817087189226325e-06
2.913500000000000000e+03,6.305140438994154456e-06
2.914000000000000000e+03,6.146885482351508538e-06
2.914500000000000000e+03,6.202309884734387477e-06
2.915000000000000000e+03,6.339723150617817320e-06
2.915500000000000000e+03,6.244304747980024788e-06
2.916000000000000000e+03,6.219828330320682651e-06
2.916500000000000000e+03,5.957037235729538849e-06
2.917000000000000000e+03,5.931805623349686826e-06
2.917500000000000000e+03,6.284518137705706103e-06
2.918000000000000000e+03,6.187343336982008183e-06
2.918500000000000000e+03,6.093820589681060270e-06
2.919000000000000000e+03,6.252079422279508940e-06
2.919500000000000000e+03,6.375421192686828297e-06
2.920000000000000000e+03,6.314587856584000906e-06
2.920500000000000000e+03,6.252799462398582829e-06
2.921000000000000000e+03,6.266720435840963299e-06
2.921500000000000000e+03,6.429027841960165494e-06
2.922000000000000000e+03,6.369469344468257953e-06
2.922500000000000000e+03,6.115887323004869630e-06
2.923000000000000000e+03,6.302206196250171620e-06
2.923500000000000000e+03,6.275877807374964530e-06
2.924000000000000000e+03,6.222949853317815719e-06
2.924500000000000000e+03,6.265754190911490731e-06
2.925000000000000000e+03,6.402915176621670648e-06
2.925500000000000000e+03,6.585041330761819160e-06
2.926000000000000000e+03,6.554557690216651906e-06
2.926500000000000000e+03,6.244615598401144152e-06
2.927000000000000000e+03,6.352180600644650379e-06
2.927500000000000000e+03,6.314453528290571522e-06
2.928000000000000000e+03,6.279194545189434647e-06
2.928500000000000000e+03,6.321471071462738486e-06
2.929000000000000000e+03,6.404806719834354968e-06
2.929500000000000000e+03,6.360443797703885722e-06
2.930000000000000000e+03,6.213141057504679201e-06
2.930500000000000000e+03,6.195618049566714339e-06
2.931000000000000000e+03,5.975102271633101285e-06
2.931500000000000000e+03,6.131907059847592823e-06
2.932000000000000000e+03,6.281746490795334514e-06
2.932500000000000000e+03,6.432150125498684121e-06
2.933000000000000000e+03,6.385378291466572020e-06
2.933500000000000000e+03,6.154065693911161007e-06
2.934000000000000000e+03,6.272478628591736854e-06
2.934500000000000000e+03,6.164473106734142593e-06
2.935000000000000000e+03,6.198574373114839388e-06
2.935500000000000000e+03,6.184051060765060206e-06
2.936000000000000000e+03,5.951344745687827268e-06
2.936500000000000000e+03,5.972246794771818423e-06
2.937000000000000000e+03,6.180776985862657340e-06
2.937500000000000000e+03,6.419906524268888587e-06
2.938000000000000000e+03,6.499426847109626879e-06
2.938500000000000000e+03,6.253327632565301516e-06
2.939000000000000000e+03,6.350958255856046784e-06
2.939500000000000000e+03,6.576062975517977240e-06
2.940000000000000000e+03,6.353456508125522257e-06
2.940500000000000000e+03,6.222197633642540242e-06
2.941000000000000000e+03,6.293719259045170643e-06
2.941500000000000000e+03,6.332320503136815162e-06
2.942000000000000000e+03,6.393163907808817877e-06
2.942500000000000000e+03,6.286851577624983155e-06
2.943000000000000000e+03,6.155088014223701067e-06
2.943500000000000000e+03,6.200509195995878419e-06
2.944000000000000000e+03,6.056356165365528877e-06
2.944500000000000000e+03,6.115862120870992955e-06
2.945000000000000000e+03,6.086429587309994303e-06
2.945500000000000000e+03,6.237866811112017584e-06
2.946000000000000000e+03,6.229415858047458146e-06
2.946500000000000000e+03,6.133970140988197499e-06
2.947000000000000000e+03,5.998610048655700560e-06
2.947500000000000000e+03,5.937170875101688850e-06
2.948000000000000000e+03,6.184494378025308046e-06
2.948500000000000000e+03,6.291139388822318162e-06
2.949000000000000000e+03,6.365399228302676452e-06
2.949500000000000000e+03,6.378623330368458420e-06
2.950000000000000000e+03,6.174601439501231707e-06
2.950500000000000000e+03,5.838661309772142360e-06
2.951000000000000000e+03,5.937597832693165482e-06
2.951500000000000000e+03,6.286421242142774436e-06
2.952000000000000000e+03,6.353026042761305815e-06
2.952500000000000000e+03,6.358677239871409619e-06
2.953000000000000000e+03,6.278635901562870346e-06
2.953500000000000000e+03,6.139453537263431224e-06
2.954000000000000000e+03,6.283032022843549243e-06
2.954500000000000000e+03,6.288291919209010054e-06
2.955000000000000000e+03,6.296180678075685319e-06
2.955500000000000000e+03,6.243765054458493763e-06
2.956000000000000000e+03,6.213679607746699925e-06
2.956500000000000000e+03,6.280579657419800389e-06
2.957000000000000000e+03,6.296104435363977520e-06
2.957500000000000000e+03,6.541023855901340846e-06
2.958000000000000000e+03,6.286124210353914283e-06
2.958500000000000000e+03,6.147588355530090604e-06
2.959000000000000000e+03,6.131750749208372920e-06
2.959500000000000000e+03,6.123276337519184103e-06
2.960000000000000000e+03,6.203461979353269724e-06
2.960500000000000000e+03,6.163040560605481037e-06
2.961000000000000000e+03,6.287215619181582407e-06
2.961500000000000000e+03,6.378858804505264564e-06
2.962000000000000000e+03,6.449234168789228327e-06
2.962500000000000000e+03,6.192080587954407464e-06
2.963000000000000000e+03,6.133173932135400635e-06
2.963500000000000000e+03,6.173979776727347193e-06
2.964000000000000000e+03,6.130408099121628472e-06
2.964500000000000000e+03,6.067394782426800896e-06
2.965000000000000000e+03,6.019029498937810690e-06
2.965500000000000000e+03,5.919376194938541584e-06
2.966000000000000000e+03,6.211709572138127949e-06
2.966500000000000000e+03,6.352560643328292631e-06
2.967000000000000000e+03,6.344970112580692993e-06
2.967500000000000000e+03,6.300776971444367342e-06
2.968000000000000000e+03,6.274859151972722047e-06
2.968500000000000000e+03,6.208159845284766593e-06
2.969000000000000000e+03,6.114349579605754358e-06
2.969500000000000000e+03,6.116550258986507719e-06
2.970000000000000000e+03,6.268747613135423241e-06
2.970500000000000000e+03,6.213978110662938522e-06
2.971000000000000000e+03,6.095130072427022470e-06
2.971500000000000000e+03,6.165129949481822586e-06
2.972000000000000000e+03,6.235986502644750939e-06
2.972500000000000000e+03,6.215374340682294690e-06
2.973000000000000000e+03,6.221967428782485545e-06
2.973500000000000000e+03,6.273983003874590161e-06
2.974000000000000000e+03,6.201982913087718982e-06
2.974500000000000000e+03,6.200467203193078519e-06
2.975000000000000000e+03,6.203314708408022504e-06
2.975500000000000000e+03,6.095359390463965240e-06
2.976000000000000000e+03,6.242664809987651532e-06
2.976500000000000000e+03,6.167512947974531191e-06
2.977000000000000000e+03,6.010746165656799054e-06
2.977500000000000000e+03,5.965886363024054574e-06
2.978000000000000000e+03,5.986614229754436409e-06
2.978500000000000000e+03,6.087971442304570544e-06
2.979000000000000000e+03,6.138698987276504604e-06
2.979500000000000000e+03,6.376135394244106523e-06
2.980000000000000000e+03,6.271309262565165292e-06
2.980500000000000000e+03,6.282646686839756030e-06
2.981000000000000000e+03,6.088423799951511553e-06
2.981500000000000000e+03,5.977239854974175206e-06
2.982000000000000000e+03,6.153925962517988188e-06
2.982500000000000000e+03,6.166263915600717687e-06
2.983000000000000000e+03,5.968134292706717669e-06
2.983500000000000000e+03,5.953067578524905190e-06
2.984000000000000000e+03,6.029236230716643387e-06
2.984500000000000000e+03,6.122923899871147810e-06
2.985000000000000000e+03,6.429407040963163634e-06
2.985500000000000000e+03,6.299167823698983905e-06
2.986000000000000000e+03,6.161907835145262736e-06
2.986500000000000000e+03,6.039533848371095629e-06
2.987000000000000000e+03,6.167780106211418674e-06
2.987500000000000000e+03,6.356713590411177760e-06
2.988000000000000000e+03,6.451795149287376978e-06
2.988500000000000000e+03,6.461222413676639520e-06
2.989000000000000000e+03,6.287588266847317708e-06
2.989500000000000000e+03,6.259672485005619643e-06
2.990000000000000000e+03,6.254696556125355177e-06
2.990500000000000000e+03,6.217389101492961453e-06
2.991000000000000000e+03,6.290054763510191283e-06
2.991500000000000000e+03,6.171814696748290805e-06
2.992000000000000000e+03,6.159861208946742262e-06
2.992500000000000000e+03,6.273934716953941548e-06
2.993000000000000000e+03,6.337364742553750212e-06
2.993500000000000000e+03,6.262663234048234737e-06
2.994000000000000000e+03,6.291860328323586001e-06
2.994500000000000000e+03,6.251084322319785269e-06
2.995000000000000000e+03,6.287031323861901259e-06
2.995500000000000000e+03,6.269557709240649558e-06
2.996000000000000000e+03,6.184141330985273390e-06
2.996500000000000000e+03,6.179645085207670511e-06
2.997000000000000000e+03,6.131223863555106970e-06
2.997500000000000000e+03,6.120879794547747720e-06
2.998000000000000000e+03,6.219541770970194953e-06
2.998500000000000000e+03,6.258435073071036144e-06
2.999000000000000000e+03,6.108626192354457438e-06
2.999500000000000000e+03,6.066268192470338413e-06
3.000000000000000000e+03,6.093484420301587775e-06
3.000500000000000000e+03,6.177487716626610043e-06
3.001000000000000000e+03,6.333877400585228411e-06
3.001500000000000000e+03,6.330014215007287830e-06
3.002000000000000000e+03,6.405041134409490465e-06
3.002500000000000000e+03,6.216902754114922222e-06
3.003000000000000000e+03,6.174514299831655292e-06
3.003500000000000000e+03,6.376199033039924289e-06
3.004000000000000000e+03,6.210772688481410253e-06
3.004500000000000000e+03,6.088909475274945215e-06
3.005000000000000000e+03,6.159193097521128646e-06
3.005500000000000000e+03,6.277125420940851054e-06
3.006000000000000000e+03,6.195466651810522079e-06
3.006500000000000000e+03,5.994701059779267872e-06
3.007000000000000000e+03,6.162063589746413691e-06
3.007500000000000000e+03,6.264135550138579969e-06
3.008000000000000000e+03,6.253808207674252594e-06
3.008500000000000000e+03,6.376251198196977137e-06
3.009000000000000000e+03,6.360889844295326885e-06
3.009500000000000000e+03,6.363491190420649852e-06
3.010000000000000000e+03,6.130955515938668286e-06
3.010500000000000000e+03,5.974277131868151034e-06
3.011000000000000000e+03,6.009943949731862638e-06
3.011500000000000000e+03,6.174693139561742228e-06
3.012000000000000000e+03,6.225638361689458433e-06
3.012500000000000000e+03,6.080636045016374053e-06
3.013000000000000000e+03,5.965317176309382942e-06
3.013500000000000000e+03,6.162353473005844276e-06
3.014000000000000000e+03,6.264818527122772034e-06
3.014500000000000000e+03,6.285640260913458481e-06
3.015000000000000000e+03,6.167784415992152090e-06
3.015500000000000000e+03,6.228267507515400193e-06
3.016000000000000000e+03,6.070183972337052845e-06
3.016500000000000000e+03,5.946706024292614308e-06
3.017000000000000000e+03,6.148982948014300769e-06
3.017500000000000000e+03,6.356509505267320321e-06
3.018000000000000000e+03,6.327666649604761231e-06
3.018500000000000000e+03,5.981704449857503320e-06
3.019000000000000000e+03,6.083001046040694657e-06
3.019500000000000000e+03,6.183057932173976764e-06
3.020000000000000000e+03,6.285830099469674734e-06
3.020500000000000000e+03,6.232178495147885009e-06
3.021000000000000000e+03,6.303759669804453261e-06
3.021500000000000000e+03,6.136325143832825935e-06
3.022000000000000000e+03,6.061787649509459521e-06
3.022500000000000000e+03,6.200776016416674375e-06
3.023000000000000000e+03,6.254254057956161373e-06
3.023500000000000000e+03,6.166792863933617531e-06
3.024000000000000000e+03,6.460337065470912088e-06
3.024500000000000000e+03,6.239980099243670511e-06
3.025000000000000000e+03,6.204991547624546857e-06
3.025500000000000000e+03,6.450172412520941325e-06
3.026000000000000000e+03,6.470200752223463051e-06
3.026500000000000000e+03,6.406498469289625809e-06
3.027000000000000000e+03,6.416835326829592272e-06
3.027500000000000000e+03,6.317751673781368647e-06
3.028000000000000000e+03,6.192292803212266701e-06
3.028500000000000000e+03,6.427449375649541851e-06
3.029000000000000000e+03,6.213677406472966150e-06
3.029500000000000000e+03,6.140992356227547735e-06
3.030000000000000000e+03,6.184931565585415712e-06
3.030500000000000000e+03,6.126539210478359587e-06
3.031000000000000000e+03,6.095134508250672326e-06
3.031500000000000000e+03,6.195287333108758505e-06
3.032000000000000000e+03,6.184156334638811296e-06
3.032500000000000000e+03,6.214510993368281378e-06
3.033000000000000000e+03,6.072053656103920230e-06
3.033500000000000000e+03,6.195921975543733353e-06
3.034000000000000000e+03,6.249973568532222273e-06
3.034500000000000000e+03,6.123172898634706174e-06
3.035000000000000000e+03,6.120326573483889828e-06
3.035500000000000000e+03,6.108295200946948936e-06
3.036000000000000000e+03,6.084465618429001376e-06
3.036500000000000000e+03,6.293099441576539673e-06
3.037000000000000000e+03,6.302365784774444314e-06
3.037500000000000000e+03,6.023936327286344780e-06
3.038000000000000000e+03,6.334209307012996285e-06
3.038500000000000000e+03,6.325848976319154663e-06
3.039000000000000000e+03,6.200151777343802450e-06
3.039500000000000000e+03,6.292579233348743006e-06
3.040000000000000000e+03,6.381444352705788890e-06
3.040500000000000000e+03,6.141894491989858836e-06
3.041000000000000000e+03,6.194738582509946597e-06
3.041500000000000000e+03,6.193465869150189782e-06
3.042000000000000000e+03,6.257967730378391313e-06
3.042500000000000000e+03,6.263815364680321935e-06
3.043000000000000000e+03,6.315939047561680080e-06
3.043500000000000000e+03,6.400134971402767392e-06
3.044000000000000000e+03,6.319680574983457634e-06
3.044500000000000000e+03,6.558577045578637678e-06
3.045000000000000000e+03,6.138570002469797722e-06
3.045500000000000000e+03,6.127539740158573824e-06
3.046000000000000000e+03,6.238620554890992786e-06
3.046500000000000000e+03,6.194178682230882003e-06
3.047000000000000000e+03,6.283835441702113238e-06
3.047500000000000000e+03,6.090521279902404517e-06
3.048000000000000000e+03,6.099632753021903134e-06
3.048500000000000000e+03,6.041155486178216959e-06
3.049000000000000000e+03,6.012174971223076882e-06
3.049500000000000000e+03,6.092632314637128044e-06
3.050000000000000000e+03,6.128859463304072871e-06
3.050500000000000000e+03,6.281620442323519534e-06
3.051000000000000000e+03,6.271327658256147583e-06
3.051500000000000000e+03,6.264680112393950141e-06
3.052000000000000000e+03,6.275426009897786202e-06
3.052500000000000000e+03,6.314662093206203714e-06
3.053000000000000000e+03,6.072761506431730603e-06
3.053500000000000000e+03,5.924955530396523508e-06
3.054000000000000000e+03,6.018269772706077007e-06
3.054500000000000000e+03,6.295587219246813362e-06
3.055000000000000000e+03,6.327650855745311619e-06
3.055500000000000000e+03,6.156903605804611555e-06
3.056000000000000000e+03,6.199737981610263246e-06
3.056500000000000000e+03,5.997556012956891498e-06
3.057000000000000000e+03,6.014685974734959829e-06
3.057500000000000000e+03,6.293773829295520930e-06
3.058000000000000000e+03,6.212490455014507155e-06
3.058500000000000000e+03,5.936367451011300495e-06
3.059000000000000000e+03,5.796489606373929569e-06
3.059500000000000000e+03,5.882595153160026448e-06
3.060000000000000000e+03,6.205961375166858427e-06
3.060500000000000000e+03,6.150565898732868781e-06
3.061000000000000000e+03,6.051159116802675637e-06
3.061500000000000000e+03,6.109421393302427502e-06
3.062000000000000000e+03,6.234229754044525664e-06
3.062500000000000000e+03,6.221494370928509228e-06
3.063000000000000000e+03,6.069273572824467901e-06
3.063500000000000000e+03,5.983400963573265509e-06
3.064000000000000000e+03,6.183530123611361560e-06
3.064500000000000000e+03,6.382457846255300878e-06
3.065000000000000000e+03,6.168187923655722088e-06
3.065500000000000000e+03,6.101626018191214609e-06
3.066000000000000000e+03,6.047252406547732203e-06
3.066500000000000000e+03,6.015950974800921228e-06
3.067000000000000000e+03,6.111428590694734094e-06
3.067500000000000000e+03,5.944033085845555533e-06
3.068000000000000000e+03,6.051101170314107957e-06
3.068500000000000000e+03,6.231689252445574441e-06
3.069000000000000000e+03,6.238193129050705727e-06
3.069500000000000000e+03,6.210667316430459726e-06
3.070000000000000000e+03,6.122140400566318839e-06
3.070500000000000000e+03,6.097790477335674452e-06
3.071000000000000000e+03,6.053188017749915499e-06
3.071500000000000000e+03,6.251986958841999816e-06
3.072000000000000000e+03,6.135570127283750869e-06
3.072500000000000000e+03,6.262934063283905327e-06
3.073000000000000000e+03,6.117416173228642339e-06
3.073500000000000000e+03,6.232809165231431384e-06
3.074000000000000000e+03,6.129073895041205788e-06
3.074500000000000000e+03,6.093097327675852133e-06
3.075000000000000000e+03,6.208897787697017996e-06
3.075500000000000000e+03,6.143505290947766393e-06
3.076000000000000000e+03,5.994149747393511244e-06
3.076500000000000000e+03,6.012186009268556216e-06
3.077000000000000000e+03,5.993059369269573052e-06
3.077500000000000000e+03,6.111671583969769092e-06
3.078000000000000000e+03,6.223897183553298311e-06
3.078500000000000000e+03,6.102190534067181110e-06
3.079000000000000000e+03,6.139048492403653703e-06
3.079500000000000000e+03,6.080283178833204931e-06
3.080000000000000000e+03,6.001600924071120087e-06
3.080500000000000000e+03,6.201338809448729139e-06
3.081000000000000000e+03,6.124975850289887787e-06
3.081500000000000000e+03,5.984469758374444290e-06
3.082000000000000000e+03,5.955717401762185993e-06
3.082500000000000000e+03,5.958329938198488782e-06
3.083000000000000000e+03,6.155325645208204007e-06
3.083500000000000000e+03,6.123014641337197604e-06
3.084000000000000000e+03,5.983060366795019148e-06
3.084500000000000000e+03,6.111242384534266502e-06
3.085000000000000000e+03,6.226963264161471151e-06
3.085500000000000000e+03,6.239823223454771166e-06
3.086000000000000000e+03,6.254815825989192965e-06
3.086500000000000000e+03,6.201661072700290085e-06
3.087000000000000000e+03,6.270366751697269387e-06
3.087500000000000000e+03,6.249293162485819988e-06
3.088000000000000000e+03,6.247818842192236754e-06
3.088500000000000000e+03,6.118497272688844680e-06
3.089000000000000000e+03,6.044378513067309873e-06
3.089500000000000000e+03,6.223347851181856522e-06
3.090000000000000000e+03,6.350884747445449846e-06
3.090500000000000000e+03,6.515549850343421792e-06
3.091000000000000000e+03,6.353088611429683381e-06
3.091500000000000000e+03,6.159484158782219241e-06
3.092000000000000000e+03,6.126294911480370141e-06
3.092500000000000000e+03,6.325164375713466085e-06
3.093000000000000000e+03,6.337957519436910483e-06
3.093500000000000000e+03,6.272373756853679994e-06
3.094000000000000000e+03,6.120963060967475707e-06
3.094500000000000000e+03,6.206364499282923044e-06
3.095000000000000000e+03,6.242902714295714742e-06
3.095500000000000000e+03,6.067409930273310371e-06
3.096000000000000000e+03,5.997696318543362070e-06
3.096500000000000000e+03,6.196180800095808622e-06
3.097000000000000000e+03,6.303261346347796422e-06
3.097500000000000000e+03,6.196907564805287595e-06
3.098000000000000000e+03,6.263444788051505829e-06
3.098500000000000000e+03,6.159170924938253550e-06
3.099000000000000000e+03,5.970967710844426688e-06
3.099500000000000000e+03,6.067142073832147561e-06
3.100000000000000000e+03,6.196244200234495457e-06
3.100500000000000000e+03,6.402426129286714847e-06
3.101000000000000000e+03,6.334117527982796869e-06
3.101500000000000000e+03,6.160624121606467628e-06
3.102000000000000000e+03,6.090560480981664148e-06
3.102500000000000000e+03,6.197043569924625498e-06
3.103000000000000000e+03,6.328856004535748919e-06
3.103500000000000000e+03,6.259054165231686799e-06
3.104000000000000000e+03,6.218957814260619069e-06
3.104500000000000000e+03,6.243941518175425281e-06
3.105000000000000000e+03,6.137028815902418618e-06
3.105500000000000000e+03,6.144506613833539240e-06
3.106000000000000000e+03,6.010217214727226536e-06
3.106500000000000000e+03,5.736174481657402065e-06
3.107000000000000000e+03,5.862239642932872941e-06
3.107500000000000000e+03,6.242746283662809881e-06
3.108000000000000000e+03,6.292973637987162386e-06
3.108500000000000000e+03,6.107740274828032481e-06
3.109000000000000000e+03,5.843832885676756906e-06
3.109500000000000000e+03,6.101231398635834489e-06
3.110000000000000000e+03,6.228583628896848091e-06
3.110500000000000000e+03,6.162788716506279889e-06
3.111000000000000000e+03,6.087942282392385093e-06
3.111500000000000000e+03,6.166332174355246226e-06
3.112000000000000000e+03,6.164830581297188826e-06
3.112500000000000000e+03,6.133582575986369046e-06
3.113000000000000000e+03,6.248979929527976968e-06
3.113500000000000000e+03,6.310418135955258347e-06
3.114000000000000000e+03,6.305841069480998297e-06
3.114500000000000000e+03,6.290338905595976335e-06
3.115000000000000000e+03,6.195629879919016444e-06
3.115500000000000000e+03,6.144325643270725004e-06
3.116000000000000000e+03,6.053193540981252715e-06
3.116500000000000000e+03,5.925984492436285242e-06
3.117000000000000000e+03,5.793689129404704677e-06
