# sampling rate: 10000Hz,segment: 20.0s,overlap: 18.0s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
2.769900000000000091e+03,6.009407587281831689e-06
2.769950000000000273e+03,5.907717139172798759e-06
2.770000000000000000e+03,6.220924981459116320e-06
2.770050000000000182e+03,6.616245308179171075e-06
2.770100000000000364e+03,6.272067754266985816e-06
2.770150000000000091e+03,6.427686129445005137e-06
2.770200000000000273e+03,6.246962512568885998e-06
2.770250000000000000e+03,6.383719247222742996e-06
2.770300000000000182e+03,6.170343926324848487e-06
2.770350000000000364e+03,6.934164298068651506e-06
2.770400000000000091e+03,6.481322757109811429e-06
2.770450000000000273e+03,6.149901519953763635e-06
2.770500000000000000e+03,6.574132572592626045e-06
2.770550000000000182e+03,6.028009609453647290e-06
2.770600000000000364e+03,5.758865843267647918e-06
2.770650000000000091e+03,6.747917668397654381e-06
2.770700000000000273e+03,7.421925680455903646e-06
2.770750000000000000e+03,7.501109583291059780e-06
2.770800000000000182e+03,6.569538011565864047e-06
2.770850000000000364e+03,6.672249072483228448e-06
2.770900000000000091e+03,6.859503224476833785e-06
2.770950000000000273e+03,6.738005263409298858e-06
2.771000000000000000e+03,6.708405598431847243e-06
2.771050000000000182e+03,6.474929263234550621e-06
2.771100000000000364e+03,6.585760826372190192e-06
2.771150000000000091e+03,6.863572854533165543e-06
2.771200000000000273e+03,6.402658863990716925e-06
2.771250000000000000e+03,6.470226283617093207e-06
2.771300000000000182e+03,6.512145209445967791e-06
2.771350000000000364e+03,6.352731377383401809e-06
2.771400000000000091e+03,6.942745647955125918e-06
2.771450000000000273e+03,6.921383546844323025e-06
2.771500000000000000e+03,6.450742978250867198e-06
2.771550000000000182e+03,5.965679451185193174e-06
2.771600000000000364e+03,6.171219234346762994e-06
2.771650000000000091e+03,6.597763132443482151e-06
2.771700000000000273e+03,6.439246326825502878e-06
2.771750000000000000e+03,6.191833431982672134e-06
2.771800000000000182e+03,6.219762806003728756e-06
2.771850000000000364e+03,6.585179569980041652e-06
2.771900000000000091e+03,6.643758625504047255e-06
2.771950000000000273e+03,6.868828811814356745e-06
2.772000000000000000e+03,7.122586473043143365e-06
2.772050000000000182e+03,6.642511788366134566e-06
2.772100000000000364e+03,6.770801034912302532e-06
2.772150000000000091e+03,6.622235322534154127e-06
2.772200000000000273e+03,5.767010450944758117e-06
2.772250000000000000e+03,5.864557634838948851e-06
2.772300000000000182e+03,6.384958577111272012e-06
2.772350000000000364e+03,6.641022392697011071e-06
2.772400000000000091e+03,6.325599252663663321e-06
2.772450000000000273e+03,6.085442538411280386e-06
2.772500000000000000e+03,6.695144618069091980e-06
2.772550000000000182e+03,6.952931939426458943e-06
2.772600000000000364e+03,6.958521808734008970e-06
2.772650000000000091e+03,6.881063043501490882e-06
2.772700000000000273e+03,6.474208904888988921e-06
2.772750000000000000e+03,6.677945636921360086e-06
2.772800000000000182e+03,6.702619769602571645e-06
2.772850000000000364e+03,6.094005641933747141e-06
2.772900000000000091e+03,6.263768652926231652e-06
2.772950000000000273e+03,6.837239599382308022e-06
2.773000000000000000e+03,6.601054178436773181e-06
2.773050000000000182e+03,6.587423443517573809e-06
2.773100000000000364e+03,6.402806403178255079e-06
2.773150000000000091e+03,6.770781401460284708e-06
2.773200000000000273e+03,7.298979596677662792e-06
2.773250000000000000e+03,7.259516229708611687e-06
2.773300000000000182e+03,6.826565104815835496e-06
2.773350000000000364e+03,6.671199404016719296e-06
2.773400000000000091e+03,6.478027021768088775e-06
2.773450000000000273e+03,6.512148595342838354e-06
2.773500000000000000e+03,6.685425255202490217e-06
2.773550000000000182e+03,5.629113870514838214e-06
2.773600000000000364e+03,6.407024042990538532e-06
2.773650000000000091e+03,6.488520367928290178e-06
2.773700000000000273e+03,6.519845100006471695e-06
2.773750000000000000e+03,6.726596427307717710e-06
2.773800000000000182e+03,6.675333716812942597e-06
2.773850000000000364e+03,6.465190705026313087e-06
2.773900000000000091e+03,6.325717528331343520e-06
2.773950000000000273e+03,6.761620253342621728e-06
2.774000000000000000e+03,6.572601381455724272e-06
2.774050000000000182e+03,6.401510520586891845e-06
2.774100000000000364e+03,6.626151529038158000e-06
2.774150000000000091e+03,6.453843165208732350e-06
2.774200000000000273e+03,6.481298778275756350e-06
2.774250000000000000e+03,5.980574846049993142e-06
2.774300000000000182e+03,6.311850374424732234e-06
2.774350000000000364e+03,6.406897499436902080e-06
2.774400000000000091e+03,6.936881027476285272e-06
2.774450000000000273e+03,7.341216840673429528e-06
2.774500000000000000e+03,7.011076370865661034e-06
2.774550000000000182e+03,5.580244212484055008e-06
2.774600000000000364e+03,5.720849242607532729e-06
2.774650000000000091e+03,6.322378866811327135e-06
2.774700000000000273e+03,6.436059796329297130e-06
2.774750000000000000e+03,6.315122731469707171e-06
2.774800000000000182e+03,6.111022879116841530e-06
2.774850000000000364e+03,6.254254276374380235e-06
2.774900000000000091e+03,6.530210834537246617e-06
2.774950000000000273e+03,6.832122027891037742e-06
2.775000000000000000e+03,6.903791499579371012e-06
2.775050000000000182e+03,6.437740624686623735e-06
2.775100000000000364e+03,6.302145370696984682e-06
2.775150000000000091e+03,6.196973318295137733e-06
2.775200000000000273e+03,6.154132550580634941e-06
2.775250000000000000e+03,6.562170548287483756e-06
2.775300000000000182e+03,6.439600880658819634e-06
2.775350000000000364e+03,5.951450275038119702e-06
2.775400000000000091e+03,5.977026581382390779e-06
2.775450000000000273e+03,6.789765840730078398e-06
2.775500000000000000e+03,6.909201729490688390e-06
2.775550000000000182e+03,6.438656555583290527e-06
2.775600000000000364e+03,6.752545696502258241e-06
2.775650000000000091e+03,6.373139551031998387e-06
2.775700000000000273e+03,6.230386427168082349e-06
2.775750000000000000e+03,6.249209563099495338e-06
2.775800000000000182e+03,6.351726199709044037e-06
2.775850000000000364e+03,7.248993800388251027e-06
2.775900000000000091e+03,7.239435912852735517e-06
2.775950000000000273e+03,6.510360423304697727e-06
2.776000000000000000e+03,6.208283231183767368e-06
2.776050000000000182e+03,6.297467174992673475e-06
2.776100000000000364e+03,7.170842742015257877e-06
2.776150000000000091e+03,6.933223495630874540e-06
2.776200000000000273e+03,6.119768144299185487e-06
2.776250000000000000e+03,6.274982847005287380e-06
2.776300000000000182e+03,6.820199043823296081e-06
2.776350000000000364e+03,6.782164329318137671e-06
2.776400000000000091e+03,6.514790571927963206e-06
2.776450000000000273e+03,6.546398959089595596e-06
2.776500000000000000e+03,6.572336563709348927e-06
2.776550000000000182e+03,6.620825451588316359e-06
2.776600000000000364e+03,6.143064822814192818e-06
2.776650000000000091e+03,5.931396731318812800e-06
2.776700000000000273e+03,5.799165316664296034e-06
2.776750000000000000e+03,6.517403249492703700e-06
2.776800000000000182e+03,6.481102893627063459e-06
2.776850000000000364e+03,6.492774798682851881e-06
2.776900000000000091e+03,6.061268912101201573e-06
2.776950000000000273e+03,6.168757968011754400e-06
2.777000000000000000e+03,6.288281135435116873e-06
2.777050000000000182e+03,7.329044224730237226e-06
2.777100000000000364e+03,7.094923114833584843e-06
2.777150000000000091e+03,5.530904444333475477e-06
2.777200000000000273e+03,5.580552964880169337e-06
2.777250000000000000e+03,6.412485643826949505e-06
2.777300000000000182e+03,5.794237659043245969e-06
2.777350000000000364e+03,6.013349972640384114e-06
2.777400000000000091e+03,6.000326301700608452e-06
2.777450000000000273e+03,5.902569833615266287e-06
2.777500000000000000e+03,6.042561387887673774e-06
2.777550000000000182e+03,6.381136309651896972e-06
2.777600000000000364e+03,6.111027526582871033e-06
2.777650000000000091e+03,6.443966864518841267e-06
2.777700000000000273e+03,6.899886240751152900e-06
2.777750000000000000e+03,7.187216056667943282e-06
2.777800000000000182e+03,6.202579660216885362e-06
2.777850000000000364e+03,6.038300155763701944e-06
2.777900000000000091e+03,6.486296155300523665e-06
2.777950000000000273e+03,6.362886533519166669e-06
2.778000000000000000e+03,5.909521480007067552e-06
2.778050000000000182e+03,5.859676789460632151e-06
2.778100000000000364e+03,5.379332309868100026e-06
2.778150000000000091e+03,5.299731753793592517e-06
2.778200000000000273e+03,5.768554528797624175e-06
2.778250000000000000e+03,5.654188608024440476e-06
2.778300000000000182e+03,5.896791571448316796e-06
2.778350000000000364e+03,6.648575606405189212e-06
2.778400000000000091e+03,6.616119178509886693e-06
2.778450000000000273e+03,5.996528520377617671e-06
2.778500000000000000e+03,6.519942639584247983e-06
2.778550000000000182e+03,6.483172929535600514e-06
2.778600000000000364e+03,6.554286253664906546e-06
2.778650000000000091e+03,6.742920292359604216e-06
2.778700000000000273e+03,7.210832916380228888e-06
2.778750000000000000e+03,7.077004015518848359e-06
2.778800000000000182e+03,6.502457910802367202e-06
2.778850000000000364e+03,5.905292702375927643e-06
2.778900000000000091e+03,6.063311800591804623e-06
2.778950000000000273e+03,6.034442229011418813e-06
2.779000000000000000e+03,6.321851942384588464e-06
2.779050000000000182e+03,7.170262635728013669e-06
2.779100000000000364e+03,7.469194012950642312e-06
2.779150000000000091e+03,7.246120904979056142e-06
2.779200000000000273e+03,6.902308405235392007e-06
2.779250000000000000e+03,6.517632828236205452e-06
2.779300000000000182e+03,6.870890678437052063e-06
2.779350000000000364e+03,6.463810450056327962e-06
2.779400000000000091e+03,6.410600124699492623e-06
2.779450000000000273e+03,6.353784262672354349e-06
2.779500000000000000e+03,7.099689584134083081e-06
2.779550000000000182e+03,6.894600256448975001e-06
2.779600000000000364e+03,6.112908745808546540e-06
2.779650000000000091e+03,6.130128126226404005e-06
2.779700000000000273e+03,6.371707903476585517e-06
2.779750000000000000e+03,6.199681362754766557e-06
2.779800000000000182e+03,6.605742066825822441e-06
2.779850000000000364e+03,6.550539133236640442e-06
2.779900000000000091e+03,6.254135414196822404e-06
2.779950000000000273e+03,6.780962818808020699e-06
2.780000000000000000e+03,6.774531391646710659e-06
2.780050000000000182e+03,6.448353146273136823e-06
2.780100000000000364e+03,6.034756747398663812e-06
2.780150000000000091e+03,6.604850972905872612e-06
2.780200000000000273e+03,6.791743188327457099e-06
2.780250000000000000e+03,6.331785633173282575e-06
2.780300000000000182e+03,6.619039645944336061e-06
2.780350000000000364e+03,6.511340619703132095e-06
2.780400000000000091e+03,6.407329838554879925e-06
2.780450000000000273e+03,5.822451117264635298e-06
2.780500000000000000e+03,5.830388270800107451e-06
2.780550000000000182e+03,5.869056056093982647e-06
2.780600000000000364e+03,5.614852468323912355e-06
2.780650000000000091e+03,5.659565862404577696e-06
2.780700000000000273e+03,6.011602259076638701e-06
2.780750000000000000e+03,6.457339902522443251e-06
2.780800000000000182e+03,6.602147487829374704e-06
2.780850000000000364e+03,6.483263005504728076e-06
2.780900000000000091e+03,6.747086788556914094e-06
2.780950000000000273e+03,6.676142506560292121e-06
2.781000000000000000e+03,6.565810372932179903e-06
2.781050000000000182e+03,6.457177554085136429e-06
2.781100000000000364e+03,6.382932229686218059e-06
2.781150000000000091e+03,6.627544553417767461e-06
2.781200000000000273e+03,6.750920154595026325e-06
2.781250000000000000e+03,6.450228143325888947e-06
2.781300000000000182e+03,5.931090976167382327e-06
2.781350000000000364e+03,5.482761852035725676e-06
2.781400000000000091e+03,6.203796677175365805e-06
2.781450000000000273e+03,6.672325367518728755e-06
2.781500000000000000e+03,6.578026817753888687e-06
2.781550000000000182e+03,6.234819099639613148e-06
2.781600000000000364e+03,6.168178444873403440e-06
2.781650000000000091e+03,6.063559430683004446e-06
2.781700000000000273e+03,6.792575273542172626e-06
2.781750000000000000e+03,6.598034574845546859e-06
2.781800000000000182e+03,5.959407670227403931e-06
2.781850000000000364e+03,6.229866886928388562e-06
2.781900000000000091e+03,6.320147434932759213e-06
2.781950000000000273e+03,6.204393010700766556e-06
2.782000000000000000e+03,6.999297082109694424e-06
2.782050000000000182e+03,7.061804535609292741e-06
2.782100000000000364e+03,7.000429990605524877e-06
2.782150000000000091e+03,6.389647448809932850e-06
2.782200000000000273e+03,6.302702983806904065e-06
2.782250000000000000e+03,5.893000373507683310e-06
2.782300000000000182e+03,5.876250196299218766e-06
2.782350000000000364e+03,6.073092985689736173e-06
2.782400000000000091e+03,7.036473582225957453e-06
2.782450000000000273e+03,6.641701063903250120e-06
2.782500000000000000e+03,5.981575845300690747e-06
2.782550000000000182e+03,5.950623251819272287e-06
2.782600000000000364e+03,5.758249812339734799e-06
2.782650000000000091e+03,6.414391666498006240e-06
2.782700000000000273e+03,6.628684436910690471e-06
2.782750000000000000e+03,6.920797556186091347e-06
2.782800000000000182e+03,7.133368182853028411e-06
2.782850000000000364e+03,6.497506947643551012e-06
2.782900000000000091e+03,6.321869477704517654e-06
2.782950000000000273e+03,6.364489743276070448e-06
2.783000000000000000e+03,6.224505794422325465e-06
2.783050000000000182e+03,6.147901472028810429e-06
2.783100000000000364e+03,6.249803076339057556e-06
2.783150000000000091e+03,5.961848636223438888e-06
2.783200000000000273e+03,6.027818093285598762e-06
2.783250000000000000e+03,6.136791126922612477e-06
2.783300000000000182e+03,6.565836307761903152e-06
2.783350000000000364e+03,6.013761698611145810e-06
2.783400000000000091e+03,6.149324577962548167e-06
2.783450000000000273e+03,6.889386898224132715e-06
2.783500000000000000e+03,6.869865885382724943e-06
2.783550000000000182e+03,6.458782937460736096e-06
2.783600000000000364e+03,5.971462971184479496e-06
2.783650000000000091e+03,6.166910711509465524e-06
2.783700000000000273e+03,6.550879883174723639e-06
2.783750000000000000e+03,7.083177637676954118e-06
2.783800000000000182e+03,6.423499804501477516e-06
2.783850000000000364e+03,5.945097576881622113e-06
2.783900000000000091e+03,5.907385015880190828e-06
2.783950000000000273e+03,5.916895308751554940e-06
2.784000000000000000e+03,5.753047428930227156e-06
2.784050000000000182e+03,6.158365440983682420e-06
2.784100000000000364e+03,6.578575432590391099e-06
2.784150000000000091e+03,6.950554038487586391e-06
2.784200000000000273e+03,6.330198642845283741e-06
2.784250000000000000e+03,6.392836273247052183e-06
2.784300000000000182e+03,6.313710281043700681e-06
2.784350000000000364e+03,6.883771449677176729e-06
2.784400000000000091e+03,6.665486486029587989e-06
2.784450000000000273e+03,5.904365690618317547e-06
2.784500000000000000e+03,5.957992696306386364e-06
2.784550000000000182e+03,6.414248603246794644e-06
2.784600000000000364e+03,6.554229396201101060e-06
2.784650000000000091e+03,5.986617774291067507e-06
2.784700000000000273e+03,5.995574705264884851e-06
2.784750000000000000e+03,6.437770552628912982e-06
2.784800000000000182e+03,5.775303298806385846e-06
2.784850000000000364e+03,5.432420389216493175e-06
2.784900000000000091e+03,5.577503043735265774e-06
2.784950000000000273e+03,6.570708580834095191e-06
2.785000000000000000e+03,6.745082769194933282e-06
2.785050000000000182e+03,6.606838289187531698e-06
2.785100000000000364e+03,6.328679953160184608e-06
2.785150000000000091e+03,6.520842627561901372e-06
2.785200000000000273e+03,6.858655738390368083e-06
2.785250000000000000e+03,6.118574653185886059e-06
2.785300000000000182e+03,6.242849007360677824e-06
2.785350000000000364e+03,6.757612918619315719e-06
2.785400000000000091e+03,6.992727138740903064e-06
2.785450000000000273e+03,6.786047361953353453e-06
2.785500000000000000e+03,6.427450706537342024e-06
2.785550000000000182e+03,6.220575584083392666e-06
2.785600000000000364e+03,5.939856305085420601e-06
2.785650000000000091e+03,6.273643653185946830e-06
2.785700000000000273e+03,6.582562602288488363e-06
2.785750000000000000e+03,6.523393432569893063e-06
2.785800000000000182e+03,6.707140604897042651e-06
2.785850000000000364e+03,6.752364814128045528e-06
2.785900000000000091e+03,6.647766841522971276e-06
2.785950000000000273e+03,5.723765173702311360e-06
2.786000000000000000e+03,5.519311726427302932e-06
2.786050000000000182e+03,5.831969258330363494e-06
2.786100000000000364e+03,5.900635535934673473e-06
2.786150000000000091e+03,6.396436618812453597e-06
2.786200000000000273e+03,7.307946844891635203e-06
2.786250000000000000e+03,7.280019849434810041e-06
2.786300000000000182e+03,6.146628747857519146e-06
2.786350000000000364e+03,6.258695646810765096e-06
2.786400000000000091e+03,6.055744739511052326e-06
2.786450000000000273e+03,6.216134500165634621e-06
2.786500000000000000e+03,6.058670546173984588e-06
2.786550000000000182e+03,6.142556062742242613e-06
2.786600000000000364e+03,6.335126898785616786e-06
2.786650000000000091e+03,6.498053870534412825e-06
2.786700000000000273e+03,6.886076619878128388e-06
2.786750000000000000e+03,6.751469994764918890e-06
2.786800000000000182e+03,5.985952577633973007e-06
2.786850000000000364e+03,6.546405362187402953e-06
2.786900000000000091e+03,6.371616550909585709e-06
2.786950000000000273e+03,6.801605198650599899e-06
2.787000000000000000e+03,6.178362325309555417e-06
2.787050000000000182e+03,5.952352590223674440e-06
2.787100000000000364e+03,6.293528624500668086e-06
2.787150000000000091e+03,6.952732020773694344e-06
2.787200000000000273e+03,6.509812790764751253e-06
2.787250000000000000e+03,5.981824990713013139e-06
2.787300000000000182e+03,5.840876928195175458e-06
2.787350000000000364e+03,5.868618329781283620e-06
2.787400000000000091e+03,6.515629965954170853e-06
2.787450000000000273e+03,6.625254998103635681e-06
2.787500000000000000e+03,6.299113851144906078e-06
2.787550000000000182e+03,6.196419514067239949e-06
2.787600000000000364e+03,6.354497967083280949e-06
2.787650000000000091e+03,6.204632548274540079e-06
2.787700000000000273e+03,6.004592918901885114e-06
2.787750000000000000e+03,6.379640983594018266e-06
2.787800000000000182e+03,6.493577646719626891e-06
2.787850000000000364e+03,6.007329373469052748e-06
2.787900000000000091e+03,5.786516900899279099e-06
2.787950000000000273e+03,6.209239505459807849e-06
2.788000000000000000e+03,6.692641278619581847e-06
2.788050000000000182e+03,7.024023329785276866e-06
2.788100000000000364e+03,6.712443175412642174e-06
2.788150000000000091e+03,6.234018490753902411e-06
2.788200000000000273e+03,6.276303105114164887e-06
2.788250000000000000e+03,6.028852961573945221e-06
2.788300000000000182e+03,6.375989975237886003e-06
2.788350000000000364e+03,6.221315614906515985e-06
2.788400000000000091e+03,6.586879731817175719e-06
2.788450000000000273e+03,6.290996181584312135e-06
2.788500000000000000e+03,6.091856364200565294e-06
2.788550000000000182e+03,6.326526679839000762e-06
2.788600000000000364e+03,6.527445643421669987e-06
2.788650000000000091e+03,6.097589654956986954e-06
2.788700000000000273e+03,6.035713283281038422e-06
2.788750000000000000e+03,6.955734060908193437e-06
2.788800000000000182e+03,6.349698295138167819e-06
2.788850000000000364e+03,6.020877684237280367e-06
2.788900000000000091e+03,6.216442732539503132e-06
2.788950000000000273e+03,6.635609724909866443e-06
2.789000000000000000e+03,6.754561179892139553e-06
2.789050000000000182e+03,5.926258247511348036e-06
2.789100000000000364e+03,5.612791707669207228e-06
2.789150000000000091e+03,6.147457072357450588e-06
2.789200000000000273e+03,6.125340404279448940e-06
2.789250000000000000e+03,5.994674838572461247e-06
2.789300000000000182e+03,6.276202217578685326e-06
2.789350000000000364e+03,6.067600167179191104e-06
2.789400000000000091e+03,6.089793494400309492e-06
2.789450000000000273e+03,6.444318329138203766e-06
2.789500000000000000e+03,6.090905343093474320e-06
2.789550000000000182e+03,6.448085954564127984e-06
2.789600000000000364e+03,6.206012878177566780e-06
2.789650000000000091e+03,6.438698334347898417e-06
2.789700000000000273e+03,6.672772100012270856e-06
2.789750000000000000e+03,7.174271637773181410e-06
2.789800000000000182e+03,6.800761116589023479e-06
2.789850000000000364e+03,6.371668151318867778e-06
2.789900000000000091e+03,6.478222378258486232e-06
2.789950000000000273e+03,6.944061384611188305e-06
2.790000000000000000e+03,6.403816207423466946e-06
2.790050000000000182e+03,5.819833226809519332e-06
2.790100000000000364e+03,5.935927341558548949e-06
2.790150000000000091e+03,6.093543812222439620e-06
2.790200000000000273e+03,5.927948838929915068e-06
2.790250000000000000e+03,6.010478961589405026e-06
2.790300000000000182e+03,6.284663648532484298e-06
2.790350000000000364e+03,6.101951286837743414e-06
2.790400000000000091e+03,6.691700571944679203e-06
2.790450000000000273e+03,6.958607641876433293e-06
2.790500000000000000e+03,7.095534949266564355e-06
2.790550000000000182e+03,6.399007121459556828e-06
2.790600000000000364e+03,6.030282356054195332e-06
2.790650000000000091e+03,6.319018381726578566e-06
2.790700000000000273e+03,6.914679292836803226e-06
2.790750000000000000e+03,6.858661887398390508e-06
2.790800000000000182e+03,6.823745793588790369e-06
2.790850000000000364e+03,7.187008646880813671e-06
2.790900000000000091e+03,7.052105232941185025e-06
2.790950000000000273e+03,6.632599833791429850e-06
2.791000000000000000e+03,6.153996807197550775e-06
2.791050000000000182e+03,5.935283616173720973e-06
2.791100000000000364e+03,6.864344956727364656e-06
2.791150000000000091e+03,6.162185591530542460e-06
2.791200000000000273e+03,5.925778201717428535e-06
2.791250000000000000e+03,6.771235039699666379e-06
2.791300000000000182e+03,6.145858073492602759e-06
2.791350000000000364e+03,5.959781690919973876e-06
2.791400000000000091e+03,6.797551693822422337e-06
2.791450000000000273e+03,6.952265356600527326e-06
2.791500000000000000e+03,6.799984163824042303e-06
2.791550000000000182e+03,6.794928403666197086e-06
2.791600000000000364e+03,6.663155188736107708e-06
2.791650000000000091e+03,6.858161641474258743e-06
2.791700000000000273e+03,6.529864816696956709e-06
2.791750000000000000e+03,6.115568740519108427e-06
2.791800000000000182e+03,6.241376358581966770e-06
2.791850000000000364e+03,5.825635412699588114e-06
2.791900000000000091e+03,5.833885952837941772e-06
2.791950000000000273e+03,6.318030324693378418e-06
2.792000000000000000e+03,6.229779260570803425e-06
2.792050000000000182e+03,6.384665335039283880e-06
2.792100000000000364e+03,6.414008043810361054e-06
2.792150000000000091e+03,6.397224693752600661e-06
2.792200000000000273e+03,6.105100690706032418e-06
2.792250000000000000e+03,6.290265706468228430e-06
2.792300000000000182e+03,6.860917528677609293e-06
2.792350000000000364e+03,6.525085769005237148e-06
2.792400000000000091e+03,6.090129602414192288e-06
2.792450000000000273e+03,6.341058907605238350e-06
2.792500000000000000e+03,5.965963804984494241e-06
2.792550000000000182e+03,6.235384047519021017e-06
2.792600000000000364e+03,6.294907742774878439e-06
2.792650000000000091e+03,5.951913974632067639e-06
2.792700000000000273e+03,6.744632553846748775e-06
2.792750000000000000e+03,7.206840765876987144e-06
2.792800000000000182e+03,6.262340281130406716e-06
2.792850000000000364e+03,5.709398701732793797e-06
2.792900000000000091e+03,5.848314508728428943e-06
2.792950000000000273e+03,5.743699409187685171e-06
2.793000000000000000e+03,6.061999266051837811e-06
2.793050000000000182e+03,6.613566966649694076e-06
2.793100000000000364e+03,6.444500015909300494e-06
2.793150000000000091e+03,6.266241797686822734e-06
2.793200000000000273e+03,6.931485044343687853e-06
2.793250000000000000e+03,7.012757168804010094e-06
2.793300000000000182e+03,5.989854769443883976e-06
2.793350000000000364e+03,6.437008777401101782e-06
2.793400000000000091e+03,6.660870184233897441e-06
2.793450000000000273e+03,6.769547672427633343e-06
2.793500000000000000e+03,6.194690456311777010e-06
2.793550000000000182e+03,6.084263761369483890e-06
2.793600000000000364e+03,6.649185059849878046e-06
2.793650000000000091e+03,6.763403357594491465e-06
2.793700000000000273e+03,5.857242404803137678e-06
2.793750000000000000e+03,6.257558744833268107e-06
2.793800000000000182e+03,6.210484227555853239e-06
2.793850000000000364e+03,5.850726232667248534e-06
2.793900000000000091e+03,6.715511678677491386e-06
2.793950000000000273e+03,5.923260981562161706e-06
2.794000000000000000e+03,5.833138167608888113e-06
2.794050000000000182e+03,5.793437434786706769e-06
2.794100000000000364e+03,5.915665976473171444e-06
2.794150000000000091e+03,6.674378163191694231e-06
2.794200000000000273e+03,6.618768545700654415e-06
2.794250000000000000e+03,6.101289013394743812e-06
2.794300000000000182e+03,6.304419662552190632e-06
2.794350000000000364e+03,5.990564072159542028e-06
2.794400000000000091e+03,6.256289314620350539e-06
2.794450000000000273e+03,5.765905387726298871e-06
2.794500000000000000e+03,5.850482032793493875e-06
2.794550000000000182e+03,6.457803256945693845e-06
2.794600000000000364e+03,6.549439206875912165e-06
2.794650000000000091e+03,6.224293436310262420e-06
2.794700000000000273e+03,6.219735379009909908e-06
2.794750000000000000e+03,6.303528471425685220e-06
2.794800000000000182e+03,6.310856044527636525e-06
2.794850000000000364e+03,6.478431002349407131e-06
2.794900000000000091e+03,6.214314236296259433e-06
2.794950000000000273e+03,6.112104384370454219e-06
2.795000000000000000e+03,6.634995041370519434e-06
2.795050000000000182e+03,7.309396962816096389e-06
2.795100000000000364e+03,7.354497298280965697e-06
2.795150000000000091e+03,6.665030187644543848e-06
2.795200000000000273e+03,6.575815357241390324e-06
2.795250000000000000e+03,6.175073611743481960e-06
2.795300000000000182e+03,6.437267873114069931e-06
2.795350000000000364e+03,6.252313757358170506e-06
2.795400000000000091e+03,6.802174943195412320e-06
2.795450000000000273e+03,6.692856085192577762e-06
2.795500000000000000e+03,6.365627315929947910e-06
2.795550000000000182e+03,5.902176809092429982e-06
2.795600000000000364e+03,6.282321785270644509e-06
2.795650000000000091e+03,6.318078930446602492e-06
2.795700000000000273e+03,6.592469948560186749e-06
2.795750000000000000e+03,6.569183856711113405e-06
2.795800000000000182e+03,7.066353706758682547e-06
2.795850000000000364e+03,6.648021934987996881e-06
2.795900000000000091e+03,6.501850326785334189e-06
2.795950000000000273e+03,6.512113982713426188e-06
2.796000000000000000e+03,6.731393599519173399e-06
2.796050000000000182e+03,6.154221884418924349e-06
2.796100000000000364e+03,6.152510423307329149e-06
2.796150000000000091e+03,7.100307459061641629e-06
2.796200000000000273e+03,6.976302459939419830e-06
2.796250000000000000e+03,6.594933304169521635e-06
2.796300000000000182e+03,6.390657942711965680e-06
2.796350000000000364e+03,5.596097296847091414e-06
2.796400000000000091e+03,6.276494520437869011e-06
2.796450000000000273e+03,6.961303032361989422e-06
2.796500000000000000e+03,7.000008839245354405e-06
2.796550000000000182e+03,6.656902255783015024e-06
2.796600000000000364e+03,6.155722275088552855e-06
2.796650000000000091e+03,6.376376132187632916e-06
2.796700000000000273e+03,6.182610866491930613e-06
2.796750000000000000e+03,6.336321899444752155e-06
2.796800000000000182e+03,6.084271801116110444e-06
2.796850000000000364e+03,6.579629774770419959e-06
2.796900000000000091e+03,6.534931145601730198e-06
2.796950000000000273e+03,5.876236431149973403e-06
2.797000000000000000e+03,5.940386473407185964e-06
2.797050000000000182e+03,6.575959104512635459e-06
2.797100000000000364e+03,7.115909540895945087e-06
2.797150000000000091e+03,7.795546285203231392e-06
2.797200000000000273e+03,6.714811606638037337e-06
2.797250000000000000e+03,6.404205970525618543e-06
2.797300000000000182e+03,6.664658569320197791e-06
2.797350000000000364e+03,6.642571481168135122e-06
2.797400000000000091e+03,6.279562789966255795e-06
2.797450000000000273e+03,6.054391470619440890e-06
2.797500000000000000e+03,6.284222002895495821e-06
2.797550000000000182e+03,6.413518990924968603e-06
2.797600000000000364e+03,6.077958193275952688e-06
2.797650000000000091e+03,6.195449625407733632e-06
2.797700000000000273e+03,6.297299212961240029e-06
2.797750000000000000e+03,6.311233519709692446e-06
2.797800000000000182e+03,6.584737249517508067e-06
2.797850000000000364e+03,6.580661235542977381e-06
2.797900000000000091e+03,6.747970191350855861e-06
2.797950000000000273e+03,6.031788635573918145e-06
2.798000000000000000e+03,5.888281409030507399e-06
2.798050000000000182e+03,6.261793710472012678e-06
2.798100000000000364e+03,6.523528075573832398e-06
2.798150000000000091e+03,6.732143966157147399e-06
2.798200000000000273e+03,6.248317864081991482e-06
2.798250000000000000e+03,6.408811107155017304e-06
2.798300000000000182e+03,5.882383627857943371e-06
2.798350000000000364e+03,5.551537340063405126e-06
2.798400000000000091e+03,5.837771792744139188e-06
2.798450000000000273e+03,6.278570501217528169e-06
2.798500000000000000e+03,6.523073928065100980e-06
2.798550000000000182e+03,6.541641980657347119e-06
2.798600000000000364e+03,6.080759290350730722e-06
2.798650000000000091e+03,6.327220674995534331e-06
2.798700000000000273e+03,6.136885736235145227e-06
2.798750000000000000e+03,5.880046053344201695e-06
2.798800000000000182e+03,6.449394292522947634e-06
