# sampling rate: 10000Hz,segment: 20.0s,overlap: 18.0s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
2.243800000000000182e+03,6.173835492538229801e-06
2.243849999999999909e+03,6.260316931802415191e-06
2.243900000000000091e+03,6.890528366868277502e-06
2.243950000000000273e+03,7.233925607956103399e-06
2.244000000000000000e+03,6.731725531251942998e-06
2.244050000000000182e+03,7.516523524681439854e-06
2.244099999999999909e+03,7.837677795235850782e-06
2.244150000000000091e+03,7.056827587761935090e-06
2.244200000000000273e+03,6.690831754113749910e-06
2.244250000000000000e+03,7.178349849232164360e-06
2.244300000000000182e+03,8.243646776678528873e-06
2.244349999999999909e+03,7.957858801474933512e-06
2.244400000000000091e+03,7.136015384316035465e-06
2.244450000000000273e+03,6.754334705503537231e-06
2.244500000000000000e+03,6.635415321886796084e-06
2.244550000000000182e+03,7.202053829601866202e-06
2.244599999999999909e+03,7.930104983754984681e-06
2.244650000000000091e+03,7.881997572227473416e-06
2.244700000000000273e+03,7.080089486076213021e-06
2.244750000000000000e+03,7.030678570327319216e-06
2.244800000000000182e+03,6.049247199178814840e-06
2.244849999999999909e+03,6.207180801572664331e-06
2.244900000000000091e+03,6.873995099101836939e-06
2.244950000000000273e+03,7.769092790987368701e-06
2.245000000000000000e+03,7.546299534747413686e-06
2.245050000000000182e+03,7.622225079904039612e-06
2.245099999999999909e+03,7.905080480234957037e-06
2.245150000000000091e+03,7.895562668719215621e-06
2.245200000000000273e+03,7.937696602550572682e-06
2.245250000000000000e+03,7.347344178768483242e-06
2.245300000000000182e+03,7.350340960875400175e-06
2.245349999999999909e+03,7.152738217304121431e-06
2.245400000000000091e+03,7.000101072881208800e-06
2.245450000000000273e+03,7.273940361933497346e-06
2.245500000000000000e+03,7.518500040155373190e-06
2.245550000000000182e+03,7.304042069933447146e-06
2.245599999999999909e+03,7.315604332790909324e-06
2.245650000000000091e+03,6.723024709235859289e-06
2.245700000000000273e+03,6.374403610133171026e-06
2.245750000000000000e+03,6.861936234149772622e-06
2.245800000000000182e+03,7.246006848223414276e-06
2.245849999999999909e+03,7.300777995512529000e-06
2.245900000000000091e+03,7.453544578753101660e-06
2.245950000000000273e+03,7.637685381013492350e-06
2.246000000000000000e+03,7.508465564595016296e-06
2.246050000000000182e+03,7.115416850189351270e-06
2.246099999999999909e+03,6.486474780632587984e-06
2.246150000000000091e+03,6.805597304279904653e-06
2.246200000000000273e+03,7.272599297915221572e-06
2.246250000000000000e+03,7.585883819600982092e-06
2.246300000000000182e+03,7.521921306605743679e-06
2.246349999999999909e+03,7.004545222726082099e-06
2.246400000000000091e+03,6.672516653690418479e-06
2.246450000000000273e+03,6.809541622524134865e-06
2.246500000000000000e+03,7.188047185261738263e-06
2.246550000000000182e+03,7.073151009159905366e-06
2.246599999999999909e+03,7.227609499485130386e-06
2.246650000000000091e+03,7.516824186916979270e-06
2.246700000000000273e+03,6.938061166084903682e-06
2.246750000000000000e+03,7.035893994332900753e-06
2.246800000000000182e+03,7.509394836617814772e-06
2.246849999999999909e+03,7.180974793574172171e-06
2.246900000000000091e+03,7.083716571928412181e-06
2.246950000000000273e+03,7.307342018546007669e-06
2.247000000000000000e+03,7.133833077047636941e-06
2.247050000000000182e+03,6.940095032473178470e-06
2.247099999999999909e+03,6.669454240076324733e-06
2.247150000000000091e+03,7.456758442306227116e-06
2.247200000000000273e+03,7.541308980394044890e-06
2.247250000000000000e+03,6.613931079344170750e-06
2.247300000000000182e+03,5.769111971058054657e-06
2.247349999999999909e+03,6.295163348882067837e-06
2.247400000000000091e+03,7.648226130430033141e-06
2.247450000000000273e+03,7.363268467655844424e-06
2.247500000000000000e+03,7.383641371471148694e-06
2.247550000000000182e+03,7.434892099698643777e-06
2.247599999999999909e+03,6.113626059468635361e-06
2.247650000000000091e+03,6.608166872994740036e-06
2.247700000000000273e+03,6.886361501567940504e-06
2.247750000000000000e+03,6.723494924815720564e-06
2.247800000000000182e+03,7.031585467362269694e-06
2.247849999999999909e+03,6.338810300286670543e-06
2.247900000000000091e+03,6.965148612392745643e-06
2.247950000000000273e+03,7.194250783901379181e-06
2.248000000000000000e+03,6.898291899086790416e-06
2.248050000000000182e+03,7.204922134349287877e-06
2.248099999999999909e+03,7.287942886784062887e-06
2.248150000000000091e+03,7.463973348077631748e-06
2.248200000000000273e+03,7.109868182273032058e-06
2.248250000000000000e+03,6.483773299535530962e-06
2.248300000000000182e+03,6.310184535480069126e-06
2.248349999999999909e+03,6.326742103873887146e-06
2.248400000000000091e+03,6.708301274378012982e-06
2.248450000000000273e+03,7.200802572047623751e-06
2.248500000000000000e+03,7.235805040842514768e-06
2.248550000000000182e+03,6.681729932267062357e-06
2.248599999999999909e+03,6.805746612092001341e-06
2.248650000000000091e+03,7.416778471407501003e-06
2.248700000000000273e+03,6.678591916379404479e-06
2.248750000000000000e+03,6.946005355467472524e-06
2.248800000000000182e+03,6.732441575595774866e-06
2.248849999999999909e+03,6.947484453047269743e-06
2.248900000000000091e+03,7.371179125250926121e-06
2.248950000000000273e+03,7.430262452252932076e-06
2.249000000000000000e+03,6.381749350107294409e-06
2.249050000000000182e+03,6.901668662843950975e-06
2.249099999999999909e+03,7.281169791184496541e-06
2.249150000000000091e+03,7.530748009285625164e-06
2.249200000000000273e+03,7.437150491256200152e-06
2.249250000000000000e+03,6.726121743253644502e-06
2.249300000000000182e+03,6.296376662680112206e-06
2.249349999999999909e+03,6.402403527162989130e-06
2.249400000000000091e+03,6.622180934092318514e-06
2.249450000000000273e+03,6.796555021206168314e-06
2.249500000000000000e+03,7.077291736514185922e-06
2.249550000000000182e+03,6.843398503828439473e-06
2.249599999999999909e+03,6.431459977530976304e-06
2.249650000000000091e+03,7.207049686911460620e-06
2.249700000000000273e+03,8.007234817057272720e-06
2.249750000000000000e+03,6.580315850104034305e-06
2.249800000000000182e+03,6.447027380714431705e-06
2.249849999999999909e+03,6.536757566730077445e-06
2.249900000000000091e+03,6.590328903877165883e-06
2.249950000000000273e+03,6.673810244098155714e-06
2.250000000000000000e+03,6.732498973873013884e-06
2.250050000000000182e+03,6.807917497756978856e-06
2.250099999999999909e+03,6.917282931176750210e-06
2.250150000000000091e+03,6.093377525433401846e-06
2.250200000000000273e+03,6.694422516663887227e-06
2.250250000000000000e+03,6.957042296231636151e-06
2.250300000000000182e+03,6.431772849056179526e-06
2.250349999999999909e+03,6.546145584391004879e-06
2.250400000000000091e+03,6.555092344099333567e-06
2.250450000000000273e+03,6.755060263345559247e-06
2.250500000000000000e+03,7.408098475084964111e-06
2.250550000000000182e+03,7.594344861424221488e-06
2.250599999999999909e+03,8.009253538049398470e-06
2.250650000000000091e+03,7.732498262340136162e-06
2.250700000000000273e+03,8.128013737589085267e-06
2.250750000000000000e+03,8.192174230212628146e-06
2.250800000000000182e+03,6.627795199136381137e-06
2.250849999999999909e+03,6.625770676058048949e-06
2.250900000000000091e+03,6.891902471834408976e-06
2.250950000000000273e+03,7.355937714406444064e-06
2.251000000000000000e+03,7.405697116744522698e-06
2.251050000000000182e+03,7.077745968590962080e-06
2.251099999999999909e+03,6.844193324190465071e-06
2.251150000000000091e+03,7.461681709050200779e-06
2.251200000000000273e+03,6.532446557880736101e-06
2.251250000000000000e+03,6.254901594737739960e-06
2.251300000000000182e+03,6.800890664032797526e-06
2.251349999999999909e+03,7.258496682753451557e-06
2.251400000000000091e+03,6.038772370127681783e-06
2.251450000000000273e+03,7.039932439010779098e-06
2.251500000000000000e+03,7.626614058354279076e-06
2.251550000000000182e+03,7.578810939880451096e-06
2.251599999999999909e+03,7.252951033627538323e-06
2.251650000000000091e+03,6.860268793351669414e-06
2.251700000000000273e+03,6.330482955341203397e-06
2.251750000000000000e+03,6.564684985637962421e-06
2.251800000000000182e+03,6.767177865655614349e-06
2.251849999999999909e+03,7.119697145206896176e-06
2.251900000000000091e+03,6.576312697279635050e-06
2.251950000000000273e+03,7.113974485134002808e-06
2.252000000000000000e+03,6.705441261690727268e-06
2.252050000000000182e+03,7.049787869562172138e-06
2.252099999999999909e+03,7.757873167142268975e-06
2.252150000000000091e+03,7.415393520883226216e-06
2.252200000000000273e+03,7.016956172049988231e-06
2.252250000000000000e+03,7.146341466298691714e-06
2.252300000000000182e+03,8.016887650149498928e-06
2.252349999999999909e+03,7.554656742724517949e-06
2.252400000000000091e+03,7.072953835910581823e-06
2.252450000000000273e+03,7.125340879247479253e-06
2.252500000000000000e+03,7.073736178226432531e-06
2.252550000000000182e+03,6.428719735847946130e-06
2.252599999999999909e+03,6.769241314625483929e-06
2.252650000000000091e+03,7.114951954036106952e-06
2.252700000000000273e+03,7.729748608006595012e-06
2.252750000000000000e+03,8.005690553863700223e-06
2.252800000000000182e+03,7.123707485898121763e-06
2.252849999999999909e+03,6.980357575773133620e-06
2.252900000000000091e+03,7.523751830575657815e-06
2.252950000000000273e+03,7.266174453962869323e-06
2.253000000000000000e+03,6.718307591470916246e-06
2.253050000000000182e+03,6.944292105337000740e-06
2.253099999999999909e+03,6.984022633678738309e-06
2.253150000000000091e+03,7.247795609320824677e-06
2.253200000000000273e+03,7.453408939180268091e-06
2.253250000000000000e+03,7.466268176193305367e-06
2.253300000000000182e+03,6.553282512470177495e-06
2.253349999999999909e+03,6.128108848843181221e-06
2.253400000000000091e+03,6.514671099710491182e-06
2.253450000000000273e+03,7.530063972999037542e-06
2.253500000000000000e+03,7.822099755107078618e-06
2.253550000000000182e+03,8.327556794088976022e-06
2.253599999999999909e+03,7.769953775179570845e-06
2.253650000000000091e+03,7.401738146291095467e-06
2.253700000000000273e+03,7.148822282852255116e-06
2.253750000000000000e+03,7.042647668013246576e-06
2.253800000000000182e+03,7.126234015606244237e-06
2.253849999999999909e+03,7.111215073223801915e-06
2.253900000000000091e+03,7.227407797629218266e-06
2.253950000000000273e+03,7.234538613211762611e-06
2.254000000000000000e+03,6.646636118378260316e-06
2.254050000000000182e+03,6.960702039087154182e-06
2.254099999999999909e+03,7.373935544916546409e-06
2.254150000000000091e+03,6.086698572150706646e-06
2.254200000000000273e+03,5.896587992493058796e-06
2.254250000000000000e+03,6.737779886585836980e-06
2.254300000000000182e+03,7.193286375894815385e-06
2.254349999999999909e+03,6.686946121110167856e-06
2.254400000000000091e+03,7.034165711121184317e-06
2.254450000000000273e+03,7.366243758227173817e-06
2.254500000000000000e+03,7.206791718912434902e-06
2.254550000000000182e+03,6.856986924587835947e-06
2.254599999999999909e+03,6.478377527932892437e-06
2.254650000000000091e+03,6.737899957164745426e-06
2.254700000000000273e+03,7.109309962559672136e-06
2.254750000000000000e+03,7.244950268215327316e-06
2.254800000000000182e+03,6.558960305199145610e-06
2.254849999999999909e+03,6.667668278979244668e-06
2.254900000000000091e+03,6.858136217724905211e-06
2.254950000000000273e+03,6.754880947798025243e-06
2.255000000000000000e+03,6.474797857523606537e-06
2.255050000000000182e+03,6.608030596215849946e-06
2.255099999999999909e+03,6.470160417009866445e-06
2.255150000000000091e+03,6.803070157916244205e-06
2.255200000000000273e+03,7.211495542010198737e-06
2.255250000000000000e+03,7.402004717113588480e-06
2.255300000000000182e+03,6.864140512482406074e-06
2.255349999999999909e+03,7.515604653034815942e-06
2.255400000000000091e+03,7.849495628711363469e-06
2.255450000000000273e+03,8.149310190598461773e-06
2.255500000000000000e+03,7.601918597486745392e-06
2.255550000000000182e+03,6.957187894235683940e-06
2.255599999999999909e+03,6.309617892599506003e-06
2.255650000000000091e+03,7.007541646279227709e-06
2.255700000000000273e+03,7.302236483336783304e-06
2.255750000000000000e+03,7.494434156846708960e-06
2.255800000000000182e+03,7.302695596642735473e-06
2.255849999999999909e+03,7.253073206698330026e-06
2.255900000000000091e+03,6.757457511535735447e-06
2.255950000000000273e+03,6.878314115186238325e-06
2.256000000000000000e+03,7.675856208205740096e-06
2.256050000000000182e+03,7.135364241848875769e-06
2.256099999999999909e+03,7.378531833369309245e-06
2.256150000000000091e+03,7.305534361955770168e-06
2.256200000000000273e+03,6.563271819331166021e-06
2.256250000000000000e+03,7.097054406767373080e-06
2.256300000000000182e+03,7.638315752877239582e-06
2.256349999999999909e+03,7.107538196873790920e-06
2.256400000000000091e+03,6.622431931921734694e-06
2.256450000000000273e+03,6.883620392023074772e-06
2.256500000000000000e+03,7.209503283021312529e-06
2.256550000000000182e+03,7.158360054360443100e-06
2.256599999999999909e+03,6.855147858013822290e-06
2.256650000000000091e+03,6.535382778085612299e-06
2.256700000000000273e+03,6.868195741976868971e-06
2.256750000000000000e+03,7.235894103342482458e-06
2.256800000000000182e+03,6.938473078903154492e-06
2.256849999999999909e+03,7.332765975740739040e-06
2.256900000000000091e+03,7.449825930824338452e-06
2.256950000000000273e+03,6.718603573785921717e-06
2.257000000000000000e+03,6.467705970662621364e-06
2.257050000000000182e+03,6.903203111881661550e-06
2.257099999999999909e+03,7.028167016134689776e-06
2.257150000000000091e+03,6.987667691860620875e-06
2.257200000000000273e+03,6.695138180604085764e-06
2.257250000000000000e+03,6.740861361330993409e-06
2.257300000000000182e+03,7.533720881426570250e-06
2.257349999999999909e+03,7.671110801324397340e-06
2.257400000000000091e+03,7.013824845466204288e-06
2.257450000000000273e+03,7.655357964554662572e-06
2.257500000000000000e+03,7.767139846398293153e-06
2.257550000000000182e+03,6.841745656918970279e-06
2.257599999999999909e+03,7.326985930034707068e-06
2.257650000000000091e+03,7.155047821287243947e-06
2.257700000000000273e+03,6.538808932130873978e-06
2.257750000000000000e+03,6.905140393017320613e-06
2.257800000000000182e+03,6.665290038234557845e-06
2.257849999999999909e+03,6.470907010773898401e-06
2.257900000000000091e+03,6.511115668273850717e-06
2.257950000000000273e+03,6.369077624144272445e-06
2.258000000000000000e+03,6.528840567350882923e-06
2.258050000000000182e+03,6.467855106587027644e-06
2.258099999999999909e+03,6.431640278832297289e-06
2.258150000000000091e+03,7.298688996783787957e-06
2.258200000000000273e+03,7.113172447277907735e-06
2.258250000000000000e+03,6.897996721300587566e-06
2.258300000000000182e+03,6.558180333729532401e-06
2.258349999999999909e+03,6.908912555464136734e-06
2.258400000000000091e+03,6.560475472759084754e-06
2.258450000000000273e+03,6.130563410880164059e-06
2.258500000000000000e+03,6.610844349909817705e-06
2.258550000000000182e+03,7.156367233995758207e-06
2.258599999999999909e+03,7.328566915957659649e-06
2.258650000000000091e+03,7.411101590537484882e-06
2.258700000000000273e+03,6.351776845829948796e-06
2.258750000000000000e+03,7.209634170066987222e-06
2.258800000000000182e+03,7.160934106349321647e-06
2.258849999999999909e+03,7.239638181671860195e-06
2.258900000000000091e+03,7.300096614472975992e-06
2.258950000000000273e+03,7.300013370328452690e-06
2.259000000000000000e+03,7.664778480786832351e-06
2.259050000000000182e+03,7.244677020205252529e-06
2.259099999999999909e+03,6.708009604649449474e-06
2.259150000000000091e+03,6.646315187074619722e-06
2.259200000000000273e+03,6.567703827114590257e-06
2.259250000000000000e+03,7.191099999724362414e-06
2.259300000000000182e+03,7.229001686770152136e-06
2.259349999999999909e+03,6.870817491809329349e-06
2.259400000000000091e+03,6.625668922425026380e-06
2.259450000000000273e+03,7.018990246960994911e-06
2.259500000000000000e+03,7.139543959761081026e-06
2.259550000000000182e+03,7.297700212780579773e-06
2.259599999999999909e+03,6.398003384478554111e-06
2.259650000000000091e+03,6.259095389888090361e-06
2.259700000000000273e+03,7.143908798355321273e-06
2.259750000000000000e+03,7.406580576467487017e-06
2.259800000000000182e+03,7.418065527732119546e-06
2.259849999999999909e+03,7.092116979301987688e-06
2.259900000000000091e+03,6.425149098973714052e-06
2.259950000000000273e+03,6.419393835887920584e-06
2.260000000000000000e+03,6.766827246766729248e-06
2.260050000000000182e+03,6.783340655473432667e-06
2.260099999999999909e+03,6.663089959832194088e-06
2.260150000000000091e+03,7.231247504296032783e-06
2.260200000000000273e+03,7.094179848525895168e-06
2.260250000000000000e+03,6.812644317982899930e-06
2.260300000000000182e+03,6.929885327098714232e-06
2.260349999999999909e+03,6.773398034345994839e-06
2.260400000000000091e+03,6.808825416134539125e-06
2.260450000000000273e+03,6.890933825612667979e-06
2.260500000000000000e+03,6.918123880546130532e-06
2.260550000000000182e+03,6.849908646112235753e-06
2.260599999999999909e+03,6.038148386998554246e-06
2.260650000000000091e+03,6.332629897863152485e-06
2.260700000000000273e+03,7.493172639102086164e-06
2.260750000000000000e+03,6.928737977950322107e-06
2.260800000000000182e+03,6.956775857693349004e-06
2.260849999999999909e+03,7.281856644913077337e-06
2.260900000000000091e+03,6.496886858558954476e-06
2.260950000000000273e+03,6.742892986392299950e-06
2.261000000000000000e+03,6.885277864996236237e-06
2.261050000000000182e+03,7.207533579227850982e-06
2.261099999999999909e+03,7.490323810734412152e-06
2.261150000000000091e+03,7.133279827828741848e-06
2.261200000000000273e+03,7.378617350392949180e-06
2.261250000000000000e+03,6.342751977772338445e-06
2.261300000000000182e+03,6.165351756477454889e-06
2.261349999999999909e+03,6.426864405820050484e-06
2.261400000000000091e+03,6.713081472807325594e-06
2.261450000000000273e+03,6.842476564428700561e-06
2.261500000000000000e+03,7.039338036261624764e-06
2.261550000000000182e+03,6.708811311415988140e-06
2.261599999999999909e+03,6.944890071159198438e-06
2.261650000000000091e+03,6.993802703136434161e-06
2.261700000000000273e+03,6.514144082949663325e-06
2.261750000000000000e+03,6.950258745345109102e-06
2.261800000000000182e+03,7.216570158332664598e-06
2.261849999999999909e+03,7.473067139971545082e-06
2.261900000000000091e+03,6.991675002215763079e-06
2.261950000000000273e+03,6.571552659355160289e-06
2.262000000000000000e+03,6.836528486830843495e-06
2.262050000000000182e+03,6.554610787431580390e-06
2.262099999999999909e+03,7.098680203185383090e-06
2.262150000000000091e+03,7.627935856829674595e-06
2.262200000000000273e+03,7.552841733234551476e-06
2.262250000000000000e+03,7.047823656315984730e-06
2.262300000000000182e+03,7.622766556680690406e-06
2.262349999999999909e+03,7.775703628466090861e-06
2.262400000000000091e+03,6.662916045140570891e-06
2.262450000000000273e+03,6.677418958460403235e-06
2.262500000000000000e+03,6.841081760167721348e-06
2.262550000000000182e+03,6.747864443554738915e-06
2.262599999999999909e+03,6.576953534991786738e-06
2.262650000000000091e+03,6.097842282066836982e-06
2.262700000000000273e+03,6.081839564630465148e-06
2.262750000000000000e+03,6.911291259439417780e-06
2.262800000000000182e+03,7.203943774737644933e-06
2.262849999999999909e+03,7.573831117227504077e-06
2.262900000000000091e+03,7.573807997897384307e-06
2.262950000000000273e+03,7.625709379008346591e-06
2.263000000000000000e+03,7.853611832360726141e-06
2.263050000000000182e+03,7.286555085591059861e-06
2.263099999999999909e+03,6.957759107919134620e-06
2.263150000000000091e+03,7.422922317974774058e-06
2.263200000000000273e+03,6.843839854554269096e-06
2.263250000000000000e+03,6.780849417871633699e-06
2.263300000000000182e+03,6.458353473956162942e-06
2.263349999999999909e+03,6.614123547514164978e-06
2.263400000000000091e+03,6.193673883167969926e-06
2.263450000000000273e+03,5.899832762233419282e-06
2.263500000000000000e+03,6.871357308781930535e-06
2.263550000000000182e+03,7.086230101546010827e-06
2.263599999999999909e+03,6.641873706934740674e-06
2.263650000000000091e+03,7.517231828727466247e-06
2.263700000000000273e+03,7.655287632258214845e-06
2.263750000000000000e+03,7.075266564478616062e-06
2.263800000000000182e+03,6.623529576820261534e-06
2.263849999999999909e+03,6.466974803854081377e-06
2.263900000000000091e+03,6.734522037704156978e-06
2.263950000000000273e+03,7.148077120210016124e-06
2.264000000000000000e+03,7.141347439941164943e-06
2.264050000000000182e+03,6.685802338790730049e-06
2.264099999999999909e+03,6.478702648414907848e-06
2.264150000000000091e+03,6.977112334406922816e-06
2.264200000000000273e+03,6.708384470792935285e-06
2.264250000000000000e+03,7.123476804832944029e-06
2.264300000000000182e+03,7.255066679254252336e-06
2.264349999999999909e+03,6.779608896642800111e-06
2.264400000000000091e+03,6.650259142515777742e-06
2.264450000000000273e+03,7.289297273188603306e-06
2.264500000000000000e+03,7.239679556448073088e-06
2.264550000000000182e+03,7.244468928622031980e-06
2.264599999999999909e+03,7.797833737570630846e-06
2.264650000000000091e+03,7.054892706425956359e-06
2.264700000000000273e+03,7.157075786919836794e-06
2.264750000000000000e+03,7.015116343794707132e-06
2.264800000000000182e+03,7.138891410548716760e-06
2.264849999999999909e+03,6.982681692910975622e-06
2.264900000000000091e+03,6.956260315824083369e-06
2.264950000000000273e+03,7.130024086306353866e-06
2.265000000000000000e+03,7.495352870083625638e-06
2.265050000000000182e+03,6.851522491712270767e-06
2.265099999999999909e+03,6.913219917778991086e-06
2.265150000000000091e+03,7.117094039046683466e-06
2.265200000000000273e+03,7.342656545765444445e-06
2.265250000000000000e+03,7.005845283869087097e-06
2.265300000000000182e+03,7.075472313072853410e-06
2.265349999999999909e+03,7.580393244706411860e-06
2.265400000000000091e+03,7.706782476903147202e-06
2.265450000000000273e+03,7.736445526759336586e-06
2.265500000000000000e+03,7.265675371118081765e-06
2.265550000000000182e+03,7.057141584715112460e-06
2.265599999999999909e+03,7.983655240514652719e-06
2.265650000000000091e+03,7.639238185739143376e-06
2.265700000000000273e+03,7.161607642007015709e-06
2.265750000000000000e+03,7.373265665960870422e-06
2.265800000000000182e+03,6.940893477158480562e-06
2.265849999999999909e+03,7.040424424568937680e-06
2.265900000000000091e+03,6.992424308492062448e-06
2.265950000000000273e+03,8.180984531529188073e-06
2.266000000000000000e+03,8.165095027172195695e-06
2.266050000000000182e+03,7.037444376200479771e-06
2.266099999999999909e+03,7.138262216990589853e-06
2.266150000000000091e+03,7.611451230646991931e-06
2.266200000000000273e+03,7.327421152340513175e-06
2.266250000000000000e+03,7.323588175146750628e-06
2.266300000000000182e+03,6.846061083628200236e-06
2.266349999999999909e+03,6.001149327332901651e-06
2.266400000000000091e+03,6.704156674270765383e-06
2.266450000000000273e+03,7.257535010551637109e-06
2.266500000000000000e+03,8.121841359533510160e-06
2.266550000000000182e+03,7.323160787106306645e-06
2.266599999999999909e+03,7.322110767659415514e-06
2.266650000000000091e+03,7.523513490201724776e-06
2.266700000000000273e+03,7.110352665641667545e-06
2.266750000000000000e+03,6.738561020887779260e-06
2.266800000000000182e+03,6.443719766305419484e-06
2.266849999999999909e+03,6.804472196483064764e-06
2.266900000000000091e+03,7.375535530024709511e-06
2.266950000000000273e+03,7.287618572483710380e-06
2.267000000000000000e+03,7.068392948870617938e-06
2.267050000000000182e+03,6.833616568974826562e-06
2.267099999999999909e+03,7.227968611137491911e-06
2.267150000000000091e+03,7.082213449309251423e-06
2.267200000000000273e+03,7.017010920422770788e-06
2.267250000000000000e+03,6.648142775216435321e-06
2.267300000000000182e+03,5.790203157368441939e-06
2.267349999999999909e+03,6.521886955688540783e-06
2.267400000000000091e+03,7.306404719176004881e-06
2.267450000000000273e+03,6.844761721908841409e-06
2.267500000000000000e+03,6.286195577222039097e-06
2.267550000000000182e+03,6.666197875585549466e-06
2.267599999999999909e+03,6.844609150387363437e-06
2.267650000000000091e+03,7.038719882025860725e-06
2.267700000000000273e+03,6.613989570791014188e-06
2.267750000000000000e+03,6.564620791231995905e-06
2.267800000000000182e+03,6.424232969691677679e-06
2.267849999999999909e+03,6.490497340677754297e-06
2.267900000000000091e+03,6.923331130302104795e-06
2.267950000000000273e+03,7.528876351155323298e-06
2.268000000000000000e+03,7.632754210973332042e-06
2.268050000000000182e+03,7.365746654016450745e-06
2.268099999999999909e+03,6.435343420275065894e-06
2.268150000000000091e+03,6.375399777472731964e-06
2.268200000000000273e+03,6.925816021350709995e-06
2.268250000000000000e+03,6.620897493145829969e-06
2.268300000000000182e+03,6.582864428660428447e-06
2.268349999999999909e+03,7.328412637934234988e-06
2.268400000000000091e+03,7.422643103601910148e-06
2.268450000000000273e+03,7.313968482187144728e-06
2.268500000000000000e+03,7.511592382621811866e-06
2.268550000000000182e+03,6.690284945215015974e-06
2.268599999999999909e+03,7.179725088311412939e-06
2.268650000000000091e+03,7.546819655492736154e-06
2.268700000000000273e+03,7.585028998674549680e-06
2.268750000000000000e+03,6.693906993220662924e-06
2.268800000000000182e+03,6.592963613050375015e-06
2.268849999999999909e+03,7.370135413195511710e-06
2.268900000000000091e+03,7.830257258018107002e-06
2.268950000000000273e+03,7.885521789944071884e-06
2.269000000000000000e+03,7.862242075028830600e-06
2.269050000000000182e+03,7.249738526030718933e-06
2.269099999999999909e+03,7.248018295431474219e-06
2.269150000000000091e+03,6.604311040975298984e-06
2.269200000000000273e+03,6.668979583322802736e-06
2.269250000000000000e+03,7.254362852899910547e-06
2.269300000000000182e+03,7.091221575521264912e-06
2.269349999999999909e+03,6.847623027867899688e-06
2.269400000000000091e+03,7.314040720453654849e-06
2.269450000000000273e+03,7.469987007863228679e-06
2.269500000000000000e+03,7.003417605428535946e-06
2.269550000000000182e+03,7.089677225649927467e-06
2.269599999999999909e+03,7.338271946606170013e-06
2.269650000000000091e+03,7.321610522851889167e-06
2.269700000000000273e+03,7.086214853776993915e-06
2.269750000000000000e+03,7.011154716991967431e-06
2.269800000000000182e+03,6.281452664159035668e-06
2.269849999999999909e+03,6.083321803279726122e-06
2.269900000000000091e+03,7.382785623602193740e-06
2.269950000000000273e+03,7.514480657357016169e-06
2.270000000000000000e+03,7.222716807483733724e-06
2.270050000000000182e+03,7.453357213058091406e-06
2.270099999999999909e+03,7.742205533844873672e-06
2.270150000000000091e+03,7.811965029309787906e-06
2.270200000000000273e+03,6.724476316714395009e-06
2.270250000000000000e+03,6.621129401459804472e-06
2.270300000000000182e+03,6.893996526414752094e-06
2.270349999999999909e+03,6.827711518635304713e-06
2.270400000000000091e+03,7.137491812555671618e-06
2.270450000000000273e+03,7.066344963326772766e-06
2.270500000000000000e+03,7.364195702267211386e-06
2.270550000000000182e+03,7.399632631514634933e-06
2.270599999999999909e+03,6.929215422941790432e-06
2.270650000000000091e+03,6.737842198346470430e-06
2.270700000000000273e+03,6.823664073280779566e-06
2.270750000000000000e+03,6.752839763159411062e-06
2.270800000000000182e+03,7.208034285021896673e-06
2.270849999999999909e+03,7.301552167144982736e-06
2.270900000000000091e+03,7.009986176299358859e-06
2.270950000000000273e+03,7.071681595946035674e-06
2.271000000000000000e+03,6.878970218904324434e-06
2.271050000000000182e+03,6.811136306161503861e-06
2.271099999999999909e+03,7.580167549720274245e-06
2.271150000000000091e+03,7.036905589775760384e-06
2.271200000000000273e+03,7.075988831588530697e-06
2.271250000000000000e+03,7.550972969961450039e-06
2.271300000000000182e+03,7.656972378400608557e-06
2.271349999999999909e+03,6.923492578923357227e-06
2.271400000000000091e+03,6.136093130035460043e-06
2.271450000000000273e+03,6.540418390965390655e-06
2.271500000000000000e+03,7.234504714118592967e-06
2.271550000000000182e+03,7.612887747938703205e-06
2.271599999999999909e+03,6.922339849542090724e-06
2.271650000000000091e+03,6.529326395210336526e-06
2.271700000000000273e+03,7.110560933252950934e-06
2.271750000000000000e+03,7.424123543938505045e-06
2.271800000000000182e+03,7.678474081667686156e-06
2.271849999999999909e+03,7.171144980695837509e-06
2.271900000000000091e+03,6.920229772447421691e-06
2.271950000000000273e+03,6.656740607179736753e-06
2.272000000000000000e+03,7.502623531559386364e-06
2.272050000000000182e+03,7.332329240861982505e-06
2.272099999999999909e+03,7.618996988063673906e-06
2.272150000000000091e+03,7.262491292115324058e-06
2.272200000000000273e+03,7.166751631133837263e-06
2.272250000000000000e+03,6.820924445130425967e-06
2.272300000000000182e+03,7.215913924835080386e-06
2.272349999999999909e+03,7.111940753425962243e-06
2.272400000000000091e+03,6.340474015586782051e-06
2.272450000000000273e+03,6.154867441058807894e-06
2.272500000000000000e+03,6.167218029146060748e-06
2.272550000000000182e+03,6.406440336318861291e-06
2.272599999999999909e+03,6.647626270660407341e-06
2.272650000000000091e+03,6.583172278745784927e-06
2.272700000000000273e+03,7.198146544441966567e-06
