# sampling rate: 10000Hz,segment: 2.0s,overlap: 1.8s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
2.432500000000000000e+03,3.342867947588484279e-06
2.433000000000000000e+03,3.329378803382963207e-06
2.433500000000000000e+03,3.426906792967898020e-06
2.434000000000000000e+03,3.433277821064303492e-06
2.434500000000000000e+03,3.259133148164020121e-06
2.435000000000000000e+03,3.381484670292774630e-06
2.435500000000000000e+03,3.448784222351164254e-06
2.436000000000000000e+03,3.424331478998923345e-06
2.436500000000000000e+03,3.447631740994207649e-06
2.437000000000000000e+03,3.380007873779400658e-06
2.437500000000000000e+03,3.164649704656969808e-06
2.438000000000000000e+03,3.272659263643897669e-06
2.438500000000000000e+03,3.389993344603190099e-06
2.439000000000000000e+03,3.275695362174840459e-06
2.439500000000000000e+03,3.377358129490067109e-06
2.440000000000000000e+03,3.457031017028016743e-06
2.440500000000000000e+03,3.352716947494049606e-06
2.441000000000000000e+03,3.417092141296956244e-06
2.441500000000000000e+03,3.443492611085483969e-06
2.442000000000000000e+03,3.408300570739712810e-06
2.442500000000000000e+03,3.413424723908046645e-06
2.443000000000000000e+03,3.540098647589761576e-06
2.443500000000000000e+03,3.388157826197572686e-06
2.444000000000000000e+03,3.317241112660477998e-06
2.444500000000000000e+03,3.469086971621571644e-06
2.445000000000000000e+03,3.574698869198522792e-06
2.445500000000000000e+03,3.445255552258564840e-06
2.446000000000000000e+03,3.397383669454499477e-06
2.446500000000000000e+03,3.332420390027765439e-06
2.447000000000000000e+03,3.328634099785118983e-06
2.447500000000000000e+03,3.387894364775930976e-06
2.448000000000000000e+03,3.466229150047574899e-06
2.448500000000000000e+03,3.351571533782041158e-06
2.449000000000000000e+03,3.399297679843218708e-06
2.449500000000000000e+03,3.482103738419318882e-06
2.450000000000000000e+03,3.443766003384640612e-06
2.450500000000000000e+03,3.376594259409805578e-06
2.451000000000000000e+03,3.449896193476416913e-06
2.451500000000000000e+03,3.439109385646455845e-06
2.452000000000000000e+03,3.305349391889014073e-06
2.452500000000000000e+03,3.365001426896901013e-06
2.453000000000000000e+03,3.473282922718233483e-06
2.453500000000000000e+03,3.365431875921278461e-06
2.454000000000000000e+03,3.372798999487874032e-06
2.454500000000000000e+03,3.256225722099171228e-06
2.455000000000000000e+03,3.351501175999100072e-06
2.455500000000000000e+03,3.374844666006672815e-06
2.456000000000000000e+03,3.379528127296946103e-06
2.456500000000000000e+03,3.391570672878941291e-06
2.457000000000000000e+03,3.447833339853715368e-06
2.457500000000000000e+03,3.438316432269819454e-06
2.458000000000000000e+03,3.460549378784802199e-06
2.458500000000000000e+03,3.358962000599657562e-06
2.459000000000000000e+03,3.350658959578088390e-06
2.459500000000000000e+03,3.318805857701010248e-06
2.460000000000000000e+03,3.447856480271864278e-06
2.460500000000000000e+03,3.533272845673010641e-06
2.461000000000000000e+03,3.404426200368715697e-06
2.461500000000000000e+03,3.328530042527168644e-06
2.462000000000000000e+03,3.373719691172465174e-06
2.462500000000000000e+03,3.394253947680153236e-06
2.463000000000000000e+03,3.389773272998441102e-06
2.463500000000000000e+03,3.397429497394772865e-06
2.464000000000000000e+03,3.419639943532836656e-06
2.464500000000000000e+03,3.380898515205828913e-06
2.465000000000000000e+03,3.372002699160243191e-06
2.465500000000000000e+03,3.394459864355713980e-06
2.466000000000000000e+03,3.397269968647355911e-06
2.466500000000000000e+03,3.413126584525693913e-06
2.467000000000000000e+03,3.433235846608967796e-06
2.467500000000000000e+03,3.360844401035204483e-06
2.468000000000000000e+03,3.364269372201889443e-06
2.468500000000000000e+03,3.374014862853188048e-06
2.469000000000000000e+03,3.400841777276245759e-06
2.469500000000000000e+03,3.538629813670757271e-06
2.470000000000000000e+03,3.537504983249912818e-06
2.470500000000000000e+03,3.437083065603264453e-06
2.471000000000000000e+03,3.314602386238854365e-06
2.471500000000000000e+03,3.389278770807784151e-06
2.472000000000000000e+03,3.404675812892095649e-06
2.472500000000000000e+03,3.396202502826398120e-06
2.473000000000000000e+03,3.320645377947862675e-06
2.473500000000000000e+03,3.380186431120529253e-06
2.474000000000000000e+03,3.406170294010772692e-06
2.474500000000000000e+03,3.454942854484066593e-06
2.475000000000000000e+03,3.409604907227164546e-06
2.475500000000000000e+03,3.391759984357818031e-06
2.476000000000000000e+03,3.458145772030678681e-06
2.476500000000000000e+03,3.350705571442091846e-06
2.477000000000000000e+03,3.323879836469566448e-06
2.477500000000000000e+03,3.269090464053085562e-06
2.478000000000000000e+03,3.382802879811942064e-06
2.478500000000000000e+03,3.459604006934929777e-06
2.479000000000000000e+03,3.416070283987838288e-06
2.479500000000000000e+03,3.313288021421271161e-06
2.480000000000000000e+03,3.339478626063293831e-06
2.480500000000000000e+03,3.298755687913783330e-06
2.481000000000000000e+03,3.254596790736343253e-06
2.481500000000000000e+03,3.410357946837573403e-06
2.482000000000000000e+03,3.467604835888797089e-06
2.482500000000000000e+03,3.391824112392325843e-06
2.483000000000000000e+03,3.452519574849759591e-06
2.483500000000000000e+03,3.477596770586173793e-06
2.484000000000000000e+03,3.457083500223992120e-06
2.484500000000000000e+03,3.356138549386855947e-06
2.485000000000000000e+03,3.384994176263057768e-06
2.485500000000000000e+03,3.326937184263173203e-06
2.486000000000000000e+03,3.407864927205509625e-06
2.486500000000000000e+03,3.437806019431815976e-06
2.487000000000000000e+03,3.385324530817132952e-06
2.487500000000000000e+03,3.427128342856104966e-06
2.488000000000000000e+03,3.451279673660295802e-06
2.488500000000000000e+03,3.374274545546231135e-06
2.489000000000000000e+03,3.311958175621496677e-06
2.489500000000000000e+03,3.371406567552575733e-06
2.490000000000000000e+03,3.467208442617776647e-06
2.490500000000000000e+03,3.393151039177813316e-06
2.491000000000000000e+03,3.427581753992192581e-06
2.491500000000000000e+03,3.467590665161260641e-06
2.492000000000000000e+03,3.431570267417355293e-06
2.492500000000000000e+03,3.460833981584078652e-06
2.493000000000000000e+03,3.477685039151630132e-06
2.493500000000000000e+03,3.380096782722758833e-06
2.494000000000000000e+03,3.295258617368616186e-06
2.494500000000000000e+03,3.403793962501730477e-06
2.495000000000000000e+03,3.522719088522330022e-06
2.495500000000000000e+03,3.396103077767258135e-06
2.496000000000000000e+03,3.353054477735894243e-06
2.496500000000000000e+03,3.384478544569192212e-06
2.497000000000000000e+03,3.378123395916979820e-06
2.497500000000000000e+03,3.433070549565524514e-06
2.498000000000000000e+03,3.433473859653939474e-06
2.498500000000000000e+03,3.349356544548397062e-06
2.499000000000000000e+03,3.334963235392420182e-06
2.499500000000000000e+03,3.319053362271979451e-06
2.500000000000000000e+03,3.404136935004606575e-06
2.500500000000000000e+03,3.424740212918332132e-06
2.501000000000000000e+03,3.391010540658613355e-06
2.501500000000000000e+03,3.376727339073102296e-06
2.502000000000000000e+03,3.436399608017573493e-06
2.502500000000000000e+03,3.431975728295566607e-06
2.503000000000000000e+03,3.397544999979265746e-06
2.503500000000000000e+03,3.430152894097922736e-06
2.504000000000000000e+03,3.431119134123310438e-06
2.504500000000000000e+03,3.440881054996258602e-06
2.505000000000000000e+03,3.515523523435940268e-06
2.505500000000000000e+03,3.377871675979232495e-06
2.506000000000000000e+03,3.314255661633372873e-06
2.506500000000000000e+03,3.393202139767291784e-06
2.507000000000000000e+03,3.329340433891427283e-06
2.507500000000000000e+03,3.277586996933366375e-06
2.508000000000000000e+03,3.336123139640197556e-06
2.508500000000000000e+03,3.409332648010621760e-06
2.509000000000000000e+03,3.488601542540496620e-06
2.509500000000000000e+03,3.438101237011091787e-06
2.510000000000000000e+03,3.334279446477994852e-06
2.510500000000000000e+03,3.452065808369479591e-06
2.511000000000000000e+03,3.324144929955660581e-06
2.511500000000000000e+03,3.369227700268698726e-06
2.512000000000000000e+03,3.404569371839021650e-06
2.512500000000000000e+03,3.379329666735927872e-06
2.513000000000000000e+03,3.515299387281604188e-06
2.513500000000000000e+03,3.476689535905595475e-06
2.514000000000000000e+03,3.456695405136133055e-06
2.514500000000000000e+03,3.500207684873284923e-06
2.515000000000000000e+03,3.425505712800860370e-06
2.515500000000000000e+03,3.279037543257858210e-06
2.516000000000000000e+03,3.392247129350623432e-06
2.516500000000000000e+03,3.442798031861585022e-06
2.517000000000000000e+03,3.401896734338902753e-06
2.517500000000000000e+03,3.374677790536933938e-06
2.518000000000000000e+03,3.401661405424172126e-06
2.518500000000000000e+03,3.307036739718360835e-06
2.519000000000000000e+03,3.302903669657993653e-06
2.519500000000000000e+03,3.377297631312386839e-06
2.520000000000000000e+03,3.444874456421931596e-06
2.520500000000000000e+03,3.458610934212920232e-06
2.521000000000000000e+03,3.307065890310637686e-06
2.521500000000000000e+03,3.329998809968794894e-06
2.522000000000000000e+03,3.395392675109143512e-06
2.522500000000000000e+03,3.402051888067776579e-06
2.523000000000000000e+03,3.425040755979518173e-06
2.523500000000000000e+03,3.345355625034085928e-06
2.524000000000000000e+03,3.270532183580122094e-06
2.524500000000000000e+03,3.286858473934307257e-06
2.525000000000000000e+03,3.356527245223190229e-06
2.525500000000000000e+03,3.389830144465853093e-06
2.526000000000000000e+03,3.363763363316966998e-06
2.526500000000000000e+03,3.383078899570827851e-06
2.527000000000000000e+03,3.428567063359505071e-06
2.527500000000000000e+03,3.396678804589873534e-06
2.528000000000000000e+03,3.377503339498742103e-06
2.528500000000000000e+03,3.311861776172894084e-06
2.529000000000000000e+03,3.291334536895177521e-06
2.529500000000000000e+03,3.353929905172611487e-06
2.530000000000000000e+03,3.319263535880922414e-06
2.530500000000000000e+03,3.417367426369361728e-06
2.531000000000000000e+03,3.416657271505266108e-06
2.531500000000000000e+03,3.323845463748827637e-06
2.532000000000000000e+03,3.398924166812758999e-06
2.532500000000000000e+03,3.441860122225703790e-06
2.533000000000000000e+03,3.413983343231246009e-06
2.533500000000000000e+03,3.313950620747828843e-06
2.534000000000000000e+03,3.340352721737075518e-06
2.534500000000000000e+03,3.397397573398640657e-06
2.535000000000000000e+03,3.488429549673729016e-06
2.535500000000000000e+03,3.450899597745662994e-06
2.536000000000000000e+03,3.311352522411896563e-06
2.536500000000000000e+03,3.361219323666631450e-06
2.537000000000000000e+03,3.484340295033952034e-06
2.537500000000000000e+03,3.406706132261313199e-06
2.538000000000000000e+03,3.429369840991661717e-06
2.538500000000000000e+03,3.487124616091573972e-06
2.539000000000000000e+03,3.523928597620957865e-06
2.539500000000000000e+03,3.414724455170973582e-06
2.540000000000000000e+03,3.404280895389561045e-06
2.540500000000000000e+03,3.391278607006576833e-06
2.541000000000000000e+03,3.434454973202970203e-06
2.541500000000000000e+03,3.338807054286790617e-06
2.542000000000000000e+03,3.342772695117344289e-06
2.542500000000000000e+03,3.357336724419762682e-06
2.543000000000000000e+03,3.304246753778339143e-06
2.543500000000000000e+03,3.360046712082758565e-06
2.544000000000000000e+03,3.362150216442393459e-06
2.544500000000000000e+03,3.420810320018515386e-06
2.545000000000000000e+03,3.390591262315015418e-06
2.545500000000000000e+03,3.430887917707751243e-06
2.546000000000000000e+03,3.430045267877394601e-06
2.546500000000000000e+03,3.491483724672415183e-06
2.547000000000000000e+03,3.405150986147169749e-06
2.547500000000000000e+03,3.389078620253791222e-06
2.548000000000000000e+03,3.468829946506117151e-06
2.548500000000000000e+03,3.598029939221456317e-06
2.549000000000000000e+03,3.540123773744157348e-06
2.549500000000000000e+03,3.569873658835495364e-06
2.550000000000000000e+03,3.453671324121937401e-06
2.550500000000000000e+03,3.450935908228573630e-06
2.551000000000000000e+03,3.472677297291906963e-06
2.551500000000000000e+03,3.485847122000413973e-06
2.552000000000000000e+03,3.352770252007533921e-06
2.552500000000000000e+03,3.326842921186353401e-06
2.553000000000000000e+03,3.308111138114266114e-06
2.553500000000000000e+03,3.230413862379858397e-06
2.554000000000000000e+03,3.294673111883730607e-06
2.554500000000000000e+03,3.385613656302009830e-06
2.555000000000000000e+03,3.402285675493754393e-06
2.555500000000000000e+03,3.437393995090818274e-06
2.556000000000000000e+03,3.391762425324229218e-06
2.556500000000000000e+03,3.505090312836030964e-06
2.557000000000000000e+03,3.421898743814183741e-06
2.557500000000000000e+03,3.469910285214424222e-06
2.558000000000000000e+03,3.480654651521476588e-06
2.558500000000000000e+03,3.492275870871111905e-06
2.559000000000000000e+03,3.406752981073192272e-06
2.559500000000000000e+03,3.431248245335259727e-06
2.560000000000000000e+03,3.444738321438105999e-06
2.560500000000000000e+03,3.381373485295600303e-06
2.561000000000000000e+03,3.438436536914455875e-06
2.561500000000000000e+03,3.383179712280715776e-06
2.562000000000000000e+03,3.365537679672642202e-06
2.562500000000000000e+03,3.317690421147836786e-06
2.563000000000000000e+03,3.333249896873813442e-06
2.563500000000000000e+03,3.435503227797866422e-06
2.564000000000000000e+03,3.348057363362288903e-06
2.564500000000000000e+03,3.312265382677074122e-06
2.565000000000000000e+03,3.378988705062148678e-06
2.565500000000000000e+03,3.426518765571189813e-06
2.566000000000000000e+03,3.352593334782898633e-06
2.566500000000000000e+03,3.289523758293992442e-06
2.567000000000000000e+03,3.433692429719491604e-06
2.567500000000000000e+03,3.553956359845569237e-06
2.568000000000000000e+03,3.560526592921780163e-06
2.568500000000000000e+03,3.391703627666622756e-06
2.569000000000000000e+03,3.364742314375638064e-06
2.569500000000000000e+03,3.332340905125686025e-06
2.570000000000000000e+03,3.408294242605170012e-06
2.570500000000000000e+03,3.354317287255399850e-06
2.571000000000000000e+03,3.425911428370139470e-06
2.571500000000000000e+03,3.377996183531197566e-06
2.572000000000000000e+03,3.405072902262855051e-06
2.572500000000000000e+03,3.472877152375917403e-06
2.573000000000000000e+03,3.352741241217017563e-06
2.573500000000000000e+03,3.402007374917434578e-06
2.574000000000000000e+03,3.368222951008719071e-06
2.574500000000000000e+03,3.343646476101192149e-06
2.575000000000000000e+03,3.408229015120192857e-06
2.575500000000000000e+03,3.530759906938797290e-06
2.576000000000000000e+03,3.597176989371292986e-06
2.576500000000000000e+03,3.563086674213443803e-06
2.577000000000000000e+03,3.401758649275851537e-06
2.577500000000000000e+03,3.416596748836312148e-06
2.578000000000000000e+03,3.397785235085360394e-06
2.578500000000000000e+03,3.366095083641565098e-06
2.579000000000000000e+03,3.425704393145509068e-06
2.579500000000000000e+03,3.392976248916854066e-06
2.580000000000000000e+03,3.413910418416437749e-06
2.580500000000000000e+03,3.466940882270763469e-06
2.581000000000000000e+03,3.465905417380841461e-06
2.581500000000000000e+03,3.356594589512564557e-06
2.582000000000000000e+03,3.348686945607949626e-06
2.582500000000000000e+03,3.475661289269264256e-06
2.583000000000000000e+03,3.476311597005082728e-06
2.583500000000000000e+03,3.512138713123047145e-06
2.584000000000000000e+03,3.369851184415588321e-06
2.584500000000000000e+03,3.318679259144829426e-06
2.585000000000000000e+03,3.331587837196906605e-06
2.585500000000000000e+03,3.364359949464226371e-06
2.586000000000000000e+03,3.383787077376583363e-06
2.586500000000000000e+03,3.412851779491014900e-06
2.587000000000000000e+03,3.433916436771662866e-06
2.587500000000000000e+03,3.391956652552447354e-06
2.588000000000000000e+03,3.380583485449858771e-06
2.588500000000000000e+03,3.445933948218322128e-06
2.589000000000000000e+03,3.431256799343092142e-06
2.589500000000000000e+03,3.481676207560686085e-06
2.590000000000000000e+03,3.436288588443634493e-06
2.590500000000000000e+03,3.358756912746201202e-06
2.591000000000000000e+03,3.432059347436337326e-06
2.591500000000000000e+03,3.462450871563714900e-06
2.592000000000000000e+03,3.425926373668962427e-06
2.592500000000000000e+03,3.525882351400423837e-06
2.593000000000000000e+03,3.363692545961592499e-06
2.593500000000000000e+03,3.340765108000776212e-06
2.594000000000000000e+03,3.420365706918355036e-06
2.594500000000000000e+03,3.403626689947046414e-06
2.595000000000000000e+03,3.405898732425345990e-06
2.595500000000000000e+03,3.411916909989204601e-06
2.596000000000000000e+03,3.386132298978452357e-06
2.596500000000000000e+03,3.484240889711554281e-06
2.597000000000000000e+03,3.433678111453984834e-06
2.597500000000000000e+03,3.452865171192012609e-06
2.598000000000000000e+03,3.465248804183183884e-06
2.598500000000000000e+03,3.466279189734096731e-06
2.599000000000000000e+03,3.365475572890948762e-06
2.599500000000000000e+03,3.255237084010056433e-06
2.600000000000000000e+03,3.311324501828852447e-06
2.600500000000000000e+03,3.309417030773658900e-06
2.601000000000000000e+03,3.495455449860632375e-06
2.601500000000000000e+03,3.519978233222528572e-06
2.602000000000000000e+03,3.353874232496408636e-06
2.602500000000000000e+03,3.488002020016736968e-06
2.603000000000000000e+03,3.470468090481286377e-06
2.603500000000000000e+03,3.318620301634855145e-06
2.604000000000000000e+03,3.328902707479444983e-06
2.604500000000000000e+03,3.401412646025975621e-06
2.605000000000000000e+03,3.401447195744583410e-06
2.605500000000000000e+03,3.530673112276900374e-06
2.606000000000000000e+03,3.378773931082355040e-06
2.606500000000000000e+03,3.273626353066633195e-06
2.607000000000000000e+03,3.286536312371903165e-06
2.607500000000000000e+03,3.294379267578995754e-06
2.608000000000000000e+03,3.389926506948139617e-06
2.608500000000000000e+03,3.312948216341161647e-06
2.609000000000000000e+03,3.377072531608162688e-06
2.609500000000000000e+03,3.365388432568986724e-06
2.610000000000000000e+03,3.445593482935185740e-06
2.610500000000000000e+03,3.484910837600649388e-06
2.611000000000000000e+03,3.486158144191209609e-06
2.611500000000000000e+03,3.425927025137466440e-06
2.612000000000000000e+03,3.504829275919599837e-06
2.612500000000000000e+03,3.491948636349346252e-06
2.613000000000000000e+03,3.395001383887991372e-06
2.613500000000000000e+03,3.284031689165844702e-06
2.614000000000000000e+03,3.242676471471731051e-06
2.614500000000000000e+03,3.359422323011709123e-06
2.615000000000000000e+03,3.398198553850514750e-06
2.615500000000000000e+03,3.454840835649674214e-06
2.616000000000000000e+03,3.503265196915473997e-06
2.616500000000000000e+03,3.408429728026325467e-06
2.617000000000000000e+03,3.372171431190886395e-06
2.617500000000000000e+03,3.379956958545865905e-06
2.618000000000000000e+03,3.350961112066374502e-06
2.618500000000000000e+03,3.344722809898934019e-06
2.619000000000000000e+03,3.287570740747649970e-06
2.619500000000000000e+03,3.329429252315597768e-06
2.620000000000000000e+03,3.429289401190528966e-06
2.620500000000000000e+03,3.499703941928032518e-06
2.621000000000000000e+03,3.519942742613241901e-06
2.621500000000000000e+03,3.385385951130639782e-06
2.622000000000000000e+03,3.377977392084548539e-06
2.622500000000000000e+03,3.495992160837836717e-06
2.623000000000000000e+03,3.401674796578281701e-06
2.623500000000000000e+03,3.340978316218627650e-06
2.624000000000000000e+03,3.436678504053994551e-06
2.624500000000000000e+03,3.416290048054738779e-06
2.625000000000000000e+03,3.289979836909745537e-06
2.625500000000000000e+03,3.271678140359585663e-06
2.626000000000000000e+03,3.234711741497140843e-06
2.626500000000000000e+03,3.281046395914884377e-06
2.627000000000000000e+03,3.422771642146850860e-06
2.627500000000000000e+03,3.581909819513391436e-06
2.628000000000000000e+03,3.525462304444147666e-06
2.628500000000000000e+03,3.429161544170661441e-06
2.629000000000000000e+03,3.360323720152884687e-06
2.629500000000000000e+03,3.350867258511861157e-06
2.630000000000000000e+03,3.424884521963119331e-06
2.630500000000000000e+03,3.482449640953311835e-06
2.631000000000000000e+03,3.438514998790910419e-06
2.631500000000000000e+03,3.296330894406560718e-06
2.632000000000000000e+03,3.277603736366792127e-06
2.632500000000000000e+03,3.334000138125495178e-06
2.633000000000000000e+03,3.443000523555243012e-06
2.633500000000000000e+03,3.506422885107828893e-06
2.634000000000000000e+03,3.452161936329157584e-06
2.634500000000000000e+03,3.442677447225521375e-06
2.635000000000000000e+03,3.307094089435372935e-06
2.635500000000000000e+03,3.298774468064864300e-06
2.636000000000000000e+03,3.462226845267199445e-06
2.636500000000000000e+03,3.418211950069266636e-06
2.637000000000000000e+03,3.379024435812176250e-06
2.637500000000000000e+03,3.449046679652224641e-06
2.638000000000000000e+03,3.307714641309381501e-06
2.638500000000000000e+03,3.255325371926369664e-06
2.639000000000000000e+03,3.410955142547121608e-06
2.639500000000000000e+03,3.459921036640133478e-06
2.640000000000000000e+03,3.383434887724895987e-06
2.640500000000000000e+03,3.333683970843300952e-06
2.641000000000000000e+03,3.458583476352153101e-06
2.641500000000000000e+03,3.390344456925301201e-06
2.642000000000000000e+03,3.332504341285565551e-06
2.642500000000000000e+03,3.353189540400897409e-06
2.643000000000000000e+03,3.424758785990257440e-06
2.643500000000000000e+03,3.442590455713967116e-06
2.644000000000000000e+03,3.364521698286983100e-06
2.644500000000000000e+03,3.384030447226014366e-06
2.645000000000000000e+03,3.487386425052336098e-06
2.645500000000000000e+03,3.446750847182523608e-06
2.646000000000000000e+03,3.489056786825062101e-06
2.646500000000000000e+03,3.389360000062495636e-06
2.647000000000000000e+03,3.378092595737214946e-06
2.647500000000000000e+03,3.439450165282670797e-06
2.648000000000000000e+03,3.501526922960688139e-06
2.648500000000000000e+03,3.446063420927463596e-06
2.649000000000000000e+03,3.406202641753765983e-06
2.649500000000000000e+03,3.409099581820398171e-06
2.650000000000000000e+03,3.358180793429772642e-06
2.650500000000000000e+03,3.452770774891787490e-06
2.651000000000000000e+03,3.390887629649910937e-06
2.651500000000000000e+03,3.347189291219863620e-06
2.652000000000000000e+03,3.360112225781112192e-06
2.652500000000000000e+03,3.408455899178621318e-06
2.653000000000000000e+03,3.405514914277605246e-06
2.653500000000000000e+03,3.395445492512046226e-06
2.654000000000000000e+03,3.387657693084203477e-06
2.654500000000000000e+03,3.410255841997100921e-06
2.655000000000000000e+03,3.320739680211399279e-06
2.655500000000000000e+03,3.285865551301756582e-06
2.656000000000000000e+03,3.352584825893653430e-06
2.656500000000000000e+03,3.320891953753725251e-06
2.657000000000000000e+03,3.296474826730744284e-06
2.657500000000000000e+03,3.351863542563153385e-06
2.658000000000000000e+03,3.294910471386184737e-06
2.658500000000000000e+03,3.288244585004982643e-06
2.659000000000000000e+03,3.332364762018043422e-06
2.659500000000000000e+03,3.414939458421822300e-06
2.660000000000000000e+03,3.358516048294066431e-06
2.660500000000000000e+03,3.439081780829411492e-06
2.661000000000000000e+03,3.454534801238567309e-06
2.661500000000000000e+03,3.428121573453120761e-06
2.662000000000000000e+03,3.479893072426388538e-06
2.662500000000000000e+03,3.545424105178826504e-06
2.663000000000000000e+03,3.404242378688207645e-06
2.663500000000000000e+03,3.335726508592525922e-06
2.664000000000000000e+03,3.357112767458906200e-06
2.664500000000000000e+03,3.301287983698321257e-06
2.665000000000000000e+03,3.432662129661493267e-06
2.665500000000000000e+03,3.447161917342687538e-06
2.666000000000000000e+03,3.495471997725450040e-06
2.666500000000000000e+03,3.534728670253557871e-06
2.667000000000000000e+03,3.427509231190027958e-06
2.667500000000000000e+03,3.331947263062882295e-06
2.668000000000000000e+03,3.342570158617645351e-06
2.668500000000000000e+03,3.447276618239741773e-06
2.669000000000000000e+03,3.460735437450207193e-06
2.669500000000000000e+03,3.452157025414377436e-06
2.670000000000000000e+03,3.392582639820554856e-06
2.670500000000000000e+03,3.368923259938223916e-06
2.671000000000000000e+03,3.328813378576281234e-06
2.671500000000000000e+03,3.349803651382627971e-06
2.672000000000000000e+03,3.413037266448497226e-06
2.672500000000000000e+03,3.411551637447949438e-06
2.673000000000000000e+03,3.341607338354000957e-06
2.673500000000000000e+03,3.280227953202880509e-06
2.674000000000000000e+03,3.333572345293839218e-06
2.674500000000000000e+03,3.438541044717138757e-06
2.675000000000000000e+03,3.474522934846276033e-06
2.675500000000000000e+03,3.496798397991794405e-06
2.676000000000000000e+03,3.484682215966787558e-06
2.676500000000000000e+03,3.456187524147326239e-06
2.677000000000000000e+03,3.394531702622687671e-06
2.677500000000000000e+03,3.347637935923082111e-06
2.678000000000000000e+03,3.400099893323494371e-06
2.678500000000000000e+03,3.418231425794609772e-06
2.679000000000000000e+03,3.435185976327161082e-06
2.679500000000000000e+03,3.403954673225712835e-06
2.680000000000000000e+03,3.325613625358509401e-06
2.680500000000000000e+03,3.318653006007877916e-06
2.681000000000000000e+03,3.291237586087069171e-06
2.681500000000000000e+03,3.256039688968760699e-06
2.682000000000000000e+03,3.329677023167862708e-06
2.682500000000000000e+03,3.429960028174779358e-06
2.683000000000000000e+03,3.400877132061655921e-06
2.683500000000000000e+03,3.434041383185321437e-06
2.684000000000000000e+03,3.328520081529488215e-06
2.684500000000000000e+03,3.375905881268999234e-06
2.685000000000000000e+03,3.418694330009365173e-06
2.685500000000000000e+03,3.348713074336418624e-06
2.686000000000000000e+03,3.383410245082454715e-06
2.686500000000000000e+03,3.347279119663776390e-06
2.687000000000000000e+03,3.329483652303957818e-06
2.687500000000000000e+03,3.386558844592590286e-06
2.688000000000000000e+03,3.464263803455221450e-06
2.688500000000000000e+03,3.525713032469532621e-06
2.689000000000000000e+03,3.495169117234306362e-06
2.689500000000000000e+03,3.470177954409725194e-06
2.690000000000000000e+03,3.386570650265104317e-06
2.690500000000000000e+03,3.388581293685692075e-06
2.691000000000000000e+03,3.470171633455114348e-06
2.691500000000000000e+03,3.424423705208769165e-06
2.692000000000000000e+03,3.306920415246202082e-06
2.692500000000000000e+03,3.299186255976805924e-06
2.693000000000000000e+03,3.359551936903349328e-06
2.693500000000000000e+03,3.404648189223514821e-06
2.694000000000000000e+03,3.379614360983814163e-06
2.694500000000000000e+03,3.405103421005111671e-06
2.695000000000000000e+03,3.339869504862629692e-06
2.695500000000000000e+03,3.409131926158215253e-06
2.696000000000000000e+03,3.347143556167857077e-06
2.696500000000000000e+03,3.367836674240656478e-06
2.697000000000000000e+03,3.417371610479910046e-06
2.697500000000000000e+03,3.468928855503801753e-06
2.698000000000000000e+03,3.376999144528417999e-06
2.698500000000000000e+03,3.397143112283304731e-06
2.699000000000000000e+03,3.449534058781863346e-06
2.699500000000000000e+03,3.365469084693030802e-06
2.700000000000000000e+03,3.308567272436851145e-06
2.700500000000000000e+03,3.355794334784249284e-06
2.701000000000000000e+03,3.420511621887930899e-06
2.701500000000000000e+03,3.444800055207677149e-06
2.702000000000000000e+03,3.454491244683409182e-06
2.702500000000000000e+03,3.352817484368489621e-06
2.703000000000000000e+03,3.320488291426966648e-06
2.703500000000000000e+03,3.449233127749509323e-06
2.704000000000000000e+03,3.478984032712540794e-06
2.704500000000000000e+03,3.561156906482947323e-06
2.705000000000000000e+03,3.393715607053976093e-06
2.705500000000000000e+03,3.371890473088863837e-06
2.706000000000000000e+03,3.469944968520320987e-06
2.706500000000000000e+03,3.424793630632794376e-06
2.707000000000000000e+03,3.461536164560278963e-06
2.707500000000000000e+03,3.547047306110829559e-06
2.708000000000000000e+03,3.536147039444753676e-06
2.708500000000000000e+03,3.447890877717647709e-06
2.709000000000000000e+03,3.379255662992732229e-06
2.709500000000000000e+03,3.439565670734150823e-06
2.710000000000000000e+03,3.416947717709457894e-06
2.710500000000000000e+03,3.385530645744559873e-06
2.711000000000000000e+03,3.518398208924775660e-06
2.711500000000000000e+03,3.563409244933206394e-06
2.712000000000000000e+03,3.536937074250529039e-06
2.712500000000000000e+03,3.378570045818355173e-06
2.713000000000000000e+03,3.310569216376553836e-06
2.713500000000000000e+03,3.372885406394806008e-06
2.714000000000000000e+03,3.272560585001157763e-06
2.714500000000000000e+03,3.230442817005386933e-06
2.715000000000000000e+03,3.352578765659010520e-06
2.715500000000000000e+03,3.431399730473780634e-06
2.716000000000000000e+03,3.371604596962351597e-06
2.716500000000000000e+03,3.427376027274049427e-06
2.717000000000000000e+03,3.379075250987340754e-06
2.717500000000000000e+03,3.257902845002050051e-06
2.718000000000000000e+03,3.384163383301540321e-06
2.718500000000000000e+03,3.422324096355378593e-06
2.719000000000000000e+03,3.375094864342555044e-06
2.719500000000000000e+03,3.380544720594004391e-06
2.720000000000000000e+03,3.373834317366584920e-06
2.720500000000000000e+03,3.391004298642017031e-06
2.721000000000000000e+03,3.447318023988429278e-06
2.721500000000000000e+03,3.427217339913784956e-06
