# sampling rate: 10000Hz,segment: 20.0s,overlap: 18.0s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
1.883450000000000045e+03,3.502734563789610950e-06
1.883500000000000000e+03,3.331784723869336357e-06
1.883550000000000182e+03,3.185369062842274985e-06
1.883600000000000136e+03,3.104454458261874483e-06
1.883650000000000091e+03,3.062804728909249980e-06
1.883700000000000045e+03,3.583854657625343520e-06
1.883750000000000000e+03,3.629658560721840395e-06
1.883800000000000182e+03,3.519673623965950951e-06
1.883850000000000136e+03,3.607409306287585107e-06
1.883900000000000091e+03,3.161565887105434812e-06
1.883950000000000045e+03,2.931907528496739540e-06
1.884000000000000000e+03,3.060235987065051005e-06
1.884050000000000182e+03,3.468426861116163830e-06
1.884100000000000136e+03,3.590012175766636126e-06
1.884150000000000091e+03,3.613742075420158909e-06
1.884200000000000045e+03,3.569878416782460621e-06
1.884250000000000000e+03,3.019089056494440376e-06
1.884300000000000182e+03,3.220379479094003192e-06
1.884350000000000136e+03,3.550912667726883929e-06
1.884400000000000091e+03,3.255589590965511197e-06
1.884450000000000045e+03,3.040459965892621830e-06
1.884500000000000000e+03,3.435581188096245526e-06
1.884550000000000182e+03,3.438530737857329685e-06
1.884600000000000136e+03,3.333187372539322448e-06
1.884650000000000091e+03,3.627187128898133678e-06
1.884700000000000045e+03,3.916513738678678554e-06
1.884750000000000000e+03,3.731365868749056468e-06
1.884800000000000182e+03,3.384516941269960302e-06
1.884850000000000136e+03,3.463322499160273382e-06
1.884900000000000091e+03,3.467892213105554592e-06
1.884950000000000045e+03,3.575009624890345813e-06
1.885000000000000000e+03,3.407036179022215348e-06
1.885050000000000182e+03,3.314615663365574505e-06
1.885100000000000136e+03,3.614987712050265488e-06
1.885150000000000091e+03,3.502607262849272095e-06
1.885200000000000045e+03,3.006693592481831296e-06
1.885250000000000000e+03,3.117770516006099713e-06
1.885300000000000182e+03,3.274394007366048157e-06
1.885350000000000136e+03,3.042100892026545923e-06
1.885400000000000091e+03,3.354617693914910516e-06
1.885450000000000045e+03,3.358257323604955146e-06
1.885500000000000000e+03,3.517721724026400571e-06
1.885550000000000182e+03,3.542560015054693851e-06
1.885600000000000136e+03,3.818356759446195036e-06
1.885650000000000091e+03,3.994138433278616649e-06
1.885700000000000045e+03,3.848303560738031095e-06
1.885750000000000000e+03,3.361474889584171297e-06
1.885800000000000182e+03,3.063738706912783881e-06
1.885850000000000136e+03,3.177249560715435835e-06
1.885900000000000091e+03,3.149450439575794766e-06
1.885950000000000045e+03,3.463062240994485463e-06
1.886000000000000000e+03,3.654768870850481728e-06
1.886050000000000182e+03,3.363297405755364352e-06
1.886100000000000136e+03,3.504521815590759433e-06
1.886150000000000091e+03,3.482739950747991073e-06
1.886200000000000045e+03,3.625557591451735870e-06
1.886250000000000000e+03,3.529975438847276605e-06
1.886300000000000182e+03,3.465015474192130241e-06
1.886350000000000136e+03,3.437533972588131086e-06
1.886400000000000091e+03,3.625810672001543972e-06
1.886450000000000045e+03,3.777944913390289112e-06
1.886500000000000000e+03,3.585683035172631888e-06
1.886550000000000182e+03,3.416212689715718041e-06
1.886600000000000136e+03,4.032820883190359011e-06
1.886650000000000091e+03,4.033212912524827567e-06
1.886700000000000045e+03,3.394209587811584395e-06
1.886750000000000000e+03,3.707026495283847001e-06
1.886800000000000182e+03,3.262913121515670037e-06
1.886850000000000136e+03,3.140948343782259063e-06
1.886900000000000091e+03,3.641247975505763410e-06
1.886950000000000045e+03,3.466488199838756421e-06
1.887000000000000000e+03,3.367452787700318681e-06
1.887050000000000182e+03,3.373144813356986036e-06
1.887100000000000136e+03,3.045418716870051719e-06
1.887150000000000091e+03,2.975078965048623013e-06
1.887200000000000045e+03,2.970031596364771555e-06
1.887250000000000000e+03,3.390558395349773093e-06
1.887300000000000182e+03,3.571366478796146562e-06
1.887350000000000136e+03,3.477840266610489393e-06
1.887400000000000091e+03,3.414177709824645222e-06
1.887450000000000045e+03,3.362870646853900323e-06
1.887500000000000000e+03,3.306076206373331753e-06
1.887550000000000182e+03,3.544506234020409752e-06
1.887600000000000136e+03,3.430985668647368172e-06
1.887650000000000091e+03,3.280196733517268898e-06
1.887700000000000045e+03,3.251170776831856417e-06
1.887750000000000000e+03,3.375228819279997255e-06
1.887800000000000182e+03,3.367228548088542826e-06
1.887850000000000136e+03,3.291070748303519760e-06
1.887900000000000091e+03,3.320253444252235289e-06
1.887950000000000045e+03,3.336760011985537938e-06
1.888000000000000000e+03,3.297229386152746339e-06
1.888050000000000182e+03,3.340670604763560957e-06
1.888100000000000136e+03,3.599093171415863410e-06
1.888150000000000091e+03,3.369960961712515725e-06
1.888200000000000045e+03,3.490661956635197577e-06
1.888250000000000000e+03,3.599430907699818826e-06
1.888300000000000182e+03,3.443221976051155720e-06
1.888350000000000136e+03,3.164733654072588034e-06
1.888400000000000091e+03,3.158002740665216764e-06
1.888450000000000045e+03,3.163230340791534924e-06
1.888500000000000000e+03,3.494469698591109717e-06
1.888550000000000182e+03,3.506662388584637561e-06
1.888600000000000136e+03,3.633180356136703177e-06
1.888650000000000091e+03,3.632250090341211069e-06
1.888700000000000045e+03,3.535727537009163337e-06
1.888750000000000000e+03,3.557104432746882087e-06
1.888800000000000182e+03,3.469203980235848913e-06
1.888850000000000136e+03,3.781671220423227992e-06
1.888900000000000091e+03,3.648031002126782269e-06
1.888950000000000045e+03,3.310971628481117398e-06
1.889000000000000000e+03,3.611480628617313051e-06
1.889050000000000182e+03,3.447517645092261347e-06
1.889100000000000136e+03,3.472275216462330142e-06
1.889150000000000091e+03,3.569057736924861568e-06
1.889200000000000045e+03,3.525463202398837414e-06
1.889250000000000000e+03,3.347566102088904578e-06
1.889300000000000182e+03,3.471932508863349694e-06
1.889350000000000136e+03,3.466655673392037574e-06
1.889400000000000091e+03,3.548556471289077062e-06
1.889450000000000045e+03,3.462331812746044666e-06
1.889500000000000000e+03,3.716019421419788380e-06
1.889550000000000182e+03,3.684749296280561609e-06
1.889600000000000136e+03,3.388851958393238298e-06
1.889650000000000091e+03,3.686721685531239151e-06
1.889700000000000045e+03,3.654517005265599117e-06
1.889750000000000000e+03,3.724184988517396975e-06
1.889800000000000182e+03,3.695170519720964902e-06
1.889850000000000136e+03,3.379830141664292563e-06
1.889900000000000091e+03,3.406142429239068223e-06
1.889950000000000045e+03,3.165427972135671429e-06
1.890000000000000000e+03,2.964423043194308715e-06
1.890050000000000182e+03,3.582344232936904342e-06
1.890100000000000136e+03,3.656440473978456897e-06
1.890150000000000091e+03,3.389262703107724605e-06
1.890200000000000045e+03,2.979096237852993303e-06
1.890250000000000000e+03,3.346185255882880038e-06
1.890300000000000182e+03,3.339199002823729082e-06
1.890350000000000136e+03,3.098337664449644779e-06
1.890400000000000091e+03,3.400333799349319113e-06
1.890450000000000045e+03,3.694532315832459285e-06
1.890500000000000000e+03,3.551964691623468309e-06
1.890550000000000182e+03,3.614360704855387908e-06
1.890600000000000136e+03,3.348787913635189277e-06
1.890650000000000091e+03,3.136848681232268360e-06
1.890700000000000045e+03,3.353045762304628309e-06
1.890750000000000000e+03,3.544982510873927325e-06
1.890800000000000182e+03,3.557882822740958170e-06
1.890850000000000136e+03,3.323014992029679139e-06
1.890900000000000091e+03,3.452089744627870810e-06
1.890950000000000045e+03,3.397095444606232534e-06
1.891000000000000000e+03,3.318015272581088064e-06
1.891050000000000182e+03,3.498713383831566135e-06
1.891100000000000136e+03,3.597994893903815609e-06
1.891150000000000091e+03,3.543200302694820545e-06
1.891200000000000045e+03,3.138695221647192083e-06
1.891250000000000000e+03,3.256811977738557702e-06
1.891300000000000182e+03,3.531313065687769824e-06
1.891350000000000136e+03,3.421470482762969215e-06
1.891400000000000091e+03,3.259400699913432890e-06
1.891450000000000045e+03,3.368805426601800636e-06
1.891500000000000000e+03,3.440381582878804327e-06
1.891550000000000182e+03,3.515812354471004949e-06
1.891600000000000136e+03,3.583572764073179591e-06
1.891650000000000091e+03,3.588759026521745266e-06
1.891700000000000045e+03,3.537162158889417566e-06
1.891750000000000000e+03,3.246194882123469671e-06
1.891800000000000182e+03,3.386897138930933805e-06
1.891850000000000136e+03,3.436362477725020372e-06
1.891900000000000091e+03,3.452881217127724052e-06
1.891950000000000045e+03,3.365758119703750803e-06
1.892000000000000000e+03,3.702819360296861616e-06
1.892050000000000182e+03,3.265295006575774232e-06
1.892100000000000136e+03,3.102631367945071206e-06
1.892150000000000091e+03,3.199246095732146725e-06
1.892200000000000045e+03,3.195597759092392208e-06
1.892250000000000000e+03,3.186026654240041078e-06
1.892300000000000182e+03,3.240981468926035796e-06
1.892350000000000136e+03,3.703607701549006820e-06
1.892400000000000091e+03,3.881113974566015440e-06
1.892450000000000045e+03,3.726404228339515899e-06
1.892500000000000000e+03,3.643532133784001332e-06
1.892550000000000182e+03,3.554494560266804981e-06
1.892600000000000136e+03,3.574000059041131394e-06
1.892650000000000091e+03,3.714086151634244289e-06
1.892700000000000045e+03,3.569387713614833559e-06
1.892750000000000000e+03,3.374118256615040113e-06
1.892800000000000182e+03,3.231674091863407837e-06
1.892850000000000136e+03,3.396699199442837482e-06
1.892900000000000091e+03,3.181265117943728878e-06
1.892950000000000045e+03,3.017844326318132233e-06
1.893000000000000000e+03,3.055906545960979379e-06
1.893050000000000182e+03,3.345811929943663078e-06
1.893100000000000136e+03,3.465309866110200352e-06
1.893150000000000091e+03,3.474618384151337188e-06
1.893200000000000045e+03,3.475788311212800814e-06
1.893250000000000000e+03,3.186081856000145387e-06
1.893300000000000182e+03,3.238386332258562059e-06
1.893350000000000136e+03,3.451048754689917344e-06
1.893400000000000091e+03,3.679792834517305846e-06
1.893450000000000045e+03,3.427468611236076939e-06
1.893500000000000000e+03,3.405595104826906680e-06
1.893550000000000182e+03,3.558840708144251819e-06
1.893600000000000136e+03,3.528781179028024945e-06
1.893650000000000091e+03,3.427973995273290359e-06
1.893700000000000045e+03,3.427633555550680974e-06
1.893750000000000000e+03,3.126490853647465854e-06
1.893800000000000182e+03,3.292556030635132821e-06
1.893850000000000136e+03,3.556945098905836618e-06
1.893900000000000091e+03,3.867322850496064738e-06
1.893950000000000045e+03,3.597356225292161977e-06
1.894000000000000000e+03,3.496294053055748546e-06
1.894050000000000182e+03,3.749515149398816205e-06
1.894100000000000136e+03,3.516085408274607340e-06
1.894150000000000091e+03,3.352550993713981319e-06
1.894200000000000045e+03,3.353132329057377576e-06
1.894250000000000000e+03,3.413295714127832428e-06
1.894300000000000182e+03,3.635091369037953923e-06
1.894350000000000136e+03,3.327849539624383090e-06
1.894400000000000091e+03,3.137696280888490655e-06
1.894450000000000045e+03,3.691214353755309647e-06
1.894500000000000000e+03,3.456791066793036795e-06
1.894550000000000182e+03,3.301188851881711902e-06
1.894600000000000136e+03,3.450749790805688249e-06
1.894650000000000091e+03,3.250413870756181844e-06
1.894700000000000045e+03,3.152282875165873728e-06
1.894750000000000000e+03,3.313158510988862630e-06
1.894800000000000182e+03,3.728567215749406415e-06
1.894850000000000136e+03,3.213670075235761255e-06
1.894900000000000091e+03,3.096734899004864934e-06
1.894950000000000045e+03,3.163024528116584845e-06
1.895000000000000000e+03,3.564469781033479713e-06
1.895050000000000182e+03,3.477007470176189323e-06
1.895100000000000136e+03,3.577003760959444274e-06
1.895150000000000091e+03,3.560773539060657837e-06
1.895200000000000045e+03,3.057903337576774923e-06
1.895250000000000000e+03,3.190438951356689736e-06
1.895300000000000182e+03,3.406443074674713712e-06
1.895350000000000136e+03,3.562751895861931087e-06
1.895400000000000091e+03,3.075322934424175876e-06
1.895450000000000045e+03,3.318087804975497626e-06
1.895500000000000000e+03,3.434382242052585770e-06
1.895550000000000182e+03,3.658061576724558892e-06
1.895600000000000136e+03,3.674975710338821807e-06
1.895650000000000091e+03,2.990163777437182475e-06
1.895700000000000045e+03,2.839046227333882944e-06
1.895750000000000000e+03,3.067832735326569249e-06
1.895800000000000182e+03,3.283476913659837385e-06
1.895850000000000136e+03,3.396913041299058761e-06
1.895900000000000091e+03,3.335662299665625411e-06
1.895950000000000045e+03,3.385876060398216483e-06
1.896000000000000000e+03,3.342686705997348832e-06
1.896050000000000182e+03,2.910907856137354084e-06
1.896100000000000136e+03,2.737593857265934365e-06
1.896150000000000091e+03,3.302657432932005926e-06
1.896200000000000045e+03,3.653322725006008837e-06
1.896250000000000000e+03,3.388668329370756110e-06
1.896300000000000182e+03,3.278483915057557398e-06
1.896350000000000136e+03,3.318354230024337854e-06
1.896400000000000091e+03,3.401321686513799222e-06
1.896450000000000045e+03,3.421915149413705302e-06
1.896500000000000000e+03,3.729171941608832017e-06
1.896550000000000182e+03,3.513217291551735056e-06
1.896600000000000136e+03,3.035086973279840660e-06
1.896650000000000091e+03,3.325564896901819575e-06
1.896700000000000045e+03,3.210472953089226920e-06
1.896750000000000000e+03,3.422870404060069122e-06
1.896800000000000182e+03,3.088742475541925103e-06
1.896850000000000136e+03,2.986304319713491635e-06
1.896900000000000091e+03,3.497281709670190671e-06
1.896950000000000045e+03,3.480838706839857517e-06
1.897000000000000000e+03,3.345992910553203711e-06
1.897050000000000182e+03,3.566841664044342846e-06
1.897100000000000136e+03,3.826478261323033314e-06
1.897150000000000091e+03,3.657083908988632891e-06
1.897200000000000045e+03,3.565098802085082411e-06
1.897250000000000000e+03,3.799654076254544071e-06
1.897300000000000182e+03,3.897242902115690005e-06
1.897350000000000136e+03,3.327290190358675346e-06
1.897400000000000091e+03,3.094655536149341072e-06
1.897450000000000045e+03,3.142960722550204068e-06
1.897500000000000000e+03,3.438780556541032333e-06
1.897550000000000182e+03,3.493798315917903175e-06
1.897600000000000136e+03,3.269636658287195621e-06
1.897650000000000091e+03,3.187968426010501342e-06
1.897700000000000045e+03,3.374237494801340688e-06
1.897750000000000000e+03,3.491286615349799805e-06
1.897800000000000182e+03,3.599000977946683644e-06
1.897850000000000136e+03,3.453673631045002250e-06
1.897900000000000091e+03,3.583436501840266873e-06
1.897950000000000045e+03,3.656533703175105453e-06
1.898000000000000000e+03,3.658369881293965643e-06
1.898050000000000182e+03,3.466730455523275597e-06
1.898100000000000136e+03,3.229879976964919585e-06
1.898150000000000091e+03,3.386275818258634558e-06
1.898200000000000045e+03,3.564385439663427474e-06
1.898250000000000000e+03,3.339074839758065509e-06
1.898300000000000182e+03,3.204518048733213971e-06
1.898350000000000136e+03,3.380782493858516397e-06
1.898400000000000091e+03,3.482620536486335268e-06
1.898450000000000045e+03,3.607906805141872324e-06
1.898500000000000000e+03,3.734676997589151537e-06
1.898550000000000182e+03,3.424797154520163636e-06
1.898600000000000136e+03,3.567233847854084900e-06
1.898650000000000091e+03,3.356724345054316506e-06
1.898700000000000045e+03,3.523080798107185034e-06
1.898750000000000000e+03,3.620603630661744855e-06
1.898800000000000182e+03,3.587329005646537303e-06
1.898850000000000136e+03,3.688757523359780546e-06
1.898900000000000091e+03,3.690187500666611775e-06
1.898950000000000045e+03,3.810010729265027086e-06
1.899000000000000000e+03,3.515447553705921348e-06
1.899050000000000182e+03,3.423957494436358265e-06
1.899100000000000136e+03,3.369927375149384009e-06
1.899150000000000091e+03,3.096505837914454882e-06
1.899200000000000045e+03,3.598767284565553389e-06
1.899250000000000000e+03,3.409778731496403639e-06
1.899300000000000182e+03,3.511764479908722770e-06
1.899350000000000136e+03,3.302553052070882995e-06
1.899400000000000091e+03,3.296045818264053470e-06
1.899450000000000045e+03,3.311749951594388033e-06
1.899500000000000000e+03,3.463704481692468098e-06
1.899550000000000182e+03,3.366412478884148894e-06
1.899600000000000136e+03,3.508194913129758464e-06
1.899650000000000091e+03,3.708154920966894331e-06
1.899700000000000045e+03,3.518013244184950282e-06
1.899750000000000000e+03,3.427369015401757406e-06
1.899800000000000182e+03,3.355143571020392367e-06
1.899850000000000136e+03,3.259866469705051309e-06
1.899900000000000091e+03,3.184701231302007580e-06
1.899950000000000045e+03,3.565420246255979874e-06
1.900000000000000000e+03,3.588652983084775992e-06
1.900050000000000182e+03,3.530102581295797700e-06
1.900100000000000136e+03,3.672184175193903261e-06
1.900150000000000091e+03,3.308891897608379645e-06
1.900200000000000045e+03,3.369472196637427902e-06
1.900250000000000000e+03,3.445273404941469444e-06
1.900300000000000182e+03,3.539055974941634128e-06
1.900350000000000136e+03,3.570864275698172502e-06
1.900400000000000091e+03,3.251994432589370265e-06
1.900450000000000045e+03,3.105454922446266421e-06
1.900500000000000000e+03,3.413696269374860301e-06
1.900550000000000182e+03,3.499402215282713760e-06
1.900600000000000136e+03,3.366619775907862550e-06
1.900650000000000091e+03,3.174861649066927873e-06
1.900700000000000045e+03,3.547798511844058528e-06
1.900750000000000000e+03,3.460242678486025752e-06
1.900800000000000182e+03,3.163179558431005321e-06
1.900850000000000136e+03,3.001428992809219173e-06
1.900900000000000091e+03,3.303545666131351159e-06
1.900950000000000045e+03,3.506265238824368146e-06
1.901000000000000000e+03,3.602121935221962280e-06
1.901050000000000182e+03,3.418745404816873004e-06
1.901100000000000136e+03,3.207196425816021828e-06
1.901150000000000091e+03,3.278152351912425440e-06
1.901200000000000045e+03,3.431255038558513443e-06
1.901250000000000000e+03,3.290439735822925662e-06
1.901300000000000182e+03,3.195119633368130768e-06
1.901350000000000136e+03,3.212981244473735073e-06
1.901400000000000091e+03,3.599891783663978526e-06
1.901450000000000045e+03,3.496144495023188392e-06
1.901500000000000000e+03,3.588002868372633532e-06
1.901550000000000182e+03,3.589666621028270631e-06
1.901600000000000136e+03,3.754219721716560919e-06
1.901650000000000091e+03,3.816881321486052219e-06
1.901700000000000045e+03,3.835581352157039352e-06
1.901750000000000000e+03,3.748013247073772158e-06
1.901800000000000182e+03,3.733755884243199883e-06
1.901850000000000136e+03,3.601437290530374237e-06
1.901900000000000091e+03,3.607779155246594884e-06
1.901950000000000045e+03,3.353128342333634661e-06
1.902000000000000000e+03,3.404873063562966911e-06
1.902050000000000182e+03,3.505308452583190108e-06
1.902100000000000136e+03,3.297118328983197883e-06
1.902150000000000091e+03,3.185124620312485019e-06
1.902200000000000045e+03,3.145064355505622072e-06
1.902250000000000000e+03,3.050888803670759908e-06
1.902300000000000182e+03,3.289505080310664388e-06
1.902350000000000136e+03,3.589328266430587852e-06
1.902400000000000091e+03,3.628827086340250687e-06
1.902450000000000045e+03,3.901177851450749678e-06
1.902500000000000000e+03,3.487386071640722651e-06
1.902550000000000182e+03,3.462868572408316302e-06
1.902600000000000136e+03,3.293348231796910224e-06
1.902650000000000091e+03,3.170457787525058196e-06
1.902700000000000045e+03,3.347561811602685116e-06
1.902750000000000000e+03,3.584632944942312319e-06
1.902800000000000182e+03,3.313197748755830559e-06
1.902850000000000136e+03,3.220767387543428074e-06
1.902900000000000091e+03,3.134695568677939173e-06
1.902950000000000045e+03,3.195429399102821711e-06
1.903000000000000000e+03,3.354529388915694403e-06
1.903050000000000182e+03,3.260396651559437283e-06
1.903100000000000136e+03,3.667773329999760167e-06
1.903150000000000091e+03,3.655819127288849920e-06
1.903200000000000045e+03,3.507509018193230851e-06
1.903250000000000000e+03,3.662127228854531029e-06
1.903300000000000182e+03,3.854889761684317657e-06
1.903350000000000136e+03,3.739709840019677922e-06
1.903400000000000091e+03,3.239822474314479071e-06
1.903450000000000045e+03,3.196805187228002960e-06
1.903500000000000000e+03,3.035791783682233539e-06
1.903550000000000182e+03,3.510396286441484334e-06
1.903600000000000136e+03,3.929159828669228845e-06
1.903650000000000091e+03,3.552156692012263426e-06
1.903700000000000045e+03,3.534645507654703122e-06
1.903750000000000000e+03,3.502780445315915604e-06
1.903800000000000182e+03,3.314932997037939841e-06
1.903850000000000136e+03,3.218915115024371350e-06
1.903900000000000091e+03,3.302154441263597634e-06
1.903950000000000045e+03,3.429038995435445887e-06
1.904000000000000000e+03,3.754671846765709701e-06
1.904050000000000182e+03,3.509849001883144531e-06
1.904100000000000136e+03,3.251414441432296485e-06
1.904150000000000091e+03,3.190226969574862484e-06
1.904200000000000045e+03,3.341455131023245209e-06
1.904250000000000000e+03,2.964177354366419830e-06
1.904300000000000182e+03,2.826341828020354257e-06
1.904350000000000136e+03,3.529588448898650365e-06
1.904400000000000091e+03,3.524048641707040213e-06
1.904450000000000045e+03,3.265610981767326765e-06
1.904500000000000000e+03,3.353438465522423698e-06
1.904550000000000182e+03,3.305442402455459795e-06
1.904600000000000136e+03,3.552757575357043918e-06
1.904650000000000091e+03,3.312135243981348722e-06
1.904700000000000045e+03,3.210588498247537553e-06
1.904750000000000000e+03,3.561357544330377207e-06
1.904800000000000182e+03,3.291986319233823465e-06
1.904850000000000136e+03,3.551651991486246714e-06
1.904900000000000091e+03,3.450397993219946774e-06
1.904950000000000045e+03,3.704947667139277733e-06
1.905000000000000000e+03,3.746172151070506289e-06
1.905050000000000182e+03,3.234204843063446349e-06
1.905100000000000136e+03,3.254361546773656788e-06
1.905150000000000091e+03,3.436002108027183226e-06
1.905200000000000045e+03,3.531513637393845129e-06
1.905250000000000000e+03,3.368624651272875881e-06
1.905300000000000182e+03,3.721417131705617464e-06
1.905350000000000136e+03,3.676647819227353821e-06
1.905400000000000091e+03,3.388463536233751141e-06
1.905450000000000045e+03,3.954927395311489152e-06
1.905500000000000000e+03,3.639977935021832262e-06
1.905550000000000182e+03,3.324865308091836655e-06
1.905600000000000136e+03,3.659504821924877695e-06
1.905650000000000091e+03,3.610427710242562412e-06
1.905700000000000045e+03,3.714753356860327327e-06
1.905750000000000000e+03,3.789278411526035002e-06
1.905800000000000182e+03,3.371133089106680273e-06
1.905850000000000136e+03,3.288357819638674829e-06
1.905900000000000091e+03,3.568641450160116574e-06
1.905950000000000045e+03,3.535462027614486691e-06
1.906000000000000000e+03,3.311388763206581350e-06
1.906050000000000182e+03,3.164296487392169049e-06
1.906100000000000136e+03,3.385376479966672681e-06
1.906150000000000091e+03,3.678832426836332731e-06
1.906200000000000045e+03,3.491334912668564317e-06
1.906250000000000000e+03,3.484105854474764591e-06
1.906300000000000182e+03,3.563857160351109886e-06
1.906350000000000136e+03,3.350202525278305668e-06
1.906400000000000091e+03,3.037436014361097676e-06
1.906450000000000045e+03,2.965812371702929486e-06
1.906500000000000000e+03,3.009663859337803556e-06
1.906550000000000182e+03,3.142577678144447402e-06
1.906600000000000136e+03,3.635526913796857120e-06
1.906650000000000091e+03,3.614087284054856692e-06
1.906700000000000045e+03,3.800234926042702648e-06
1.906750000000000000e+03,3.644252461304583114e-06
1.906800000000000182e+03,3.446826906681156958e-06
1.906850000000000136e+03,3.520948941151426207e-06
1.906900000000000091e+03,3.451331065624431657e-06
1.906950000000000045e+03,3.448724485398744463e-06
1.907000000000000000e+03,3.671648743833483833e-06
1.907050000000000182e+03,3.709310427251423546e-06
1.907100000000000136e+03,3.592996265878938193e-06
1.907150000000000091e+03,3.218417371430567158e-06
1.907200000000000045e+03,3.157113498662029373e-06
1.907250000000000000e+03,3.518908637893531014e-06
1.907300000000000182e+03,3.444551604879730337e-06
1.907350000000000136e+03,3.503481702629452533e-06
1.907400000000000091e+03,3.091633914036925304e-06
1.907450000000000045e+03,3.230263891715750677e-06
1.907500000000000000e+03,3.651307067711516568e-06
1.907550000000000182e+03,3.395480094858726593e-06
1.907600000000000136e+03,3.329546580791335490e-06
1.907650000000000091e+03,3.894861192124881892e-06
1.907700000000000045e+03,3.528623648998202282e-06
1.907750000000000000e+03,3.382622560258514574e-06
1.907800000000000182e+03,3.372902915143826214e-06
1.907850000000000136e+03,3.353297116072912872e-06
1.907900000000000091e+03,3.289727614239007324e-06
1.907950000000000045e+03,3.673782878519912022e-06
1.908000000000000000e+03,3.328164570996971939e-06
1.908050000000000182e+03,3.194954204793096227e-06
1.908100000000000136e+03,3.194402981132882507e-06
1.908150000000000091e+03,3.262462718094391835e-06
1.908200000000000045e+03,3.597927426067200694e-06
1.908250000000000000e+03,3.595406334177673864e-06
1.908300000000000182e+03,3.540591226405511699e-06
1.908350000000000136e+03,3.172684092460561909e-06
1.908400000000000091e+03,2.963653507389633576e-06
1.908450000000000045e+03,3.079208940860502805e-06
1.908500000000000000e+03,3.210740223406534659e-06
1.908550000000000182e+03,3.051348493660498031e-06
1.908600000000000136e+03,3.206040831097564515e-06
1.908650000000000091e+03,3.288660613390525932e-06
1.908700000000000045e+03,3.186066031790367710e-06
1.908750000000000000e+03,3.290937149404156359e-06
1.908800000000000182e+03,3.317241383683780116e-06
1.908850000000000136e+03,3.194301841540158274e-06
1.908900000000000091e+03,3.143040217751220715e-06
1.908950000000000045e+03,3.342899777151845626e-06
1.909000000000000000e+03,3.381795982240326961e-06
1.909050000000000182e+03,3.525560366475047182e-06
1.909100000000000136e+03,3.335615804203009689e-06
1.909150000000000091e+03,3.179701573705344147e-06
1.909200000000000045e+03,3.226141192487942903e-06
1.909250000000000000e+03,3.388875844838361772e-06
1.909300000000000182e+03,3.218785523895873818e-06
1.909350000000000136e+03,3.197150535386210066e-06
1.909400000000000091e+03,3.562797913055502211e-06
1.909450000000000045e+03,3.596730942808017362e-06
1.909500000000000000e+03,3.477896186225595066e-06
1.909550000000000182e+03,3.647786393295821301e-06
1.909600000000000136e+03,3.628937309534744415e-06
1.909650000000000091e+03,3.428666241969301444e-06
1.909700000000000045e+03,3.315824926631350066e-06
1.909750000000000000e+03,3.162224973673879338e-06
1.909800000000000182e+03,3.584490656716983461e-06
1.909850000000000136e+03,3.435514701755741685e-06
1.909900000000000091e+03,2.891368188518052736e-06
1.909950000000000045e+03,2.763450253335352365e-06
1.910000000000000000e+03,3.188901786721284971e-06
1.910050000000000182e+03,3.476757570977614020e-06
1.910100000000000136e+03,3.351737517911268181e-06
1.910150000000000091e+03,3.446480958839614331e-06
1.910200000000000045e+03,3.614218993501457719e-06
1.910250000000000000e+03,3.368806620613703451e-06
1.910300000000000182e+03,3.253693133450343962e-06
1.910350000000000136e+03,2.895211794133680479e-06
1.910400000000000091e+03,3.137855682067529300e-06
1.910450000000000045e+03,3.303229722342384710e-06
1.910500000000000000e+03,3.338059577758363072e-06
1.910550000000000182e+03,3.312061463797364298e-06
1.910600000000000136e+03,3.446485346221703196e-06
1.910650000000000091e+03,3.323778483565376100e-06
1.910700000000000045e+03,3.161974360467071037e-06
1.910750000000000000e+03,3.235628301486055087e-06
1.910800000000000182e+03,3.599539256327942892e-06
1.910850000000000136e+03,3.732514302220971676e-06
1.910900000000000091e+03,3.526029244370368954e-06
1.910950000000000045e+03,3.194554300767868516e-06
1.911000000000000000e+03,3.278653448819036981e-06
1.911050000000000182e+03,3.648542596044627863e-06
1.911100000000000136e+03,3.702468990703242410e-06
1.911150000000000091e+03,3.587762575657342100e-06
1.911200000000000045e+03,3.374541600044088668e-06
1.911250000000000000e+03,3.423753749675571016e-06
1.911300000000000182e+03,3.169818177879346721e-06
1.911350000000000136e+03,3.087344013198773601e-06
1.911400000000000091e+03,3.539721872575718874e-06
1.911450000000000045e+03,3.505913809939304672e-06
1.911500000000000000e+03,3.519452126232867689e-06
1.911550000000000182e+03,3.363380653339721064e-06
1.911600000000000136e+03,3.256133226646879569e-06
1.911650000000000091e+03,3.285723956370431880e-06
1.911700000000000045e+03,3.404677386550308953e-06
1.911750000000000000e+03,3.138606629093050506e-06
1.911800000000000182e+03,3.244484535420946509e-06
1.911850000000000136e+03,3.160208045851092884e-06
1.911900000000000091e+03,3.000456845442338345e-06
1.911950000000000045e+03,2.945729074104968800e-06
1.912000000000000000e+03,3.147992124234513343e-06
1.912050000000000182e+03,3.514520322450065243e-06
1.912100000000000136e+03,3.791427014993649882e-06
1.912150000000000091e+03,3.313986025215728252e-06
1.912200000000000045e+03,3.225421290374252197e-06
1.912250000000000000e+03,3.615442655520232790e-06
1.912300000000000182e+03,3.201914709030923576e-06
1.912350000000000136e+03,3.247790224114844710e-06
