# sampling rate: 10000Hz,segment: 20.0s,overlap: 18.0s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
2.703000000000000000e+03,3.046007842691527019e-06
2.703050000000000182e+03,3.706459892834619457e-06
2.703100000000000364e+03,3.619530338356720694e-06
2.703150000000000091e+03,3.129847793532506452e-06
2.703200000000000273e+03,3.458664066374003065e-06
2.703250000000000000e+03,2.999442434229141059e-06
2.703300000000000182e+03,3.330143355559887012e-06
2.703350000000000364e+03,4.019002522739462746e-06
2.703400000000000091e+03,3.585570839947883037e-06
2.703450000000000273e+03,3.474012853886152360e-06
2.703500000000000000e+03,3.678718706527510434e-06
2.703550000000000182e+03,3.302296420102204538e-06
2.703600000000000364e+03,3.412909440299796207e-06
2.703650000000000091e+03,3.669709964611174854e-06
2.703700000000000273e+03,3.314134377153263240e-06
2.703750000000000000e+03,3.174267839135283183e-06
2.703800000000000182e+03,3.122537344180590926e-06
2.703850000000000364e+03,3.428558845046102504e-06
2.703900000000000091e+03,3.713340456817864828e-06
2.703950000000000273e+03,3.281267509094980785e-06
2.704000000000000000e+03,3.284804706718074091e-06
2.704050000000000182e+03,3.410438897932133031e-06
2.704100000000000364e+03,3.425558171160669299e-06
2.704150000000000091e+03,3.588604274446206242e-06
2.704200000000000273e+03,3.621896821298091867e-06
2.704250000000000000e+03,3.423095276066616716e-06
2.704300000000000182e+03,3.357828155543473726e-06
2.704350000000000364e+03,3.577074806019892044e-06
2.704400000000000091e+03,3.633237158618287155e-06
2.704450000000000273e+03,3.753840226928645394e-06
2.704500000000000000e+03,4.011624735612322972e-06
2.704550000000000182e+03,3.923347983878625031e-06
2.704600000000000364e+03,3.404162043929140519e-06
2.704650000000000091e+03,3.608743985848744440e-06
2.704700000000000273e+03,3.620000044483012297e-06
2.704750000000000000e+03,3.421793851738143722e-06
2.704800000000000182e+03,3.383499956476730189e-06
2.704850000000000364e+03,3.181680247620757402e-06
2.704900000000000091e+03,3.631779945689167280e-06
2.704950000000000273e+03,3.759551785000154460e-06
2.705000000000000000e+03,3.342057882651026608e-06
2.705050000000000182e+03,3.325783765875220369e-06
2.705100000000000364e+03,3.303873878025355232e-06
2.705150000000000091e+03,3.104348215411796672e-06
2.705200000000000273e+03,3.139671650750234504e-06
2.705250000000000000e+03,3.197432984483007710e-06
2.705300000000000182e+03,3.146633350038347441e-06
2.705350000000000364e+03,3.205803569468062362e-06
2.705400000000000091e+03,3.305577824269104675e-06
2.705450000000000273e+03,3.162306236120774567e-06
2.705500000000000000e+03,3.196156467701495054e-06
2.705550000000000182e+03,3.596924341724438396e-06
2.705600000000000364e+03,3.769793089058327236e-06
2.705650000000000091e+03,3.603582358994169197e-06
2.705700000000000273e+03,3.349090666490793827e-06
2.705750000000000000e+03,3.478755510797867153e-06
2.705800000000000182e+03,3.588964012505495465e-06
2.705850000000000364e+03,3.149223351283603530e-06
2.705900000000000091e+03,3.468766486009758577e-06
2.705950000000000273e+03,3.790514752825943632e-06
2.706000000000000000e+03,3.210053942368476677e-06
2.706050000000000182e+03,3.401248678727322537e-06
2.706100000000000364e+03,3.443027424203132331e-06
2.706150000000000091e+03,3.585130799358549691e-06
2.706200000000000273e+03,3.764392237774001782e-06
2.706250000000000000e+03,3.610782655365479563e-06
2.706300000000000182e+03,3.156427986436549824e-06
2.706350000000000364e+03,3.257236467379279501e-06
2.706400000000000091e+03,3.474204432667888554e-06
2.706450000000000273e+03,3.380117171674320570e-06
2.706500000000000000e+03,3.492127832557226706e-06
2.706550000000000182e+03,3.560112599718137911e-06
2.706600000000000364e+03,3.418946793464549939e-06
2.706650000000000091e+03,3.361168769027570289e-06
2.706700000000000273e+03,3.322537874609345671e-06
2.706750000000000000e+03,3.385632939578803431e-06
2.706800000000000182e+03,3.507679035372450730e-06
2.706850000000000364e+03,3.281287956102481001e-06
2.706900000000000091e+03,3.107674220606035546e-06
2.706950000000000273e+03,3.106658571259613485e-06
2.707000000000000000e+03,3.430398512936931427e-06
2.707050000000000182e+03,3.558183206626446872e-06
2.707100000000000364e+03,3.443369717916657025e-06
2.707150000000000091e+03,3.702513855907656035e-06
2.707200000000000273e+03,3.856268978961261851e-06
2.707250000000000000e+03,3.636229672728427236e-06
2.707300000000000182e+03,3.588051631836351847e-06
2.707350000000000364e+03,3.670714209418763818e-06
2.707400000000000091e+03,3.688756872070999983e-06
2.707450000000000273e+03,3.238742216545913417e-06
2.707500000000000000e+03,3.357628904943663814e-06
2.707550000000000182e+03,3.330546704357696227e-06
2.707600000000000364e+03,3.389161874668721994e-06
2.707650000000000091e+03,3.665091108558294451e-06
2.707700000000000273e+03,3.388777738913474623e-06
2.707750000000000000e+03,3.337096335116568817e-06
2.707800000000000182e+03,3.671611001262337662e-06
2.707850000000000364e+03,4.137130965247799643e-06
2.707900000000000091e+03,3.938657502903129693e-06
2.707950000000000273e+03,3.351117057658831463e-06
2.708000000000000000e+03,3.486181046413060523e-06
2.708050000000000182e+03,3.544696474222487012e-06
2.708100000000000364e+03,3.476863827871792440e-06
2.708150000000000091e+03,3.405179422920683438e-06
2.708200000000000273e+03,3.545013818471965789e-06
2.708250000000000000e+03,3.197372715406009042e-06
2.708300000000000182e+03,3.281705569373008789e-06
2.708350000000000364e+03,3.558112060031264401e-06
2.708400000000000091e+03,3.641979354085429087e-06
2.708450000000000273e+03,3.485692141289889520e-06
2.708500000000000000e+03,3.286789654056043910e-06
2.708550000000000182e+03,3.181894385860785630e-06
2.708600000000000364e+03,3.062614766428190087e-06
2.708650000000000091e+03,3.383617061683659396e-06
2.708700000000000273e+03,3.606874758112223665e-06
2.708750000000000000e+03,3.934560501958735589e-06
2.708800000000000182e+03,3.975756755219668732e-06
2.708850000000000364e+03,3.501756027879266282e-06
2.708900000000000091e+03,3.151687253547459061e-06
2.708950000000000273e+03,3.101125887995649363e-06
2.709000000000000000e+03,3.158878603656774883e-06
2.709050000000000182e+03,3.119103024611683449e-06
2.709100000000000364e+03,3.328874329623833793e-06
2.709150000000000091e+03,3.479195053771344440e-06
2.709200000000000273e+03,3.131564541381476772e-06
2.709250000000000000e+03,3.150192227183349386e-06
2.709300000000000182e+03,3.332526576503549352e-06
2.709350000000000364e+03,3.366109818042453806e-06
2.709400000000000091e+03,3.336318710895467177e-06
2.709450000000000273e+03,3.665957581040113679e-06
2.709500000000000000e+03,3.386614266977541433e-06
2.709550000000000182e+03,3.343485420068081854e-06
2.709600000000000364e+03,3.258024299248345538e-06
2.709650000000000091e+03,3.365849268413391914e-06
2.709700000000000273e+03,4.037330331531203469e-06
2.709750000000000000e+03,4.163299349838394573e-06
2.709800000000000182e+03,3.643007260054569431e-06
2.709850000000000364e+03,3.270780116985019657e-06
2.709900000000000091e+03,3.205301315481961159e-06
2.709950000000000273e+03,3.191655382670802671e-06
2.710000000000000000e+03,3.284894315494467246e-06
2.710050000000000182e+03,3.270157495359796429e-06
2.710100000000000364e+03,3.181371336733615594e-06
2.710150000000000091e+03,3.331016438711755514e-06
2.710200000000000273e+03,3.292224520444800308e-06
2.710250000000000000e+03,3.394060056542166504e-06
2.710300000000000182e+03,3.347104161192088286e-06
2.710350000000000364e+03,3.413984802558998100e-06
2.710400000000000091e+03,3.606295980202602150e-06
2.710450000000000273e+03,3.431126602913506189e-06
2.710500000000000000e+03,3.354734910382408318e-06
2.710550000000000182e+03,3.226792601674153010e-06
2.710600000000000364e+03,3.371973439803844397e-06
2.710650000000000091e+03,3.601694990845998299e-06
2.710700000000000273e+03,3.370196676346348545e-06
2.710750000000000000e+03,3.204445589705323347e-06
2.710800000000000182e+03,3.234120145851203527e-06
2.710850000000000364e+03,3.070587587975811023e-06
2.710900000000000091e+03,3.035049108594054702e-06
2.710950000000000273e+03,3.395739346878684188e-06
2.711000000000000000e+03,3.769549055946271581e-06
2.711050000000000182e+03,4.130860284182075712e-06
2.711100000000000364e+03,4.114902658003483305e-06
2.711150000000000091e+03,3.615664411824750189e-06
2.711200000000000273e+03,3.226170626418557609e-06
2.711250000000000000e+03,3.595975101215108841e-06
2.711300000000000182e+03,3.761969544942036371e-06
2.711350000000000364e+03,3.513144295205648311e-06
2.711400000000000091e+03,3.468167239342367279e-06
2.711450000000000273e+03,3.452814447507880317e-06
2.711500000000000000e+03,3.538888816573293279e-06
2.711550000000000182e+03,3.508153629990016727e-06
2.711600000000000364e+03,3.566117844631635831e-06
2.711650000000000091e+03,3.282550855340653623e-06
2.711700000000000273e+03,3.449091213481018506e-06
2.711750000000000000e+03,3.779640034615497708e-06
2.711800000000000182e+03,3.802988118070577476e-06
2.711850000000000364e+03,3.828975698897222016e-06
2.711900000000000091e+03,3.528283281277797561e-06
2.711950000000000273e+03,3.327227557979981546e-06
2.712000000000000000e+03,3.286716951775801702e-06
2.712050000000000182e+03,3.453131370348630818e-06
2.712100000000000364e+03,3.440777375317029117e-06
2.712150000000000091e+03,3.482019943939119722e-06
2.712200000000000273e+03,3.854080555789823449e-06
2.712250000000000000e+03,3.826774666448099639e-06
2.712300000000000182e+03,3.554615599265135043e-06
2.712350000000000364e+03,3.641196794290143498e-06
2.712400000000000091e+03,3.552842382194495600e-06
2.712450000000000273e+03,3.535151878161471351e-06
2.712500000000000000e+03,3.390866175912215756e-06
2.712550000000000182e+03,2.848395934849148819e-06
2.712600000000000364e+03,3.075779319774240943e-06
2.712650000000000091e+03,3.176342737483922948e-06
2.712700000000000273e+03,3.255867131906759695e-06
2.712750000000000000e+03,3.071004575303421690e-06
2.712800000000000182e+03,3.288839439821709399e-06
2.712850000000000364e+03,3.310469283624472039e-06
2.712900000000000091e+03,3.122878849586044338e-06
2.712950000000000273e+03,3.271644371261883806e-06
2.713000000000000000e+03,3.399300296969031970e-06
2.713050000000000182e+03,3.177430409082153242e-06
2.713100000000000364e+03,3.315056042148288181e-06
2.713150000000000091e+03,3.533211010854811491e-06
2.713200000000000273e+03,3.441977461961754364e-06
2.713250000000000000e+03,3.449109000177587841e-06
2.713300000000000182e+03,3.272447336621217751e-06
2.713350000000000364e+03,3.422441229657461042e-06
2.713400000000000091e+03,3.522822180740842077e-06
2.713450000000000273e+03,3.508000918116895484e-06
2.713500000000000000e+03,3.297866264193366428e-06
2.713550000000000182e+03,3.296540444215874261e-06
2.713600000000000364e+03,3.430113546855476807e-06
2.713650000000000091e+03,3.489782240750616012e-06
2.713700000000000273e+03,3.233820771043061381e-06
2.713750000000000000e+03,3.229323074700039057e-06
2.713800000000000182e+03,3.430292456796558845e-06
2.713850000000000364e+03,3.609469560927293163e-06
2.713900000000000091e+03,3.484916715381211885e-06
2.713950000000000273e+03,3.146496478864539001e-06
2.714000000000000000e+03,3.114782591771445287e-06
2.714050000000000182e+03,2.886841537016703752e-06
2.714100000000000364e+03,3.292968828356698772e-06
2.714150000000000091e+03,3.522218735192593918e-06
2.714200000000000273e+03,3.137365207096798415e-06
2.714250000000000000e+03,2.843548755082261198e-06
2.714300000000000182e+03,2.948683404632031181e-06
2.714350000000000364e+03,3.150872887404157311e-06
2.714400000000000091e+03,3.405431125884901434e-06
2.714450000000000273e+03,3.099805216742263255e-06
2.714500000000000000e+03,2.867577871541961073e-06
2.714550000000000182e+03,3.075468358393552070e-06
2.714600000000000364e+03,3.407411733726688918e-06
2.714650000000000091e+03,3.432426739233463947e-06
2.714700000000000273e+03,3.217739999222958192e-06
2.714750000000000000e+03,3.304084291960800621e-06
2.714800000000000182e+03,3.502352613760915181e-06
2.714850000000000364e+03,3.749827820790236200e-06
2.714900000000000091e+03,3.176879930138192433e-06
2.714950000000000273e+03,2.983361564008047246e-06
2.715000000000000000e+03,3.384441503618381104e-06
2.715050000000000182e+03,3.608086685730018419e-06
2.715100000000000364e+03,3.333173833976863579e-06
2.715150000000000091e+03,3.480656469117535499e-06
2.715200000000000273e+03,3.279080470517176046e-06
2.715250000000000000e+03,3.199796699774114252e-06
2.715300000000000182e+03,3.326061204222749858e-06
2.715350000000000364e+03,3.387366318091852638e-06
2.715400000000000091e+03,3.419592723990441781e-06
2.715450000000000273e+03,3.415894197095240174e-06
2.715500000000000000e+03,3.385830895661899281e-06
2.715550000000000182e+03,3.416649513890549654e-06
2.715600000000000364e+03,3.703271701718490109e-06
2.715650000000000091e+03,3.715622749039812972e-06
2.715700000000000273e+03,3.465723374897830358e-06
2.715750000000000000e+03,3.548760386955785511e-06
2.715800000000000182e+03,3.539418458604400978e-06
2.715850000000000364e+03,3.533559836109744055e-06
2.715900000000000091e+03,3.298191797444759877e-06
2.715950000000000273e+03,3.217478047561572460e-06
2.716000000000000000e+03,3.120932795526860961e-06
2.716050000000000182e+03,3.294897335806002848e-06
2.716100000000000364e+03,3.256001800365576036e-06
2.716150000000000091e+03,3.097635995051618208e-06
2.716200000000000273e+03,3.135655994414652415e-06
2.716250000000000000e+03,3.402541606027157546e-06
2.716300000000000182e+03,3.236866590849797680e-06
2.716350000000000364e+03,3.343345384145649984e-06
2.716400000000000091e+03,3.257332190376815115e-06
2.716450000000000273e+03,3.613968972282452597e-06
2.716500000000000000e+03,3.825100017346182765e-06
2.716550000000000182e+03,3.616238769209379473e-06
2.716600000000000364e+03,3.505079985890169624e-06
2.716650000000000091e+03,3.512854580538086419e-06
2.716700000000000273e+03,3.387359776274709885e-06
2.716750000000000000e+03,3.448682083225352719e-06
2.716800000000000182e+03,3.277054127467130274e-06
2.716850000000000364e+03,3.590527712654288816e-06
2.716900000000000091e+03,3.516381120736376171e-06
2.716950000000000273e+03,3.556138475274060950e-06
2.717000000000000000e+03,3.431707633944387690e-06
2.717050000000000182e+03,3.242961455668042346e-06
2.717100000000000364e+03,3.198778494235715608e-06
2.717150000000000091e+03,3.231922910791374220e-06
2.717200000000000273e+03,3.331154559337963593e-06
2.717250000000000000e+03,3.157326342619514268e-06
2.717300000000000182e+03,3.336604631648915247e-06
2.717350000000000364e+03,3.308144439735648205e-06
2.717400000000000091e+03,3.090895301477567046e-06
2.717450000000000273e+03,2.920270737814633365e-06
2.717500000000000000e+03,3.056333268318061555e-06
2.717550000000000182e+03,3.004551704313847447e-06
2.717600000000000364e+03,2.887111962087703743e-06
2.717650000000000091e+03,3.209925531806556564e-06
2.717700000000000273e+03,3.528103305605313215e-06
2.717750000000000000e+03,3.349737689077456198e-06
2.717800000000000182e+03,3.185537895757037566e-06
2.717850000000000364e+03,3.508865837443442116e-06
2.717900000000000091e+03,3.571712687780608205e-06
2.717950000000000273e+03,3.638546896703688553e-06
2.718000000000000000e+03,3.499773771350042479e-06
2.718050000000000182e+03,3.395432438213956566e-06
2.718100000000000364e+03,3.096540528184322809e-06
2.718150000000000091e+03,3.171708600518792772e-06
2.718200000000000273e+03,3.069404000386665353e-06
2.718250000000000000e+03,3.422305801778387716e-06
2.718300000000000182e+03,3.792325485011546440e-06
2.718350000000000364e+03,3.566416373145185531e-06
2.718400000000000091e+03,3.660761555226661935e-06
2.718450000000000273e+03,3.681134070027281583e-06
2.718500000000000000e+03,3.568247868051126050e-06
2.718550000000000182e+03,3.043758503913840033e-06
2.718600000000000364e+03,3.164250709803899230e-06
2.718650000000000091e+03,3.437469446405647081e-06
2.718700000000000273e+03,3.490489095092679185e-06
2.718750000000000000e+03,3.437060380008775204e-06
2.718800000000000182e+03,3.463439351246105712e-06
2.718850000000000364e+03,3.100428096687085868e-06
2.718900000000000091e+03,3.444019925946832636e-06
2.718950000000000273e+03,3.750589434235593461e-06
2.719000000000000000e+03,3.638546384047382698e-06
2.719050000000000182e+03,3.110776848424788096e-06
2.719100000000000364e+03,3.008931980334025398e-06
2.719150000000000091e+03,3.218680556319067966e-06
2.719200000000000273e+03,3.323276414300381394e-06
2.719250000000000000e+03,3.196986456642413131e-06
2.719300000000000182e+03,3.434549232305789244e-06
2.719350000000000364e+03,3.309597195849756719e-06
2.719400000000000091e+03,3.475553946705996704e-06
2.719450000000000273e+03,3.597498776366682337e-06
2.719500000000000000e+03,3.488635056894198331e-06
2.719550000000000182e+03,3.388953117907724710e-06
2.719600000000000364e+03,3.410246088849403665e-06
2.719650000000000091e+03,3.444592137313246527e-06
2.719700000000000273e+03,3.416801695527858602e-06
2.719750000000000000e+03,3.460468924500100618e-06
2.719800000000000182e+03,3.297780660685260817e-06
2.719850000000000364e+03,3.275802490093244746e-06
2.719900000000000091e+03,3.299152593346020987e-06
2.719950000000000273e+03,3.621663082301676822e-06
2.720000000000000000e+03,3.333735651025634810e-06
2.720050000000000182e+03,3.317340577371295311e-06
2.720100000000000364e+03,3.483268112910864201e-06
2.720150000000000091e+03,3.398861991398291467e-06
2.720200000000000273e+03,3.225160642836863266e-06
2.720250000000000000e+03,3.020671874929204862e-06
2.720300000000000182e+03,3.152509347850936516e-06
2.720350000000000364e+03,3.503756630391481933e-06
2.720400000000000091e+03,3.689078826364045470e-06
2.720450000000000273e+03,3.509003676171144260e-06
2.720500000000000000e+03,3.620713339117705515e-06
2.720550000000000182e+03,3.292141896039011518e-06
2.720600000000000364e+03,2.980750859895853013e-06
2.720650000000000091e+03,3.149712205471759880e-06
2.720700000000000273e+03,3.362116908792430126e-06
2.720750000000000000e+03,3.291180902218871941e-06
2.720800000000000182e+03,3.526930614585326813e-06
2.720850000000000364e+03,3.665905844091116122e-06
2.720900000000000091e+03,3.651762160703357820e-06
2.720950000000000273e+03,3.456056477622455949e-06
2.721000000000000000e+03,3.356897079122554750e-06
2.721050000000000182e+03,3.626076620063912656e-06
2.721100000000000364e+03,3.356612985883422078e-06
2.721150000000000091e+03,3.228325780478456296e-06
2.721200000000000273e+03,3.484133261091037912e-06
2.721250000000000000e+03,3.511365269017832234e-06
2.721300000000000182e+03,3.282759119301499448e-06
2.721350000000000364e+03,3.327352501865496220e-06
2.721400000000000091e+03,3.280843001434332260e-06
2.721450000000000273e+03,3.446351486673515850e-06
2.721500000000000000e+03,3.788881091106408055e-06
2.721550000000000182e+03,3.777906867400746001e-06
2.721600000000000364e+03,3.525331625601647709e-06
2.721650000000000091e+03,3.462795887222353475e-06
2.721700000000000273e+03,3.129823525483174042e-06
2.721750000000000000e+03,3.074902887935462316e-06
2.721800000000000182e+03,3.303693464906438575e-06
2.721850000000000364e+03,3.343095849836086630e-06
2.721900000000000091e+03,3.270495405223522702e-06
2.721950000000000273e+03,3.340622155488121629e-06
2.722000000000000000e+03,3.618533950917311561e-06
2.722050000000000182e+03,3.561117181629333250e-06
2.722100000000000364e+03,3.407770585445493305e-06
2.722150000000000091e+03,3.327947058620188379e-06
2.722200000000000273e+03,3.154271132842930678e-06
2.722250000000000000e+03,3.485767406677552108e-06
2.722300000000000182e+03,3.471862452250458235e-06
2.722350000000000364e+03,3.327711029674788809e-06
2.722400000000000091e+03,3.227985592097884067e-06
2.722450000000000273e+03,3.120843150230127712e-06
2.722500000000000000e+03,3.172962578211767064e-06
2.722550000000000182e+03,3.665980874002613946e-06
2.722600000000000364e+03,3.444242741016618707e-06
2.722650000000000091e+03,3.453603599437940480e-06
2.722700000000000273e+03,3.423505967342620238e-06
2.722750000000000000e+03,3.256818833224115936e-06
2.722800000000000182e+03,3.405284534309563271e-06
2.722850000000000364e+03,3.472578390993571096e-06
2.722900000000000091e+03,3.729670892542160297e-06
2.722950000000000273e+03,3.302706561002960517e-06
2.723000000000000000e+03,3.084668006283433813e-06
2.723050000000000182e+03,3.131601409741624077e-06
2.723100000000000364e+03,3.428912536472854930e-06
2.723150000000000091e+03,3.534926530492754768e-06
2.723200000000000273e+03,3.419574491058328965e-06
2.723250000000000000e+03,3.325037676359209111e-06
2.723300000000000182e+03,3.505978821264183346e-06
2.723350000000000364e+03,3.472498575683814587e-06
2.723400000000000091e+03,3.958251807855106926e-06
2.723450000000000273e+03,3.541006063021128530e-06
2.723500000000000000e+03,3.110519454144714058e-06
2.723550000000000182e+03,3.183162767627102545e-06
2.723600000000000364e+03,3.545398123930512323e-06
2.723650000000000091e+03,3.318977690908989671e-06
2.723700000000000273e+03,3.304159458191129339e-06
2.723750000000000000e+03,3.169380210511422495e-06
2.723800000000000182e+03,3.204502201324995343e-06
2.723850000000000364e+03,3.468055768319165768e-06
2.723900000000000091e+03,3.343594700458367956e-06
2.723950000000000273e+03,3.226478115761446053e-06
2.724000000000000000e+03,3.225990154148728159e-06
2.724050000000000182e+03,3.708141438559586267e-06
2.724100000000000364e+03,3.607389502014758495e-06
2.724150000000000091e+03,3.553140764890876620e-06
2.724200000000000273e+03,3.587908422684685363e-06
2.724250000000000000e+03,3.465256259361591937e-06
2.724300000000000182e+03,3.471599419227781606e-06
2.724350000000000364e+03,3.665689724062954349e-06
2.724400000000000091e+03,3.729215425713810505e-06
2.724450000000000273e+03,3.528303352856435905e-06
2.724500000000000000e+03,3.442993690672803868e-06
2.724550000000000182e+03,3.298184435410006726e-06
2.724600000000000364e+03,3.404527026732688758e-06
2.724650000000000091e+03,3.503652008545210109e-06
2.724700000000000273e+03,3.493416429161225171e-06
2.724750000000000000e+03,3.357888881671353097e-06
2.724800000000000182e+03,3.281297147135317492e-06
2.724850000000000364e+03,3.387954814697285350e-06
2.724900000000000091e+03,3.114469243606085448e-06
2.724950000000000273e+03,2.931452683560220603e-06
2.725000000000000000e+03,3.226246726945391693e-06
2.725050000000000182e+03,3.232662421396758211e-06
2.725100000000000364e+03,3.492589064930776933e-06
2.725150000000000091e+03,3.913118498474352679e-06
2.725200000000000273e+03,3.326182900906558857e-06
2.725250000000000000e+03,3.155180448441294952e-06
2.725300000000000182e+03,3.464211600362800678e-06
2.725350000000000364e+03,3.258935525194806835e-06
2.725400000000000091e+03,3.181739827264135911e-06
2.725450000000000273e+03,3.259727466676113345e-06
2.725500000000000000e+03,3.170614478017931243e-06
2.725550000000000182e+03,3.397837219182781148e-06
2.725600000000000364e+03,3.601621312916264101e-06
2.725650000000000091e+03,3.098048738627060402e-06
2.725700000000000273e+03,3.239360761963004170e-06
2.725750000000000000e+03,3.518963958307503470e-06
2.725800000000000182e+03,3.287897604797244024e-06
2.725850000000000364e+03,3.460844981037880983e-06
2.725900000000000091e+03,3.683518850396791263e-06
2.725950000000000273e+03,3.315483082635209591e-06
2.726000000000000000e+03,3.097603523237435582e-06
2.726050000000000182e+03,3.167511144779248222e-06
2.726100000000000364e+03,3.328928129484653916e-06
2.726150000000000091e+03,3.197071994623698001e-06
2.726200000000000273e+03,3.340541572008696129e-06
2.726250000000000000e+03,3.537254805793084843e-06
2.726300000000000182e+03,3.376003601126746822e-06
2.726350000000000364e+03,3.476921582779195193e-06
2.726400000000000091e+03,3.509970756643358018e-06
2.726450000000000273e+03,3.486895160540811731e-06
2.726500000000000000e+03,3.450015449844926410e-06
2.726550000000000182e+03,3.249729263027066035e-06
2.726600000000000364e+03,3.195032887761487153e-06
2.726650000000000091e+03,3.286311162969548458e-06
2.726700000000000273e+03,3.352356985760591546e-06
2.726750000000000000e+03,3.563141223756610868e-06
2.726800000000000182e+03,3.418225578330232288e-06
2.726850000000000364e+03,3.027143152855956902e-06
2.726900000000000091e+03,3.125088931471801720e-06
2.726950000000000273e+03,3.680131652455067362e-06
2.727000000000000000e+03,3.883160980477734053e-06
2.727050000000000182e+03,3.341723812640171937e-06
2.727100000000000364e+03,2.958711474896984653e-06
2.727150000000000091e+03,3.320579743082478053e-06
2.727200000000000273e+03,3.327761048891261915e-06
2.727250000000000000e+03,3.368921272866966308e-06
2.727300000000000182e+03,3.327536458784036373e-06
2.727350000000000364e+03,3.163837626290462001e-06
2.727400000000000091e+03,3.188047712252931742e-06
2.727450000000000273e+03,3.241124981546148280e-06
2.727500000000000000e+03,3.616567395432334316e-06
2.727550000000000182e+03,3.583148216333069489e-06
2.727600000000000364e+03,3.489442061781974043e-06
2.727650000000000091e+03,3.791216207269090762e-06
2.727700000000000273e+03,3.653730836166348274e-06
2.727750000000000000e+03,3.497720630007713577e-06
2.727800000000000182e+03,3.585377044474820159e-06
2.727850000000000364e+03,3.277488743814551664e-06
2.727900000000000091e+03,3.127603525292991135e-06
2.727950000000000273e+03,3.201804679534770568e-06
2.728000000000000000e+03,3.634644250453576513e-06
2.728050000000000182e+03,3.720212661763899260e-06
2.728100000000000364e+03,3.083046059039743487e-06
2.728150000000000091e+03,3.056143768924085634e-06
2.728200000000000273e+03,3.287053877637218781e-06
2.728250000000000000e+03,3.277007311117778317e-06
2.728300000000000182e+03,3.386507776774525591e-06
2.728350000000000364e+03,3.554078242696872264e-06
2.728400000000000091e+03,3.622380536790996583e-06
2.728450000000000273e+03,3.265952242025639607e-06
2.728500000000000000e+03,3.254477162389585483e-06
2.728550000000000182e+03,3.074658540734965329e-06
2.728600000000000364e+03,2.953086169443340282e-06
2.728650000000000091e+03,3.368949716418001843e-06
2.728700000000000273e+03,3.166922525791582768e-06
2.728750000000000000e+03,2.797833297945108883e-06
2.728800000000000182e+03,3.041182965660411824e-06
2.728850000000000364e+03,3.231158233372753451e-06
2.728900000000000091e+03,3.315130636971732282e-06
2.728950000000000273e+03,3.509423226924909571e-06
2.729000000000000000e+03,3.378667037956859355e-06
2.729050000000000182e+03,3.449737327534516506e-06
2.729100000000000364e+03,3.670475523276825708e-06
2.729150000000000091e+03,3.537584746136050175e-06
2.729200000000000273e+03,3.179892590327337841e-06
2.729250000000000000e+03,3.236300092635985534e-06
2.729300000000000182e+03,3.551508768807700808e-06
2.729350000000000364e+03,3.512890700370923778e-06
2.729400000000000091e+03,3.536561307840490129e-06
2.729450000000000273e+03,3.247044586307966519e-06
2.729500000000000000e+03,3.158046622019456784e-06
2.729550000000000182e+03,3.211489525143354070e-06
2.729600000000000364e+03,3.470325250041193702e-06
2.729650000000000091e+03,3.591710523005259661e-06
2.729700000000000273e+03,3.328695196470067643e-06
2.729750000000000000e+03,3.212746611051818042e-06
2.729800000000000182e+03,3.192532388665463488e-06
2.729850000000000364e+03,3.209628673114144763e-06
2.729900000000000091e+03,3.385010425779615697e-06
2.729950000000000273e+03,3.354358025832727100e-06
2.730000000000000000e+03,3.773134216477029427e-06
2.730050000000000182e+03,3.903959284326288443e-06
2.730100000000000364e+03,3.460051303490306059e-06
2.730150000000000091e+03,3.741164027159159946e-06
2.730200000000000273e+03,3.795017681554942274e-06
2.730250000000000000e+03,3.640188679482146413e-06
2.730300000000000182e+03,3.409807301069543167e-06
2.730350000000000364e+03,3.148491254795809736e-06
2.730400000000000091e+03,3.193932259617729960e-06
2.730450000000000273e+03,3.454052808560806126e-06
2.730500000000000000e+03,3.299413352268943402e-06
2.730550000000000182e+03,3.544725985906774444e-06
2.730600000000000364e+03,3.386835302788465135e-06
2.730650000000000091e+03,3.127981294387640040e-06
2.730700000000000273e+03,3.039545788361640238e-06
2.730750000000000000e+03,3.426392829991339896e-06
2.730800000000000182e+03,3.278285250146484697e-06
2.730850000000000364e+03,3.204878994067431280e-06
2.730900000000000091e+03,3.333063060697442427e-06
2.730950000000000273e+03,3.351416165705036650e-06
2.731000000000000000e+03,3.158908068964568497e-06
2.731050000000000182e+03,3.209722426686002862e-06
2.731100000000000364e+03,3.088883578234009916e-06
2.731150000000000091e+03,2.794891558305172625e-06
2.731200000000000273e+03,2.949545803874720456e-06
2.731250000000000000e+03,3.698078720257980084e-06
2.731300000000000182e+03,3.729423899747309437e-06
2.731350000000000364e+03,3.463715175079778291e-06
2.731400000000000091e+03,2.941267444420045510e-06
2.731450000000000273e+03,2.911430448859133768e-06
2.731500000000000000e+03,3.274018511079592969e-06
2.731550000000000182e+03,3.375823085014446706e-06
2.731600000000000364e+03,3.363871583129775648e-06
2.731650000000000091e+03,3.484891061765132859e-06
2.731700000000000273e+03,3.674531948778822642e-06
2.731750000000000000e+03,3.363824545951946320e-06
2.731800000000000182e+03,3.078108795434586819e-06
2.731850000000000364e+03,3.292674858024760788e-06
2.731900000000000091e+03,3.573889290659126418e-06
