# sampling rate: 10000Hz,segment: 2.0s,overlap: 1.8s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
2.453500000000000000e+03,3.370703810354673266e-06
2.454000000000000000e+03,3.345241963701745657e-06
2.454500000000000000e+03,3.327166213180385653e-06
2.455000000000000000e+03,3.373918711819788353e-06
2.455500000000000000e+03,3.389055716000279268e-06
2.456000000000000000e+03,3.404971839015109827e-06
2.456500000000000000e+03,3.292535392948725057e-06
2.457000000000000000e+03,3.166788054074245804e-06
2.457500000000000000e+03,3.211558563051130318e-06
2.458000000000000000e+03,3.356062927537261378e-06
2.458500000000000000e+03,3.439553886242386392e-06
2.459000000000000000e+03,3.437137926282446762e-06
2.459500000000000000e+03,3.422881857066879202e-06
2.460000000000000000e+03,3.360119847161744669e-06
2.460500000000000000e+03,3.423327639758351034e-06
2.461000000000000000e+03,3.351667754392667693e-06
2.461500000000000000e+03,3.294868489542973465e-06
2.462000000000000000e+03,3.415330904888551558e-06
2.462500000000000000e+03,3.488007366884399526e-06
2.463000000000000000e+03,3.384357070537911732e-06
2.463500000000000000e+03,3.357562076690020055e-06
2.464000000000000000e+03,3.301209523067529882e-06
2.464500000000000000e+03,3.190045128625066444e-06
2.465000000000000000e+03,3.293322528945412718e-06
2.465500000000000000e+03,3.407415202544186971e-06
2.466000000000000000e+03,3.340245948805200142e-06
2.466500000000000000e+03,3.332335016886970358e-06
2.467000000000000000e+03,3.398908985647160764e-06
2.467500000000000000e+03,3.446275153633244280e-06
2.468000000000000000e+03,3.362452725334246323e-06
2.468500000000000000e+03,3.268234604341856206e-06
2.469000000000000000e+03,3.300690599813607651e-06
2.469500000000000000e+03,3.296769058886512859e-06
2.470000000000000000e+03,3.358685110749610722e-06
2.470500000000000000e+03,3.350968641086453942e-06
2.471000000000000000e+03,3.367669044222266427e-06
2.471500000000000000e+03,3.443256885276756911e-06
2.472000000000000000e+03,3.347152393960455215e-06
2.472500000000000000e+03,3.364041723044429997e-06
2.473000000000000000e+03,3.396150835293295155e-06
2.473500000000000000e+03,3.434977422732641343e-06
2.474000000000000000e+03,3.366318311466493547e-06
2.474500000000000000e+03,3.229163923741563404e-06
2.475000000000000000e+03,3.265609806471866717e-06
2.475500000000000000e+03,3.341141939311209922e-06
2.476000000000000000e+03,3.401901722857205907e-06
2.476500000000000000e+03,3.349403756828831197e-06
2.477000000000000000e+03,3.381863815610678036e-06
2.477500000000000000e+03,3.409349334052128246e-06
2.478000000000000000e+03,3.385682852280752554e-06
2.478500000000000000e+03,3.329715496360341323e-06
2.479000000000000000e+03,3.325363589122347043e-06
2.479500000000000000e+03,3.263454430307965343e-06
2.480000000000000000e+03,3.235518639145398437e-06
2.480500000000000000e+03,3.239972104317332347e-06
2.481000000000000000e+03,3.254827367217297423e-06
2.481500000000000000e+03,3.380553838714610277e-06
2.482000000000000000e+03,3.377828795026875967e-06
2.482500000000000000e+03,3.374076168717419507e-06
2.483000000000000000e+03,3.318996382353682113e-06
2.483500000000000000e+03,3.302304095631050824e-06
2.484000000000000000e+03,3.323364364307639114e-06
2.484500000000000000e+03,3.309067618902784509e-06
2.485000000000000000e+03,3.427402919688703537e-06
2.485500000000000000e+03,3.421212675438587608e-06
2.486000000000000000e+03,3.477070111926492921e-06
2.486500000000000000e+03,3.410192582659034793e-06
2.487000000000000000e+03,3.383315589482660103e-06
2.487500000000000000e+03,3.370869251297605599e-06
2.488000000000000000e+03,3.318480228292344455e-06
2.488500000000000000e+03,3.350516090620438577e-06
2.489000000000000000e+03,3.446336426954229772e-06
2.489500000000000000e+03,3.390630837878904401e-06
2.490000000000000000e+03,3.375819060819027961e-06
2.490500000000000000e+03,3.428964212225320823e-06
2.491000000000000000e+03,3.393746092087331767e-06
2.491500000000000000e+03,3.325587027440420741e-06
2.492000000000000000e+03,3.290958161190670586e-06
2.492500000000000000e+03,3.281231778656373347e-06
2.493000000000000000e+03,3.373319576914633619e-06
2.493500000000000000e+03,3.448208889180235725e-06
2.494000000000000000e+03,3.445325881073488620e-06
2.494500000000000000e+03,3.378115008721839486e-06
2.495000000000000000e+03,3.314837214013218909e-06
2.495500000000000000e+03,3.325478509605624363e-06
2.496000000000000000e+03,3.295403264641005963e-06
2.496500000000000000e+03,3.361741889386962504e-06
2.497000000000000000e+03,3.399020225594677243e-06
2.497500000000000000e+03,3.476058913638268535e-06
2.498000000000000000e+03,3.449397221014475728e-06
2.498500000000000000e+03,3.434203040363906209e-06
2.499000000000000000e+03,3.431546153086043844e-06
2.499500000000000000e+03,3.319040797869455159e-06
2.500000000000000000e+03,3.404265884662902041e-06
2.500500000000000000e+03,3.349582488346656366e-06
2.501000000000000000e+03,3.347406395808273071e-06
2.501500000000000000e+03,3.385020099721287890e-06
2.502000000000000000e+03,3.535203404089235038e-06
2.502500000000000000e+03,3.494664299079406756e-06
2.503000000000000000e+03,3.548314089311211072e-06
2.503500000000000000e+03,3.464601119680882535e-06
2.504000000000000000e+03,3.414570086537645696e-06
2.504500000000000000e+03,3.369662302076210888e-06
2.505000000000000000e+03,3.356263762342775175e-06
2.505500000000000000e+03,3.389656198131224520e-06
2.506000000000000000e+03,3.326899014326133402e-06
2.506500000000000000e+03,3.294574721181168349e-06
2.507000000000000000e+03,3.367633262382953668e-06
2.507500000000000000e+03,3.393849975668864366e-06
2.508000000000000000e+03,3.379422965933117300e-06
2.508500000000000000e+03,3.274599220602046121e-06
2.509000000000000000e+03,3.245443812394825761e-06
2.509500000000000000e+03,3.311363692564496822e-06
2.510000000000000000e+03,3.399187582954731972e-06
2.510500000000000000e+03,3.308224970869435370e-06
2.511000000000000000e+03,3.305198881284739225e-06
2.511500000000000000e+03,3.382021760086589350e-06
2.512000000000000000e+03,3.356410519827514661e-06
2.512500000000000000e+03,3.311655867817211550e-06
2.513000000000000000e+03,3.450427339914038543e-06
2.513500000000000000e+03,3.456566312715424201e-06
2.514000000000000000e+03,3.447613365354811854e-06
2.514500000000000000e+03,3.463366495032926143e-06
2.515000000000000000e+03,3.413212368853558664e-06
2.515500000000000000e+03,3.347218846961205657e-06
2.516000000000000000e+03,3.313900986171862269e-06
2.516500000000000000e+03,3.270095929748263177e-06
2.517000000000000000e+03,3.332861858432166603e-06
2.517500000000000000e+03,3.468289164247116331e-06
2.518000000000000000e+03,3.486199606798239425e-06
2.518500000000000000e+03,3.386299310165848118e-06
2.519000000000000000e+03,3.338624187100332179e-06
2.519500000000000000e+03,3.399294256472640282e-06
2.520000000000000000e+03,3.355739096882622156e-06
2.520500000000000000e+03,3.375573069462525682e-06
2.521000000000000000e+03,3.359473051810263619e-06
2.521500000000000000e+03,3.365847722966730696e-06
2.522000000000000000e+03,3.331381173079753853e-06
2.522500000000000000e+03,3.323523342724590733e-06
2.523000000000000000e+03,3.289942702195329337e-06
2.523500000000000000e+03,3.359021582528693494e-06
2.524000000000000000e+03,3.497361070895000200e-06
2.524500000000000000e+03,3.381499502426273392e-06
2.525000000000000000e+03,3.387506423431304808e-06
2.525500000000000000e+03,3.327172864273677107e-06
2.526000000000000000e+03,3.246953304404247336e-06
2.526500000000000000e+03,3.261546342112193535e-06
2.527000000000000000e+03,3.401763271429749838e-06
2.527500000000000000e+03,3.423908957251177179e-06
2.528000000000000000e+03,3.284258487942709044e-06
2.528500000000000000e+03,3.273096147401750426e-06
2.529000000000000000e+03,3.403620327371131776e-06
2.529500000000000000e+03,3.427080747103708083e-06
2.530000000000000000e+03,3.348467752179523674e-06
2.530500000000000000e+03,3.348924418299017122e-06
2.531000000000000000e+03,3.351713486394085500e-06
2.531500000000000000e+03,3.253794834601714610e-06
2.532000000000000000e+03,3.390379257776930602e-06
2.532500000000000000e+03,3.464856567362854256e-06
2.533000000000000000e+03,3.339762799532758768e-06
2.533500000000000000e+03,3.290798874811024569e-06
2.534000000000000000e+03,3.404919179257479816e-06
2.534500000000000000e+03,3.459399337104488606e-06
2.535000000000000000e+03,3.439345656414683470e-06
2.535500000000000000e+03,3.400309590510260834e-06
2.536000000000000000e+03,3.370971575073648997e-06
2.536500000000000000e+03,3.464266594061917014e-06
2.537000000000000000e+03,3.428006212823739673e-06
2.537500000000000000e+03,3.428549543045643762e-06
2.538000000000000000e+03,3.323697267767316958e-06
2.538500000000000000e+03,3.328020852291790554e-06
2.539000000000000000e+03,3.394085248474408007e-06
2.539500000000000000e+03,3.341703459580390860e-06
2.540000000000000000e+03,3.328805034796745500e-06
2.540500000000000000e+03,3.305478491544399042e-06
2.541000000000000000e+03,3.249776083410991774e-06
2.541500000000000000e+03,3.329574591530926293e-06
2.542000000000000000e+03,3.407464251769717483e-06
2.542500000000000000e+03,3.377329362783936870e-06
2.543000000000000000e+03,3.333688564584661919e-06
2.543500000000000000e+03,3.415503515535316243e-06
2.544000000000000000e+03,3.398671171344719426e-06
2.544500000000000000e+03,3.337509648035847784e-06
2.545000000000000000e+03,3.261217700000931786e-06
2.545500000000000000e+03,3.293571361552801532e-06
2.546000000000000000e+03,3.352794561850051742e-06
2.546500000000000000e+03,3.331873625470800140e-06
2.547000000000000000e+03,3.335832345140205780e-06
2.547500000000000000e+03,3.328691227000191047e-06
2.548000000000000000e+03,3.401988502065076910e-06
2.548500000000000000e+03,3.498123808086507881e-06
2.549000000000000000e+03,3.436382126936759147e-06
2.549500000000000000e+03,3.367251565435553122e-06
2.550000000000000000e+03,3.466971827310069948e-06
2.550500000000000000e+03,3.350340602949575638e-06
2.551000000000000000e+03,3.355374331273022696e-06
2.551500000000000000e+03,3.431619456667974158e-06
2.552000000000000000e+03,3.479651931423450111e-06
2.552500000000000000e+03,3.301851913388548883e-06
2.553000000000000000e+03,3.340127592895174633e-06
2.553500000000000000e+03,3.348888724390209864e-06
2.554000000000000000e+03,3.366459726013805468e-06
2.554500000000000000e+03,3.249835554126204741e-06
2.555000000000000000e+03,3.275358066827553460e-06
2.555500000000000000e+03,3.476107517990964288e-06
2.556000000000000000e+03,3.518770686467763625e-06
2.556500000000000000e+03,3.375622022622726735e-06
2.557000000000000000e+03,3.299994977731915717e-06
2.557500000000000000e+03,3.332188654172409926e-06
2.558000000000000000e+03,3.306175961236642095e-06
2.558500000000000000e+03,3.323445395993567366e-06
2.559000000000000000e+03,3.334765904919091113e-06
2.559500000000000000e+03,3.340995246830063680e-06
2.560000000000000000e+03,3.378335496923010454e-06
2.560500000000000000e+03,3.384845150923870549e-06
2.561000000000000000e+03,3.264941642637459989e-06
2.561500000000000000e+03,3.295942151296566755e-06
2.562000000000000000e+03,3.273278877217045835e-06
2.562500000000000000e+03,3.301581363603640275e-06
2.563000000000000000e+03,3.329277719696121536e-06
2.563500000000000000e+03,3.178281617684467252e-06
2.564000000000000000e+03,3.314467818376956904e-06
2.564500000000000000e+03,3.423641864064182607e-06
2.565000000000000000e+03,3.362499261975522088e-06
2.565500000000000000e+03,3.351915171241162688e-06
2.566000000000000000e+03,3.398494328688009622e-06
2.566500000000000000e+03,3.339641432024653019e-06
2.567000000000000000e+03,3.448663455632962104e-06
2.567500000000000000e+03,3.322304067859372073e-06
2.568000000000000000e+03,3.360255100661138022e-06
2.568500000000000000e+03,3.349146176135482121e-06
2.569000000000000000e+03,3.432869351439610612e-06
2.569500000000000000e+03,3.511586247677832351e-06
2.570000000000000000e+03,3.402692937166885976e-06
2.570500000000000000e+03,3.408297410395666210e-06
2.571000000000000000e+03,3.398920981789414758e-06
2.571500000000000000e+03,3.416371673589678152e-06
2.572000000000000000e+03,3.347506311990072514e-06
2.572500000000000000e+03,3.330909102085770912e-06
2.573000000000000000e+03,3.318918465483208646e-06
2.573500000000000000e+03,3.241770506564032019e-06
2.574000000000000000e+03,3.314272745356875623e-06
2.574500000000000000e+03,3.406483755924028623e-06
2.575000000000000000e+03,3.447695459669080835e-06
2.575500000000000000e+03,3.432592035148586074e-06
2.576000000000000000e+03,3.397093903851728538e-06
2.576500000000000000e+03,3.305930634622819866e-06
2.577000000000000000e+03,3.229478503904230336e-06
2.577500000000000000e+03,3.248113221349399685e-06
2.578000000000000000e+03,3.322346580781378076e-06
2.578500000000000000e+03,3.399698978756111723e-06
2.579000000000000000e+03,3.286134791683769749e-06
2.579500000000000000e+03,3.263401294568134427e-06
2.580000000000000000e+03,3.373498799582260570e-06
2.580500000000000000e+03,3.395581103835093488e-06
2.581000000000000000e+03,3.318576091988431190e-06
2.581500000000000000e+03,3.279678075757187635e-06
2.582000000000000000e+03,3.394474623149404987e-06
2.582500000000000000e+03,3.408964229680787950e-06
2.583000000000000000e+03,3.351151311686025409e-06
2.583500000000000000e+03,3.417907002010122588e-06
2.584000000000000000e+03,3.402830135786123229e-06
2.584500000000000000e+03,3.396038739820418106e-06
2.585000000000000000e+03,3.361477740042485964e-06
2.585500000000000000e+03,3.340966991480368136e-06
2.586000000000000000e+03,3.405521048594063124e-06
2.586500000000000000e+03,3.404451294005630550e-06
2.587000000000000000e+03,3.321105487010318931e-06
2.587500000000000000e+03,3.313257383260937175e-06
2.588000000000000000e+03,3.463595459173631918e-06
2.588500000000000000e+03,3.407322590957121362e-06
2.589000000000000000e+03,3.322698702072538761e-06
2.589500000000000000e+03,3.272077835792227523e-06
2.590000000000000000e+03,3.370590367328487281e-06
2.590500000000000000e+03,3.315628248698352879e-06
2.591000000000000000e+03,3.340617018740390170e-06
2.591500000000000000e+03,3.421599045516088086e-06
2.592000000000000000e+03,3.342642954304317069e-06
2.592500000000000000e+03,3.256237290725605914e-06
2.593000000000000000e+03,3.245857833138550400e-06
2.593500000000000000e+03,3.387293072861456667e-06
2.594000000000000000e+03,3.451659138736098024e-06
2.594500000000000000e+03,3.317611471731646316e-06
2.595000000000000000e+03,3.241423949073385613e-06
2.595500000000000000e+03,3.308792090050308551e-06
2.596000000000000000e+03,3.451963331173357801e-06
2.596500000000000000e+03,3.312549107041339856e-06
2.597000000000000000e+03,3.359161033824070261e-06
2.597500000000000000e+03,3.358233073723416852e-06
2.598000000000000000e+03,3.398076705121675234e-06
2.598500000000000000e+03,3.407855419804268559e-06
2.599000000000000000e+03,3.384438603233749440e-06
2.599500000000000000e+03,3.361528751453006482e-06
2.600000000000000000e+03,3.384638050079781953e-06
2.600500000000000000e+03,3.317344657187112632e-06
2.601000000000000000e+03,3.269187313414870392e-06
2.601500000000000000e+03,3.339587694141623282e-06
2.602000000000000000e+03,3.385829604110465879e-06
2.602500000000000000e+03,3.492522300921477000e-06
2.603000000000000000e+03,3.406345203090821065e-06
2.603500000000000000e+03,3.348682785331178378e-06
2.604000000000000000e+03,3.199637320828325903e-06
2.604500000000000000e+03,3.263722051706894132e-06
2.605000000000000000e+03,3.411386864185488631e-06
2.605500000000000000e+03,3.360806121513575287e-06
2.606000000000000000e+03,3.255978356561801890e-06
2.606500000000000000e+03,3.285416961573781318e-06
2.607000000000000000e+03,3.268600604203284943e-06
2.607500000000000000e+03,3.306286733775415943e-06
2.608000000000000000e+03,3.396213260646285307e-06
2.608500000000000000e+03,3.396919879067713340e-06
2.609000000000000000e+03,3.329839089985300165e-06
2.609500000000000000e+03,3.367507583335849017e-06
2.610000000000000000e+03,3.306919532955673146e-06
2.610500000000000000e+03,3.340766037701252007e-06
2.611000000000000000e+03,3.441501808675013466e-06
2.611500000000000000e+03,3.352561588209658748e-06
2.612000000000000000e+03,3.279171833388516734e-06
2.612500000000000000e+03,3.299553928079635798e-06
2.613000000000000000e+03,3.338107838850985326e-06
2.613500000000000000e+03,3.334950165518134929e-06
2.614000000000000000e+03,3.295867401714388733e-06
2.614500000000000000e+03,3.297054826252231572e-06
2.615000000000000000e+03,3.355957605740390636e-06
2.615500000000000000e+03,3.323112474991990497e-06
2.616000000000000000e+03,3.327420569081422815e-06
2.616500000000000000e+03,3.419829718999379738e-06
2.617000000000000000e+03,3.432379783153038089e-06
2.617500000000000000e+03,3.346013745460533946e-06
2.618000000000000000e+03,3.376068245845575695e-06
2.618500000000000000e+03,3.343806534364907567e-06
2.619000000000000000e+03,3.310185518823088031e-06
2.619500000000000000e+03,3.313084090089319815e-06
2.620000000000000000e+03,3.404887122037043166e-06
2.620500000000000000e+03,3.375091966607956588e-06
2.621000000000000000e+03,3.409818744853355803e-06
2.621500000000000000e+03,3.402020940692423111e-06
2.622000000000000000e+03,3.324551020224980522e-06
2.622500000000000000e+03,3.370671071309432955e-06
2.623000000000000000e+03,3.314758420283786904e-06
2.623500000000000000e+03,3.343355174350351315e-06
2.624000000000000000e+03,3.295889215867576056e-06
2.624500000000000000e+03,3.339212500004013842e-06
2.625000000000000000e+03,3.327980934627508079e-06
2.625500000000000000e+03,3.243417265723501656e-06
2.626000000000000000e+03,3.262779018173080419e-06
2.626500000000000000e+03,3.395412459667361286e-06
2.627000000000000000e+03,3.427924475183466688e-06
2.627500000000000000e+03,3.334820931563234600e-06
2.628000000000000000e+03,3.374279306696314585e-06
2.628500000000000000e+03,3.364386707050407022e-06
2.629000000000000000e+03,3.371821646206756099e-06
2.629500000000000000e+03,3.387400393357743526e-06
2.630000000000000000e+03,3.409861295597767722e-06
2.630500000000000000e+03,3.481893847877206257e-06
2.631000000000000000e+03,3.498569134600147303e-06
2.631500000000000000e+03,3.413371666548226544e-06
2.632000000000000000e+03,3.316830659947452611e-06
2.632500000000000000e+03,3.336527030827288774e-06
2.633000000000000000e+03,3.387409679915424951e-06
2.633500000000000000e+03,3.375656098466600719e-06
2.634000000000000000e+03,3.493270799497116575e-06
2.634500000000000000e+03,3.471592037733443450e-06
2.635000000000000000e+03,3.393878454103323412e-06
2.635500000000000000e+03,3.334686677856848657e-06
2.636000000000000000e+03,3.290255927007789710e-06
2.636500000000000000e+03,3.316360912420533440e-06
2.637000000000000000e+03,3.301602511467026624e-06
2.637500000000000000e+03,3.304607405611392781e-06
2.638000000000000000e+03,3.300458359327611835e-06
2.638500000000000000e+03,3.413138885755929373e-06
2.639000000000000000e+03,3.504859550971886571e-06
2.639500000000000000e+03,3.395588975259738916e-06
2.640000000000000000e+03,3.385209795207075270e-06
2.640500000000000000e+03,3.390450914555677763e-06
2.641000000000000000e+03,3.431710571912663200e-06
2.641500000000000000e+03,3.464442404412290220e-06
2.642000000000000000e+03,3.371563809854576990e-06
2.642500000000000000e+03,3.262179444948050362e-06
2.643000000000000000e+03,3.296143718252512447e-06
2.643500000000000000e+03,3.324370881388924100e-06
2.644000000000000000e+03,3.427239513022058495e-06
2.644500000000000000e+03,3.459359653650547072e-06
2.645000000000000000e+03,3.353450535865705772e-06
2.645500000000000000e+03,3.287197722145869287e-06
2.646000000000000000e+03,3.316982826352856907e-06
2.646500000000000000e+03,3.350500331208504335e-06
2.647000000000000000e+03,3.385783668085760278e-06
2.647500000000000000e+03,3.431619260285241186e-06
2.648000000000000000e+03,3.410955393156236824e-06
2.648500000000000000e+03,3.456981880413533363e-06
2.649000000000000000e+03,3.423078294820057624e-06
2.649500000000000000e+03,3.415757621576788231e-06
2.650000000000000000e+03,3.445174403106489474e-06
2.650500000000000000e+03,3.441799163951199209e-06
2.651000000000000000e+03,3.383808698977144096e-06
2.651500000000000000e+03,3.459964090911129499e-06
2.652000000000000000e+03,3.326604556900715837e-06
2.652500000000000000e+03,3.310286337206694440e-06
2.653000000000000000e+03,3.425297954091126812e-06
2.653500000000000000e+03,3.406850804832344756e-06
2.654000000000000000e+03,3.371149268684420620e-06
2.654500000000000000e+03,3.404781526518594336e-06
2.655000000000000000e+03,3.362283401134573006e-06
2.655500000000000000e+03,3.381827674886278288e-06
2.656000000000000000e+03,3.329847302399802657e-06
2.656500000000000000e+03,3.248643495084796922e-06
2.657000000000000000e+03,3.348883843923388493e-06
2.657500000000000000e+03,3.442299729742436054e-06
2.658000000000000000e+03,3.429467745728816519e-06
2.658500000000000000e+03,3.249512342124056086e-06
2.659000000000000000e+03,3.170830471958583679e-06
2.659500000000000000e+03,3.239141153585343527e-06
2.660000000000000000e+03,3.241931660272578914e-06
2.660500000000000000e+03,3.304299305758535986e-06
2.661000000000000000e+03,3.439088212797713864e-06
2.661500000000000000e+03,3.410931241541813055e-06
2.662000000000000000e+03,3.364590364595019183e-06
2.662500000000000000e+03,3.293051121359268078e-06
2.663000000000000000e+03,3.253238505199759019e-06
2.663500000000000000e+03,3.277759230528302817e-06
2.664000000000000000e+03,3.313428835460861310e-06
2.664500000000000000e+03,3.350827848817968253e-06
2.665000000000000000e+03,3.359399671728784338e-06
2.665500000000000000e+03,3.453368477969655942e-06
2.666000000000000000e+03,3.478073362152368874e-06
2.666500000000000000e+03,3.433471103555144683e-06
2.667000000000000000e+03,3.305063503400889449e-06
2.667500000000000000e+03,3.218638456056882642e-06
2.668000000000000000e+03,3.303276084434736966e-06
2.668500000000000000e+03,3.397406323769819153e-06
2.669000000000000000e+03,3.342500785030871772e-06
2.669500000000000000e+03,3.316198001522507054e-06
2.670000000000000000e+03,3.287337932118649215e-06
2.670500000000000000e+03,3.313897482935201579e-06
2.671000000000000000e+03,3.449307291537587282e-06
2.671500000000000000e+03,3.485595985128596831e-06
2.672000000000000000e+03,3.443821697750945739e-06
2.672500000000000000e+03,3.397049556087949151e-06
2.673000000000000000e+03,3.335968564521094470e-06
2.673500000000000000e+03,3.426481508385696855e-06
2.674000000000000000e+03,3.357276734201682900e-06
2.674500000000000000e+03,3.329012430307195348e-06
2.675000000000000000e+03,3.364387361264248579e-06
2.675500000000000000e+03,3.338806586865793114e-06
2.676000000000000000e+03,3.240129471305087692e-06
2.676500000000000000e+03,3.214993895409538854e-06
2.677000000000000000e+03,3.314589993388119401e-06
2.677500000000000000e+03,3.345454964999276628e-06
2.678000000000000000e+03,3.418863978983639861e-06
2.678500000000000000e+03,3.439715095429879479e-06
2.679000000000000000e+03,3.384857387602680976e-06
2.679500000000000000e+03,3.371789890752019161e-06
2.680000000000000000e+03,3.361322074931274329e-06
2.680500000000000000e+03,3.391068356985847680e-06
2.681000000000000000e+03,3.396296105531759394e-06
2.681500000000000000e+03,3.450109860137927871e-06
2.682000000000000000e+03,3.384145252574656123e-06
2.682500000000000000e+03,3.344138871096729853e-06
2.683000000000000000e+03,3.334232187185513515e-06
2.683500000000000000e+03,3.398395773477898275e-06
2.684000000000000000e+03,3.375855288389726379e-06
2.684500000000000000e+03,3.366473224929653537e-06
2.685000000000000000e+03,3.310109288414224625e-06
2.685500000000000000e+03,3.339478358699597985e-06
2.686000000000000000e+03,3.358034774928807639e-06
2.686500000000000000e+03,3.368040982952083658e-06
2.687000000000000000e+03,3.274397845278367700e-06
2.687500000000000000e+03,3.370436320054926264e-06
2.688000000000000000e+03,3.356936917416286176e-06
2.688500000000000000e+03,3.298636195355760790e-06
2.689000000000000000e+03,3.216484874277237284e-06
2.689500000000000000e+03,3.212228347558769369e-06
2.690000000000000000e+03,3.295013235662890577e-06
2.690500000000000000e+03,3.380182745239056661e-06
2.691000000000000000e+03,3.443135510989108719e-06
2.691500000000000000e+03,3.336188208507388752e-06
2.692000000000000000e+03,3.361554946112868381e-06
2.692500000000000000e+03,3.339143730473201685e-06
2.693000000000000000e+03,3.330567228720522701e-06
2.693500000000000000e+03,3.315340202230847161e-06
2.694000000000000000e+03,3.400230800937180114e-06
2.694500000000000000e+03,3.377367368651403331e-06
2.695000000000000000e+03,3.429070942544585608e-06
2.695500000000000000e+03,3.442409213580391769e-06
2.696000000000000000e+03,3.332914119474322745e-06
2.696500000000000000e+03,3.285629998739343415e-06
2.697000000000000000e+03,3.429783731715623970e-06
2.697500000000000000e+03,3.432420565826982736e-06
2.698000000000000000e+03,3.344964597872371471e-06
2.698500000000000000e+03,3.221855823721485262e-06
2.699000000000000000e+03,3.260834241540231885e-06
2.699500000000000000e+03,3.339271980028896899e-06
2.700000000000000000e+03,3.338158209669423681e-06
2.700500000000000000e+03,3.339205673811349013e-06
2.701000000000000000e+03,3.395900144880323944e-06
2.701500000000000000e+03,3.375673867534984630e-06
2.702000000000000000e+03,3.309894419023498431e-06
2.702500000000000000e+03,3.298392260911896113e-06
2.703000000000000000e+03,3.321318483301144877e-06
2.703500000000000000e+03,3.338076347117614046e-06
2.704000000000000000e+03,3.382812332514242050e-06
2.704500000000000000e+03,3.409666920626267371e-06
2.705000000000000000e+03,3.401720428342075911e-06
2.705500000000000000e+03,3.398088551480570278e-06
2.706000000000000000e+03,3.421708374173907177e-06
2.706500000000000000e+03,3.397860384351830358e-06
2.707000000000000000e+03,3.440120910608897828e-06
2.707500000000000000e+03,3.409141644180046568e-06
2.708000000000000000e+03,3.401089551252797654e-06
2.708500000000000000e+03,3.429901690966038076e-06
2.709000000000000000e+03,3.381602029167576575e-06
2.709500000000000000e+03,3.384977426440550148e-06
2.710000000000000000e+03,3.357408434715256355e-06
2.710500000000000000e+03,3.441306977076363185e-06
2.711000000000000000e+03,3.380982186674743772e-06
2.711500000000000000e+03,3.321357425727512059e-06
2.712000000000000000e+03,3.355864279610444832e-06
2.712500000000000000e+03,3.376259951062269481e-06
2.713000000000000000e+03,3.352266934488667901e-06
2.713500000000000000e+03,3.368167985004623543e-06
2.714000000000000000e+03,3.414888868617541200e-06
2.714500000000000000e+03,3.464906295290873790e-06
2.715000000000000000e+03,3.490180465249827526e-06
2.715500000000000000e+03,3.440364065588032407e-06
2.716000000000000000e+03,3.332112627543444055e-06
2.716500000000000000e+03,3.345055701088971587e-06
2.717000000000000000e+03,3.445504262431976941e-06
2.717500000000000000e+03,3.453752612120976546e-06
2.718000000000000000e+03,3.313977711355744614e-06
2.718500000000000000e+03,3.416035041341865825e-06
2.719000000000000000e+03,3.434110074281966880e-06
2.719500000000000000e+03,3.335270870351996889e-06
2.720000000000000000e+03,3.359635086995556781e-06
2.720500000000000000e+03,3.323056987102060199e-06
2.721000000000000000e+03,3.349072702795998914e-06
2.721500000000000000e+03,3.291461601646833426e-06
2.722000000000000000e+03,3.336071085184406437e-06
2.722500000000000000e+03,3.351152521307144550e-06
2.723000000000000000e+03,3.258071341848680742e-06
2.723500000000000000e+03,3.322317327119981163e-06
2.724000000000000000e+03,3.263354245710974788e-06
2.724500000000000000e+03,3.309748908498569320e-06
2.725000000000000000e+03,3.406666304948843010e-06
2.725500000000000000e+03,3.417136981294194096e-06
2.726000000000000000e+03,3.369736350473305962e-06
2.726500000000000000e+03,3.295705888026244709e-06
2.727000000000000000e+03,3.220121004593506511e-06
2.727500000000000000e+03,3.270300700822945289e-06
2.728000000000000000e+03,3.443773706177878695e-06
2.728500000000000000e+03,3.399841790848823380e-06
2.729000000000000000e+03,3.370719330438389315e-06
2.729500000000000000e+03,3.408974213349381869e-06
2.730000000000000000e+03,3.391617339231198239e-06
2.730500000000000000e+03,3.340370240851298463e-06
2.731000000000000000e+03,3.376127516657847747e-06
2.731500000000000000e+03,3.429358652304212391e-06
2.732000000000000000e+03,3.334917172478147206e-06
2.732500000000000000e+03,3.346127505252486296e-06
2.733000000000000000e+03,3.392044541522187329e-06
2.733500000000000000e+03,3.320360704010028209e-06
2.734000000000000000e+03,3.260383601398146847e-06
2.734500000000000000e+03,3.319392525193486281e-06
2.735000000000000000e+03,3.297689624402088919e-06
2.735500000000000000e+03,3.339428273857348242e-06
2.736000000000000000e+03,3.392781268801998923e-06
2.736500000000000000e+03,3.347171621870010177e-06
2.737000000000000000e+03,3.252620985611499969e-06
2.737500000000000000e+03,3.307872273024998721e-06
2.738000000000000000e+03,3.412695198770664990e-06
2.738500000000000000e+03,3.454077167515591037e-06
2.739000000000000000e+03,3.416192691937786030e-06
2.739500000000000000e+03,3.283730027293945608e-06
2.740000000000000000e+03,3.367031460436567025e-06
2.740500000000000000e+03,3.440637586381933411e-06
2.741000000000000000e+03,3.363885696375447657e-06
2.741500000000000000e+03,3.340908584048115993e-06
2.742000000000000000e+03,3.385159545654246875e-06
2.742500000000000000e+03,3.467120059967152637e-06
